,points,province,variety,price
3476,4,Tuscany,Sangiovese,122.0
3477,4,California,Cabernet Sauvignon,40.0
3478,1,Mendoza Province,Cabernet Sauvignon,13.0
3480,3,Catalonia,Red Blend,30.0
3481,2,New York,Riesling,27.0
3482,4,Northern Spain,Tinta de Toro,71.0
3484,2,Port,Port,23.0
3485,3,Southwest France,Gros Manseng,14.0
3486,3,Washington,Cabernet Sauvignon,56.0
3487,3,Northern Spain,Tinta de Toro,18.0
3488,3,Washington,Bordeaux-style Red Blend,50.0
3489,2,Atalanti Valley,White Blend,35.0
3491,3,California,Chardonnay,35.0
3492,3,Sicily & Sardinia,Red Blend,48.0
3494,2,California,Pinot Noir,15.0
3495,3,Tuscany,Red Blend,26.0
3496,2,South Australia,Chardonnay,16.0
3497,2,Swartland,Shiraz,25.0
3498,3,Alsace,Muscat,22.0
3499,4,Washington,Cabernet Sauvignon,45.0
3500,3,Sicily & Sardinia,Nero d'Avola,16.0
3501,1,California,Chardonnay,15.0
3502,3,Oregon,Grenache,15.0
3503,2,California,Cabernet Sauvignon,25.0
3504,3,Southern Italy,Red Blend,20.0
3505,1,California,Merlot,11.0
3506,2,Northeastern Italy,Teroldego,25.0
3507,3,California,Sauvignon Blanc,9.0
3509,3,Tuscany,Red Blend,32.0
3510,3,Piedmont,Nebbiolo,50.0
3511,3,Tuscany,Sangiovese Grosso,60.0
3512,3,California,Pinot Noir,46.0
3513,1,Mendoza Province,Sauvignon Blanc,11.0
3514,3,Washington,Syrah,40.0
3516,4,Bordeaux,Bordeaux-style White Blend,60.0
3517,3,Galilee,Cabernet Sauvignon,20.0
3518,4,Veneto,"Corvina, Rondinella, Molinara",95.0
3520,2,Washington,Pinot Grigio,11.0
3521,2,Beaujolais,Gamay,17.0
3522,2,California,Pinot Noir,38.0
3523,2,California,Cabernet Sauvignon,42.0
3524,3,Washington,Cabernet Sauvignon,30.0
3526,2,California,Syrah,17.0
3527,3,Bordeaux,Bordeaux-style Red Blend,19.0
3531,3,Piedmont,Nebbiolo,70.0
3532,2,Marlborough,Chardonnay,20.0
3533,3,Tuscany,Sangiovese,30.0
3534,1,Bordeaux,Bordeaux-style Red Blend,16.0
3535,2,Burgundy,Chardonnay,24.0
3537,2,California,Cabernet Sauvignon,50.0
3539,3,California,Pinot Noir,40.0
3540,2,Curicó Valley,Merlot,15.0
3541,3,Tuscany,Sangiovese Grosso,55.0
3542,2,Washington,Merlot,9.0
3543,2,California,Rhône-style Red Blend,32.0
3544,3,California,Cabernet Sauvignon,60.0
3546,3,Veneto,"Corvina, Rondinella, Molinara",20.0
3547,4,Victoria,Muscat,100.0
3548,2,California,Roussanne,25.0
3549,3,Washington,Cabernet Sauvignon,32.0
3550,3,Tuscany,Sangiovese,22.0
3551,2,Virginia,Cabernet Franc,29.0
3552,3,Piedmont,Nebbiolo,38.0
3553,3,Turkey,Red Blend,23.0
3554,1,California,Syrah,18.0
3555,3,Niederösterreich,Austrian white blend,15.0
3556,4,Northern Spain,Tempranillo,65.0
3557,2,Washington,Malbec,20.0
3558,3,Casablanca Valley,Chardonnay,23.0
3559,3,Veneto,"Corvina, Rondinella, Molinara",54.0
3560,2,Alsace,Pinot Gris,23.0
3561,2,Crete,Vilana,11.0
3562,2,Mosel-Saar-Ruwer,Riesling,16.0
3563,2,Northern Spain,Tempranillo-Cabernet Sauvignon,12.0
3564,3,Bordeaux,Bordeaux-style Red Blend,26.0
3565,1,California,Cabernet Sauvignon,13.0
3568,2,Coastal Region,Shiraz,10.0
3569,2,Southwest France,Merlot,15.0
3571,2,California,Port,25.0
3572,2,Washington,Merlot,28.0
3574,4,Loire Valley,Sauvignon Blanc,44.0
3575,3,Washington,Cabernet Sauvignon,38.0
3576,3,South Australia,Shiraz,21.0
3577,2,Beaujolais,Gamay,20.0
3578,4,California,Cabernet Sauvignon,110.0
3579,3,Kremstal,Zweigelt,50.0
3580,2,Tuscany,Red Blend,15.0
3581,2,Tuscany,Red Blend,11.0
3582,2,California,Zinfandel,30.0
3583,2,California,Muscat,16.0
3584,3,Mendoza Province,Cabernet Sauvignon,12.0
3585,5,California,Red Blend,66.0
3586,4,Piedmont,Nebbiolo,50.0
3587,3,Maipo Valley,Chardonnay,15.0
3588,2,California,Cabernet Sauvignon,16.0
3589,3,California,Sauvignon Blanc,17.0
3590,4,California,Zinfandel,50.0
3591,3,California,Cabernet Sauvignon,35.0
3592,3,Douro,Portuguese Red,15.0
3593,3,Niederösterreich,Welschriesling,38.0
3594,3,California,Cabernet Sauvignon,56.0
3595,4,Northern Spain,Tempranillo,170.0
3597,2,France Other,Rosé,10.0
3598,3,California,Chardonnay,18.0
3599,2,Victoria,Viognier,25.0
3600,4,Tuscany,Sangiovese,85.0
3602,4,Tuscany,Red Blend,56.0
3603,2,Burgenland,Zweigelt,24.0
3604,4,Oregon,Pinot Noir,45.0
3605,2,Mendoza Province,Malbec,10.0
3606,4,Mendoza Province,Malbec,62.0
3607,2,Oregon,Pinot Noir,32.0
3608,3,Stellenbosch,Cabernet Sauvignon,41.0
3609,2,Rhône Valley,Rhône-style Red Blend,15.0
3611,3,California,Grenache,25.0
3612,2,California,Merlot,35.0
3613,2,California,Pinot Noir,35.0
3614,2,France Other,Chardonnay,12.0
3615,3,Piedmont,Barbera,85.0
3616,4,Southern Italy,Sirica,50.0
3617,4,Loire Valley,Chenin Blanc,45.0
3618,2,California,Chardonnay,6.0
3619,2,Coastal Region,Rhône-style Red Blend,18.0
3620,3,Nemea,Agiorgitiko,12.0
3623,3,Northern Spain,Tempranillo Blend,51.0
3624,3,California,Rhône-style Red Blend,28.0
3625,2,California,Cabernet Sauvignon,65.0
3626,3,New South Wales,Chardonnay,30.0
3627,2,Languedoc-Roussillon,Sauvignon Blanc,13.0
3628,2,California,Merlot,29.0
3629,3,Carnuntum,Sauvignon Blanc,20.0
3630,5,Champagne,Chardonnay,400.0
3631,4,Alsace,Riesling,26.0
3633,3,California,Sangiovese,12.0
3634,1,Victoria,Pinot Noir,41.0
3635,2,California,Cabernet Sauvignon,11.0
3637,3,Washington,Carmenère,36.0
3638,2,Mosel-Saar-Ruwer,Riesling,10.0
3640,2,California,Merlot,23.0
3641,4,Burgundy,Chardonnay,38.0
3642,2,Coastal Region,Sauvignon Blanc,20.0
3643,3,California,Cabernet Sauvignon,30.0
3646,3,Loire Valley,Cabernet Franc,42.0
3648,3,California,Chardonnay,40.0
3649,1,California,Syrah,18.0
3650,3,Mendoza Province,Bordeaux-style Red Blend,22.0
3651,3,Tuscany,Red Blend,30.0
3652,3,California,Rhône-style Red Blend,30.0
3653,1,Bulgaria,Muskat Ottonel,9.0
3654,3,Washington,Chardonnay,17.0
3655,5,Tuscany,Sangiovese Grosso,80.0
3657,4,California,Cabernet Sauvignon,45.0
3658,3,Rhône Valley,Marsanne,31.0
3659,4,Kamptal,Grüner Veltliner,18.0
3661,2,Northern Spain,Tempranillo,17.0
3662,3,Mosel-Saar-Ruwer,Riesling,17.0
3663,2,Northeastern Italy,Pinot Grigio,18.0
3664,2,California,Chardonnay,25.0
3665,3,Bordeaux,Bordeaux-style Red Blend,17.0
3666,2,Casablanca Valley,Pinot Noir,16.0
3667,3,South Australia,Shiraz,20.0
3668,4,California,Cabernet Sauvignon,225.0
3669,1,Levante,Monastrell-Syrah,9.0
3670,4,Burgundy,Chardonnay,61.0
3671,2,California,Cabernet Franc,24.0
3672,2,Veneto,Garganega,25.0
3673,3,Galicia,White Blend,20.0
3674,2,New Mexico,Viognier,20.0
3675,2,Northern Spain,Verdejo,10.0
3676,2,Greece,Red Blend,26.0
3677,3,Galilee,Shiraz,22.0
3678,2,Tuscany,Sangiovese Grosso,25.0
3679,3,Tuscany,Red Blend,15.0
3680,3,California,Syrah,42.0
3681,2,California,Zinfandel,35.0
3682,2,Central Valley,Pinot Noir,9.0
3683,2,California,Red Blend,12.0
3684,3,California,Syrah,25.0
3685,4,Mendoza Province,Malbec,30.0
3686,3,California,White Blend,10.0
3687,3,Galicia,Albariño,29.0
3688,3,Alsace,Pinot Blanc,15.0
3689,3,California,Chardonnay,40.0
3690,3,California,Rhône-style Red Blend,15.0
3691,3,Burgenland,White Blend,20.0
3693,3,Washington,Chardonnay,12.0
3694,2,California,Cabernet Sauvignon,40.0
3695,3,South Australia,Riesling,19.0
3696,5,Burgundy,Chardonnay,596.0
3697,3,Alsace,Pinot Blanc,24.0
3698,2,Southwest France,Chardonnay,12.0
3699,2,Robertson,Cabernet Sauvignon,20.0
3700,4,Piedmont,Nebbiolo,95.0
3701,4,California,Syrah,30.0
3702,4,California,Pinot Noir,54.0
3703,2,Mendoza Province,Chardonnay,15.0
3704,3,Marlborough,Sauvignon Blanc,17.0
3706,2,Alentejano,Portuguese White,11.0
3707,3,Northern Spain,Tempranillo,29.0
3708,2,Burgundy,Chardonnay,23.0
3709,3,California,Grenache,24.0
3710,3,California,Red Blend,14.0
3711,2,Mosel-Saar-Ruwer,Riesling,17.0
3712,2,Bordeaux,Bordeaux-style White Blend,12.0
3713,3,Burgundy,Chardonnay,60.0
3714,3,Catalonia,Red Blend,15.0
3715,4,South Australia,Shiraz,90.0
3716,2,California,Chardonnay,20.0
3717,3,California,Cabernet Blend,36.0
3718,4,California,Cabernet Sauvignon,80.0
3719,2,Niederösterreich,Grüner Veltliner,9.0
3721,2,Sicily & Sardinia,Cannonau,33.0
3722,3,California,Grenache,45.0
3723,3,Galicia,White Blend,18.0
3724,4,California,Cabernet Sauvignon,55.0
3725,3,Washington,Riesling,22.0
3726,4,Mendoza Province,Bordeaux-style Red Blend,64.0
3727,3,California,Cabernet Sauvignon,16.0
3728,2,Kremstal,Grüner Veltliner,16.0
3730,3,Alentejo,Portuguese Red,13.0
3731,2,Moselle Luxembourgeoise,Pinot Gris,36.0
3732,2,Colchagua Valley,Merlot,10.0
3733,1,California,Chardonnay,10.0
3734,3,California,Bordeaux-style Red Blend,30.0
3735,2,Rheingau,Riesling,20.0
3736,3,Tuscany,Sangiovese Grosso,60.0
3737,4,Burgundy,Pinot Noir,60.0
3738,2,Catalonia,Sparkling Blend,17.0
3739,2,Casablanca Valley,Chardonnay,12.0
3740,4,California,Pinot Noir,60.0
3741,2,California,Sauvignon Blanc,16.0
3742,4,California,Syrah,45.0
3743,4,Catalonia,Red Blend,85.0
3744,3,California,Cabernet Sauvignon,21.0
3745,3,Burgundy,Chardonnay,27.0
3746,2,Central Italy,Red Blend,28.0
3747,1,France Other,White Blend,17.0
3748,3,Oregon,Pinot Noir,19.0
3749,4,Tuscany,Sangiovese Grosso,75.0
3750,2,Loire Valley,Sauvignon Blanc,29.0
3751,3,Südsteiermark,Sauvignon Blanc,38.0
3752,2,Northern Spain,Tempranillo,12.0
3753,3,South Australia,Grenache,30.0
3755,2,California,Cabernet Sauvignon,40.0
3756,3,Tuscany,Sangiovese,149.0
3757,3,Tuscany,Red Blend,99.0
3758,4,California,Cabernet Sauvignon,48.0
3759,3,Maipo Valley,Cabernet Sauvignon,9.0
3760,3,California,Sparkling Blend,20.0
3761,4,Tuscany,Sangiovese,45.0
3762,4,Bordeaux,Bordeaux-style Red Blend,180.0
3763,2,California,Grenache,18.0
3764,3,Northeastern Italy,Red Blend,31.0
3765,4,Washington,Malbec,30.0
3766,3,California,Cabernet Franc,48.0
3767,2,Virginia,Chardonnay,24.0
3769,1,Oregon,Viognier,15.0
3770,3,California,Cabernet Sauvignon,60.0
3771,2,Burgundy,Pinot Noir,16.0
3772,3,Tuscany,Cabernet Sauvignon-Sangiovese,33.0
3774,3,Rhône Valley,Syrah,31.0
3775,3,Languedoc-Roussillon,Rhône-style Red Blend,20.0
3776,3,California,Cabernet Sauvignon,26.0
3777,3,Washington,Viognier,22.0
3778,2,Central Valley,Cabernet Sauvignon,8.0
3779,3,Galicia,Albariño,16.0
3780,1,California,Red Blend,15.0
3781,2,South Australia,Chardonnay,16.0
3784,2,Piedmont,Barbera,13.0
3785,3,Southwest France,Malbec,31.0
3786,2,California,Cabernet Sauvignon,25.0
3787,3,Stellenbosch,Red Blend,65.0
3788,2,Vinho Verde,Portuguese White,18.0
3789,4,California,Chardonnay,24.0
3790,2,California,Chenin Blanc,14.0
3791,2,Sicily & Sardinia,Cabernet Sauvignon,13.0
3792,3,Kamptal,Pinot Noir,62.0
3793,4,Rhône Valley,Syrah,82.0
3794,2,Northern Spain,Verdejo,14.0
3795,2,California,Sauvignon Blanc,16.0
3796,3,Marlborough,Sauvignon Blanc,16.0
3797,2,California,Rosé,18.0
3799,2,California,Zinfandel,32.0
3800,3,Piedmont,Barbera,21.0
3801,2,Kremstal,Grüner Veltliner,22.0
3802,3,Washington,Chardonnay,20.0
3803,3,Oregon,Pinot Gris,17.0
3804,3,New York,Chardonnay,18.0
3805,2,Washington,Cabernet Sauvignon,16.0
3806,1,California,Chardonnay,26.0
3807,1,Levante,Tempranillo,19.0
3808,2,Northern Spain,Tempranillo,23.0
3809,2,California,Syrah,32.0
3810,3,California,Zinfandel,28.0
3811,3,Mendoza Province,Malbec,15.0
3812,2,Veneto,Prosecco,17.0
3813,3,Burgundy,Chardonnay,75.0
3814,1,Virginia,Cabernet Franc,23.0
3816,2,Loire Valley,Sauvignon Blanc,18.0
3817,2,Sicily & Sardinia,Inzolia,14.0
3818,2,California,Red Blend,70.0
3819,2,Vinho Verde,Portuguese White,7.0
3820,3,Washington,Red Blend,28.0
3821,2,California,Bordeaux-style Red Blend,30.0
3822,2,California,Red Blend,10.0
3823,4,Tuscany,Red Blend,75.0
3824,4,California,Pinot Noir,46.0
3825,1,Marlborough,Pinot Noir,15.0
3827,2,California,Chardonnay,15.0
3828,4,Veneto,"Corvina, Rondinella, Molinara",52.0
3829,1,Tejo,Rosé,12.0
3830,3,Rheinhessen,Gewürztraminer,17.0
3831,3,Provence,Rosé,15.0
3832,3,Washington,Chardonnay,25.0
3833,3,Provence,Rosé,20.0
3834,2,New York,Merlot,20.0
3835,1,Maipo Valley,Cabernet Sauvignon-Carmenère,20.0
3836,3,Washington,White Blend,20.0
3837,3,Casablanca Valley,Chardonnay,24.0
3838,2,Southern Italy,Primitivo,14.0
3839,4,Mendoza Province,Malbec,120.0
3840,2,Washington,Cabernet Franc,34.0
3841,3,Bordeaux,Bordeaux-style Red Blend,75.0
3842,3,Washington,Merlot,28.0
3844,3,Oregon,Pinot Noir,45.0
3845,2,Alsace,Riesling,16.0
3846,3,California,Pinot Noir,37.0
3847,2,Oregon,Riesling,12.0
3848,4,Tuscany,Sangiovese Grosso,50.0
3849,2,California,Sauvignon Blanc,18.0
3850,3,Colchagua Valley,Syrah,17.0
3851,2,Washington,Chardonnay,15.0
3852,1,California,Aglianico,24.0
3853,3,Washington,Merlot,17.0
3854,3,Burgenland,Blaufränkisch,18.0
3855,4,California,Merlot,65.0
3856,1,California,Dolcetto,18.0
3857,3,California,Zinfandel,30.0
3858,1,South Australia,Shiraz,19.0
3859,3,New York,Chardonnay,19.0
3860,2,Curicó Valley,Sauvignon Blanc,10.0
3861,2,California,Cabernet Sauvignon,15.0
3862,4,Tuscany,Sangiovese,70.0
3864,2,Sicily & Sardinia,Rosé,16.0
3865,3,South Australia,Shiraz,50.0
3866,2,Australia Other,Pinot Grigio,13.0
3867,2,Loire Valley,Cabernet Franc,21.0
3868,1,California,Chardonnay,10.0
3869,3,Northern Spain,Tempranillo,24.0
3870,2,Marlborough,Pinot Noir,26.0
3871,2,California,Rhône-style White Blend,18.0
3872,1,California,Petite Sirah,35.0
3873,2,Oregon,Pinot Noir,23.0
3874,3,California,Chenin Blanc,11.0
3875,2,California,Chardonnay,20.0
3876,4,South Australia,Shiraz,100.0
3877,4,Piedmont,Nebbiolo,20.0
3878,2,Central Otago,Pinot Gris,33.0
3879,3,Loire Valley,Pinot Noir,40.0
3880,3,California,Syrah,38.0
3881,2,Northern Spain,Tempranillo,12.0
3882,2,Northeastern Italy,Pinot Grigio,10.0
3883,2,Maipo Valley,Cabernet Sauvignon,45.0
3884,4,California,Syrah,33.0
3885,4,California,Cabernet Sauvignon,66.0
3887,2,Northern Spain,Tempranillo Blend,15.0
3888,3,Veneto,"Corvina, Rondinella, Molinara",35.0
3889,2,Northeastern Italy,Pinot Grigio,15.0
3890,2,Maule Valley,Cabernet Sauvignon,11.0
3892,4,Northern Spain,Tempranillo Blend,131.0
3893,4,Washington,Red Blend,55.0
3895,3,California,Zinfandel,32.0
3896,2,California,Zinfandel,22.0
3898,3,New York,Riesling,16.0
3899,2,California,Sémillon,20.0
3900,3,Oregon,Pinot Noir,36.0
3901,1,Maipo Valley,Cabernet Sauvignon,16.0
3902,2,Northeastern Italy,White Blend,16.0
3903,2,California,Pinot Gris,18.0
3904,2,Rheinhessen,Riesling,20.0
3905,3,Northern Spain,Tempranillo,100.0
3906,2,California,Merlot,22.0
3907,2,Bordeaux,Bordeaux-style Red Blend,29.0
3908,2,Marlborough,Pinot Noir,36.0
3909,2,California,Chardonnay,11.0
3910,3,California,Rhône-style Red Blend,105.0
3911,2,California,Cabernet Sauvignon,10.0
3913,3,California,Cabernet Sauvignon,35.0
3915,3,Washington,Merlot,35.0
3916,1,Northern Spain,Chardonnay,8.0
3917,4,California,Pinot Noir,48.0
3919,3,California,Zinfandel,25.0
3920,2,Península de Setúbal,Portuguese White,9.0
3921,2,Aconcagua Valley,Merlot,19.0
3922,3,California,Bordeaux-style Red Blend,32.0
3923,4,Burgundy,Pinot Noir,90.0
3924,1,Washington,Syrah,11.0
3925,2,Northern Spain,Tempranillo,28.0
3926,2,California,Nebbiolo,19.0
3927,3,California,Cabernet Sauvignon,35.0
3928,3,Washington,Merlot,28.0
3929,2,California,Pinot Noir,40.0
3930,3,Catalonia,Red Blend,79.0
3931,4,California,Pinot Noir,49.0
3932,3,New York,Merlot,25.0
3933,1,Curicó Valley,Sauvignon Blanc,13.0
3934,3,New York,Gewürztraminer,15.0
3935,2,Marlborough,Sauvignon Blanc,10.0
3936,3,Washington,Viognier,25.0
3938,3,South Australia,Shiraz,67.0
3939,3,Douro,Portuguese White,20.0
3940,2,Sicily & Sardinia,White Blend,17.0
3941,2,Bordeaux,Bordeaux-style Red Blend,24.0
3942,4,Piedmont,Nebbiolo,55.0
3943,2,South Australia,Shiraz,18.0
3944,1,Central Spain,Tempranillo,11.0
3945,3,California,Cabernet Sauvignon,75.0
3947,2,Burgundy,Champagne Blend,15.0
3948,2,Languedoc-Roussillon,Chardonnay-Viognier,10.0
3949,4,Burgundy,Pinot Noir,50.0
3950,2,Tuscany,Prugnolo Gentile,13.0
3951,3,Tuscany,Red Blend,25.0
3952,3,Bordeaux,Bordeaux-style Red Blend,16.0
3953,2,California,Merlot,21.0
3954,2,Virginia,White Blend,20.0
3955,1,Virginia,Cabernet Franc,25.0
3956,2,California,Syrah,25.0
3957,4,Washington,Syrah,45.0
3959,2,California,Chardonnay,15.0
3960,4,California,Gewürztraminer,40.0
3961,2,Walker Bay,Red Blend,28.0
3962,3,California,Pinot Noir,40.0
3963,4,California,Chardonnay,28.0
3964,3,Mendoza Province,Malbec,30.0
3965,2,California,Zinfandel,25.0
3966,4,Douro,Portuguese Red,150.0
3967,2,Mosel-Saar-Ruwer,Riesling,18.0
3968,2,Mendoza Province,Tempranillo,12.0
3969,3,California,Pinot Noir,48.0
3970,2,Elqui Valley,Carmenère,14.0
3971,2,California,Zinfandel,12.0
3972,4,Tuscany,Red Blend,80.0
3973,3,California,Sauvignon Blanc,10.0
3974,2,Mendoza Province,Chardonnay,12.0
3975,3,Burgundy,Chardonnay,35.0
3976,2,Northern Spain,Tempranillo,12.0
3977,1,Northern Spain,Tempranillo-Cabernet Sauvignon,13.0
3978,3,California,Pinot Gris,17.0
3979,2,Tuscany,Sangiovese,14.0
3981,2,Washington,Cabernet Sauvignon,19.0
3982,2,Washington,Syrah,35.0
3983,3,Washington,Pinot Gris,22.0
3984,2,California,Merlot,25.0
3985,3,San Antonio,Sauvignon Blanc,25.0
3986,2,Württemberg,Spätburgunder,28.0
3987,1,Central Spain,Sauvignon Blanc,13.0
3988,3,New South Wales,Cabernet Sauvignon,17.0
3989,3,Galicia,Albariño,18.0
3990,2,California,Pinot Noir,45.0
3991,4,Veneto,"Corvina, Rondinella, Molinara",58.0
3992,2,Maule Valley,Sauvignon Blanc,9.0
3993,3,Mendoza Province,Red Blend,50.0
3994,1,New York,Chardonnay,17.0
3995,4,Tuscany,Red Blend,65.0
3996,2,California,Chardonnay,25.0
3997,3,Burgundy,Chardonnay,36.0
3998,2,Niederösterreich,Grüner Veltliner,14.0
3999,4,Tuscany,Red Blend,55.0
4000,3,Washington,Merlot,30.0
4001,4,Alsace,Riesling,23.0
4002,1,California,Syrah,28.0
4003,3,California,Sauvignon Blanc,32.0
4004,3,Andalucia,Sherry,20.0
4005,1,Veneto,Prosecco,10.0
4006,2,Washington,Red Blend,14.0
4008,2,California,Pinot Noir,39.0
4009,1,Pfalz,Spätburgunder,24.0
4010,3,Tuscany,Vermentino,21.0
4011,1,California,Chardonnay,10.0
4012,1,California,Pinot Noir,42.0
4014,3,Burgundy,Pinot Noir,57.0
4015,3,Catalonia,Sparkling Blend,20.0
4017,2,Washington,White Blend,15.0
4018,3,Marlborough,Sauvignon Blanc,15.0
4019,3,California,Rhône-style White Blend,25.0
4020,2,Washington,Cabernet Sauvignon,16.0
4021,2,Piedmont,Nebbiolo,63.0
4022,3,Tuscany,Red Blend,35.0
4023,4,California,Chardonnay,33.0
4024,2,Curicó Valley,Gewürztraminer,15.0
4025,2,Burgenland,Grüner Veltliner,13.0
4027,2,New York,Riesling,13.0
4028,2,Burgundy,Chardonnay,31.0
4029,2,Levante,Bobal,13.0
4030,2,South Australia,Riesling,13.0
4031,2,California,Viognier,25.0
4032,2,South Australia,Shiraz,35.0
4033,1,Mendoza Province,Cabernet Sauvignon-Malbec,9.0
4034,3,Washington,Viognier,25.0
4035,3,California,Zinfandel,36.0
4036,2,Northern Spain,Verdejo,14.0
4037,3,California,Pinot Noir,22.0
4038,3,Burgundy,Pinot Noir,55.0
4039,2,Piedmont,Nebbiolo,50.0
4040,3,Washington,Merlot,25.0
4041,3,Oregon,Cabernet Sauvignon,24.0
4042,4,Alsace,Pinot Gris,78.0
4043,2,Northern Spain,Godello,22.0
4044,2,California,Zinfandel,28.0
4045,1,Piedmont,Arneis,26.0
4046,4,California,Chardonnay,40.0
4048,1,California,Red Blend,8.0
4049,3,Kamptal,Grüner Veltliner,35.0
4050,4,Alentejano,Portuguese Red,35.0
4051,4,Central Italy,White Blend,45.0
4052,3,California,Cabernet Sauvignon,38.0
4053,3,California,Sauvignon Blanc,13.0
4054,2,California,Pinot Noir,35.0
4055,2,Mendoza Province,Cabernet Sauvignon,13.0
4056,2,Northern Spain,Viura,8.0
4057,3,Southern Italy,White Blend,20.0
4058,2,California,Primitivo,36.0
4059,3,Catalonia,Sparkling Blend,18.0
4060,3,California,Bordeaux-style Red Blend,45.0
4061,2,Mendoza Province,Malbec,6.0
4064,2,Burgundy,Pinot Noir,51.0
4065,2,Marlborough,Chardonnay,16.0
4066,3,Southwest France,Bordeaux-style Red Blend,19.0
4067,3,Oregon,Pinot Noir,38.0
4068,2,Stellenbosch,Bordeaux-style Red Blend,22.0
4069,3,Burgenland,Chardonnay,15.0
4070,3,Burgundy,Chardonnay,36.0
4071,3,Other,Malbec,16.0
4072,1,California,Syrah,10.0
4073,2,Port,Port,27.0
4074,2,California,Pinot Grigio,9.0
4075,2,California,Sauvignon Blanc,25.0
4076,2,Texas,Cabernet Franc,14.0
4077,3,California,Bordeaux-style Red Blend,24.0
4078,4,Tuscany,White Blend,82.0
4080,3,Piedmont,Red Blend,35.0
4081,2,Mendoza Province,Bonarda,18.0
4082,3,California,Sparkling Blend,14.0
4083,3,California,Pinot Noir,22.0
4084,2,California,Chardonnay,10.0
4086,1,California,Grenache,24.0
4088,3,Northern Spain,Red Blend,23.0
4089,2,California,Malbec,30.0
4090,2,France Other,Rosé,10.0
4091,2,Alentejano,Rosé,8.0
4092,2,Bordeaux,Bordeaux-style Red Blend,13.0
4093,2,Mendoza Province,Cabernet Sauvignon,11.0
4094,4,Burgundy,Pinot Noir,248.0
4095,1,Other,Torrontés,10.0
4096,3,Central Italy,Montepulciano,50.0
4097,2,Vinho Verde,Portuguese White,12.0
4098,2,Mendoza Province,Cabernet Sauvignon,23.0
4099,2,California,Red Blend,49.0
4100,2,Northeastern Italy,Pinot Noir,9.0
4101,2,Tuscany,Sangiovese,16.0
4102,4,California,Red Blend,90.0
4103,3,Nelson,Riesling,27.0
4104,3,South Australia,Shiraz,50.0
4105,3,California,Red Blend,32.0
4106,2,Ontario,Riesling,25.0
4107,4,California,Zinfandel,32.0
4108,2,California,Pinot Noir,19.0
4109,3,Washington,Red Blend,19.0
4110,3,Central Italy,Red Blend,62.0
4111,3,Washington,Cabernet Sauvignon,36.0
4112,2,Mendoza Province,White Blend,13.0
4113,3,Washington,Syrah,24.0
4114,4,California,Chardonnay,48.0
4115,4,Burgundy,Chardonnay,117.0
4116,3,California,Viognier,24.0
4117,3,Tuscany,Sangiovese Grosso,45.0
4118,2,Oregon,Pinot Noir,20.0
4119,2,Burgundy,Chardonnay,15.0
4120,2,Ribatejano,Portuguese Red,17.0
4121,3,Burgundy,Chardonnay,37.0
4122,3,Tuscany,Sangiovese,70.0
4123,3,Rhône Valley,Syrah,80.0
4124,2,California,Pinot Noir,18.0
4125,3,Oregon,Sauvignon Blanc,20.0
4126,3,California,Cabernet Sauvignon,55.0
4128,3,Other,Syrah,17.0
4129,1,Burgundy,Chardonnay,20.0
4130,2,California,Chardonnay,26.0
4131,3,Northern Spain,Tempranillo,26.0
4132,3,Victoria,Chardonnay,29.0
4133,2,New York,Barbera,46.0
4134,1,Piedmont,Red Blend,20.0
4135,3,Mosel-Saar-Ruwer,Riesling,24.0
4136,3,Stellenbosch,Pinotage,28.0
4137,3,Loire Valley,Chenin Blanc,23.0
4138,2,Northern Spain,Garnacha,12.0
4139,1,California,Cabernet Sauvignon,19.0
4140,4,Washington,Sangiovese,60.0
4141,4,California,Pinot Noir,95.0
4142,4,Mosel-Saar-Ruwer,Riesling,42.0
4143,4,Washington,Cabernet Sauvignon,42.0
4144,3,Washington,Cabernet Sauvignon,29.0
4145,2,Northeastern Italy,Pinot Grigio,18.0
4146,4,California,Bordeaux-style Red Blend,120.0
4147,3,Douro,Portuguese White,15.0
4148,2,California,Merlot,15.0
4150,4,Mendoza Province,Malbec,55.0
4151,3,Washington,Sparkling Blend,11.0
4152,2,Northeastern Italy,Sauvignon Blanc,19.0
4153,2,California,Red Blend,20.0
4154,2,Burgundy,Chardonnay,53.0
4155,3,California,Sangiovese,22.0
4157,4,Tuscany,Sangiovese,65.0
4158,1,Hawke's Bay,Pinot Noir,15.0
4159,2,California,Sauvignon Blanc,19.0
4160,3,California,Sauvignon Blanc,20.0
4161,3,California,Syrah-Cabernet Sauvignon,40.0
4162,3,Rheingau,Riesling,12.0
4163,2,California,Pinot Noir,35.0
4164,2,California,Muscat Canelli,15.0
4165,2,Central Spain,Tempranillo,8.0
4166,3,California,Chardonnay,29.0
4167,2,California,Chardonnay,25.0
4168,4,California,Pinot Noir,85.0
4169,2,Northern Spain,Rosé,13.0
4170,2,Mendoza Province,Malbec,15.0
4172,2,Tuscany,Red Blend,14.0
4173,3,Štajerska,Sauvignon Blanc,31.0
4174,2,Veneto,Garganega,13.0
4175,2,Southwest France,Malbec,11.0
4176,3,Washington,Red Blend,36.0
4177,2,Other,Syrah,13.0
4178,2,Other,Sauvignon Blanc,9.0
4179,3,California,Zinfandel,30.0
4180,3,California,Sangiovese,13.0
4181,2,Northern Spain,Tempranillo,16.0
4182,3,California,Sauvignon Blanc,16.0
4183,3,Oregon,Pinot Noir,35.0
