,points,province,variety,price
3668,4,California,Cabernet Sauvignon,225
3670,4,Burgundy,Chardonnay,61
3676,2,Greece,Red Blend,26
3679,3,Tuscany,Red Blend,15
3682,2,Central Valley,Pinot Noir,9
3683,2,California,Red Blend,12
3689,3,California,Chardonnay,40
3693,3,Washington,Chardonnay,12
3694,2,California,Cabernet Sauvignon,40
3696,5,Burgundy,Chardonnay,596
3698,2,Southwest France,Chardonnay,12
3699,2,Robertson,Cabernet Sauvignon,20
3702,4,California,Pinot Noir,54
3703,2,Mendoza Province,Chardonnay,15
3704,3,Marlborough,Sauvignon Blanc,17
3708,2,Burgundy,Chardonnay,23
3710,3,California,Red Blend,14
3713,3,Burgundy,Chardonnay,60
3714,3,Catalonia,Red Blend,15
3716,2,California,Chardonnay,20
3718,4,California,Cabernet Sauvignon,80
3724,4,California,Cabernet Sauvignon,55
3727,3,California,Cabernet Sauvignon,16
3733,1,California,Chardonnay,10
3737,4,Burgundy,Pinot Noir,60
3739,2,Casablanca Valley,Chardonnay,12
3740,4,California,Pinot Noir,60
3741,2,California,Sauvignon Blanc,16
3743,4,Catalonia,Red Blend,85
3744,3,California,Cabernet Sauvignon,21
3745,3,Burgundy,Chardonnay,27
3746,2,Central Italy,Red Blend,28
3748,3,Oregon,Pinot Noir,19
3750,2,Loire Valley,Sauvignon Blanc,29
3751,3,Südsteiermark,Sauvignon Blanc,38
3755,2,California,Cabernet Sauvignon,40
3757,3,Tuscany,Red Blend,99
3758,4,California,Cabernet Sauvignon,48
3759,3,Maipo Valley,Cabernet Sauvignon,9
3764,3,Northeastern Italy,Red Blend,31
3767,2,Virginia,Chardonnay,24
3770,3,California,Cabernet Sauvignon,60
3771,2,Burgundy,Pinot Noir,16
3776,3,California,Cabernet Sauvignon,26
3778,2,Central Valley,Cabernet Sauvignon,8
3780,1,California,Red Blend,15
3781,2,South Australia,Chardonnay,16
3786,2,California,Cabernet Sauvignon,25
3787,3,Stellenbosch,Red Blend,65
3789,4,California,Chardonnay,24
3791,2,Sicily & Sardinia,Cabernet Sauvignon,13
3792,3,Kamptal,Pinot Noir,62
3795,2,California,Sauvignon Blanc,16
3796,3,Marlborough,Sauvignon Blanc,16
3802,3,Washington,Chardonnay,20
3804,3,New York,Chardonnay,18
3805,2,Washington,Cabernet Sauvignon,16
3806,1,California,Chardonnay,26
3813,3,Burgundy,Chardonnay,75
3816,2,Loire Valley,Sauvignon Blanc,18
3818,2,California,Red Blend,70
3820,3,Washington,Red Blend,28
3822,2,California,Red Blend,10
3823,4,Tuscany,Red Blend,75
3824,4,California,Pinot Noir,46
3825,1,Marlborough,Pinot Noir,15
3827,2,California,Chardonnay,15
3832,3,Washington,Chardonnay,25
3837,3,Casablanca Valley,Chardonnay,24
3844,3,Oregon,Pinot Noir,45
3846,3,California,Pinot Noir,37
3849,2,California,Sauvignon Blanc,18
3851,2,Washington,Chardonnay,15
3859,3,New York,Chardonnay,19
3860,2,Curicó Valley,Sauvignon Blanc,10
3861,2,California,Cabernet Sauvignon,15
3868,1,California,Chardonnay,10
3870,2,Marlborough,Pinot Noir,26
3873,2,Oregon,Pinot Noir,23
3875,2,California,Chardonnay,20
3879,3,Loire Valley,Pinot Noir,40
3883,2,Maipo Valley,Cabernet Sauvignon,45
3885,4,California,Cabernet Sauvignon,66
3890,2,Maule Valley,Cabernet Sauvignon,11
3893,4,Washington,Red Blend,55
3900,3,Oregon,Pinot Noir,36
3901,1,Maipo Valley,Cabernet Sauvignon,16
3908,2,Marlborough,Pinot Noir,36
3909,2,California,Chardonnay,11
3911,2,California,Cabernet Sauvignon,10
3913,3,California,Cabernet Sauvignon,35
3916,1,Northern Spain,Chardonnay,8
3917,4,California,Pinot Noir,48
3923,4,Burgundy,Pinot Noir,90
3927,3,California,Cabernet Sauvignon,35
3929,2,California,Pinot Noir,40
3930,3,Catalonia,Red Blend,79
3931,4,California,Pinot Noir,49
3933,1,Curicó Valley,Sauvignon Blanc,13
3935,2,Marlborough,Sauvignon Blanc,10
3945,3,California,Cabernet Sauvignon,75
3949,4,Burgundy,Pinot Noir,50
3951,3,Tuscany,Red Blend,25
3959,2,California,Chardonnay,15
3961,2,Walker Bay,Red Blend,28
3962,3,California,Pinot Noir,40
3963,4,California,Chardonnay,28
3969,3,California,Pinot Noir,48
3972,4,Tuscany,Red Blend,80
3973,3,California,Sauvignon Blanc,10
3974,2,Mendoza Province,Chardonnay,12
3975,3,Burgundy,Chardonnay,35
3981,2,Washington,Cabernet Sauvignon,19
3985,3,San Antonio,Sauvignon Blanc,25
3987,1,Central Spain,Sauvignon Blanc,13
3988,3,New South Wales,Cabernet Sauvignon,17
3990,2,California,Pinot Noir,45
3992,2,Maule Valley,Sauvignon Blanc,9
3993,3,Mendoza Province,Red Blend,50
3994,1,New York,Chardonnay,17
3995,4,Tuscany,Red Blend,65
3996,2,California,Chardonnay,25
3997,3,Burgundy,Chardonnay,36
3999,4,Tuscany,Red Blend,55
4003,3,California,Sauvignon Blanc,32
4006,2,Washington,Red Blend,14
4008,2,California,Pinot Noir,39
4011,1,California,Chardonnay,10
4012,1,California,Pinot Noir,42
4014,3,Burgundy,Pinot Noir,57
4018,3,Marlborough,Sauvignon Blanc,15
4020,2,Washington,Cabernet Sauvignon,16
4022,3,Tuscany,Red Blend,35
4023,4,California,Chardonnay,33
4028,2,Burgundy,Chardonnay,31
4037,3,California,Pinot Noir,22
4038,3,Burgundy,Pinot Noir,55
4041,3,Oregon,Cabernet Sauvignon,24
4046,4,California,Chardonnay,40
4048,1,California,Red Blend,8
4052,3,California,Cabernet Sauvignon,38
4053,3,California,Sauvignon Blanc,13
4054,2,California,Pinot Noir,35
4055,2,Mendoza Province,Cabernet Sauvignon,13
4064,2,Burgundy,Pinot Noir,51
4065,2,Marlborough,Chardonnay,16
4067,3,Oregon,Pinot Noir,38
4069,3,Burgenland,Chardonnay,15
4070,3,Burgundy,Chardonnay,36
4075,2,California,Sauvignon Blanc,25
4080,3,Piedmont,Red Blend,35
4083,3,California,Pinot Noir,22
4084,2,California,Chardonnay,10
4088,3,Northern Spain,Red Blend,23
4093,2,Mendoza Province,Cabernet Sauvignon,11
4094,4,Burgundy,Pinot Noir,248
4098,2,Mendoza Province,Cabernet Sauvignon,23
4099,2,California,Red Blend,49
4100,2,Northeastern Italy,Pinot Noir,9
4102,4,California,Red Blend,90
4105,3,California,Red Blend,32
4108,2,California,Pinot Noir,19
4109,3,Washington,Red Blend,19
4110,3,Central Italy,Red Blend,62
4111,3,Washington,Cabernet Sauvignon,36
4114,4,California,Chardonnay,48
4115,4,Burgundy,Chardonnay,117
4118,2,Oregon,Pinot Noir,20
4119,2,Burgundy,Chardonnay,15
4121,3,Burgundy,Chardonnay,37
4124,2,California,Pinot Noir,18
4125,3,Oregon,Sauvignon Blanc,20
4126,3,California,Cabernet Sauvignon,55
4129,1,Burgundy,Chardonnay,20
4130,2,California,Chardonnay,26
4132,3,Victoria,Chardonnay,29
4134,1,Piedmont,Red Blend,20
4139,1,California,Cabernet Sauvignon,19
4141,4,California,Pinot Noir,95
4143,4,Washington,Cabernet Sauvignon,42
4144,3,Washington,Cabernet Sauvignon,29
4152,2,Northeastern Italy,Sauvignon Blanc,19
4153,2,California,Red Blend,20
4154,2,Burgundy,Chardonnay,53
4158,1,Hawke's Bay,Pinot Noir,15
4159,2,California,Sauvignon Blanc,19
4160,3,California,Sauvignon Blanc,20
4163,2,California,Pinot Noir,35
4166,3,California,Chardonnay,29
4167,2,California,Chardonnay,25
4168,4,California,Pinot Noir,85
4172,2,Tuscany,Red Blend,14
4173,3,Štajerska,Sauvignon Blanc,31
4176,3,Washington,Red Blend,36
4178,2,Other,Sauvignon Blanc,9
4182,3,California,Sauvignon Blanc,16
4183,3,Oregon,Pinot Noir,35
4185,2,California,Pinot Noir,14
4189,3,Washington,Red Blend,50
4194,3,Oregon,Pinot Noir,55
4199,3,Champagne,Chardonnay,62
4201,3,Tuscany,Cabernet Sauvignon,35
4202,3,Washington,Cabernet Sauvignon,29
4204,3,Washington,Cabernet Sauvignon,35
4205,4,Tuscany,Red Blend,85
4210,3,Florina,Sauvignon Blanc,28
4212,3,California,Pinot Noir,35
4215,3,South Australia,Sauvignon Blanc,22
4216,3,California,Pinot Noir,30
4218,3,Marlborough,Sauvignon Blanc,20
4220,3,Oregon,Pinot Noir,35
4221,2,Oregon,Pinot Noir,28
4222,4,Other,Pinot Noir,125
4223,2,Levante,Red Blend,30
4225,3,Burgundy,Chardonnay,30
4226,3,California,Chardonnay,32
4228,3,Loire Valley,Sauvignon Blanc,24
4230,3,California,Sauvignon Blanc,25
4231,3,California,Chardonnay,24
4232,2,Other,Pinot Noir,19
4233,4,California,Pinot Noir,75
4236,3,Marlborough,Sauvignon Blanc,17
4237,3,California,Pinot Noir,42
4243,5,California,Cabernet Sauvignon,190
4244,2,California,Pinot Noir,50
4245,2,California,Cabernet Sauvignon,35
4249,3,Burgundy,Chardonnay,20
4250,1,Andalucia,Chardonnay,9
4251,4,Loire Valley,Sauvignon Blanc,40
4252,3,Washington,Red Blend,45
4253,3,Marlborough,Sauvignon Blanc,14
4256,4,Burgundy,Chardonnay,46
4258,2,California,Pinot Noir,43
4272,2,Victoria,Pinot Noir,16
4273,4,California,Cabernet Sauvignon,70
4275,3,Washington,Chardonnay,13
4277,2,South Australia,Cabernet Sauvignon,17
4280,4,California,Cabernet Sauvignon,80
4282,2,California,Chardonnay,28
4283,2,Southwest France,Sauvignon Blanc,12
4284,3,Burgundy,Chardonnay,35
4291,2,California,Cabernet Sauvignon,18
4292,2,California,Chardonnay,30
4294,3,Colchagua Valley,Sauvignon Blanc,14
4297,2,California,Chardonnay,29
4299,2,California,Pinot Noir,60
4301,3,Oregon,Pinot Noir,38
4304,3,Tuscany,Red Blend,32
4306,3,California,Chardonnay,17
4307,2,Casablanca Valley,Pinot Noir,13
4311,4,California,Sauvignon Blanc,38
4312,5,Burgundy,Chardonnay,260
4318,1,Tasmania,Pinot Noir,27
4320,2,Other,Cabernet Sauvignon,20
4327,4,California,Pinot Noir,36
4329,2,Burgundy,Chardonnay,21
4332,2,California,Sauvignon Blanc,16
4334,2,California,Chardonnay,20
4337,2,Western Cape,Chardonnay,10
4339,2,California,Cabernet Sauvignon,45
4341,2,New York,Chardonnay,15
4342,2,Colchagua Valley,Chardonnay,15
4345,2,Catalonia,Red Blend,17
4346,2,Gisborne,Chardonnay,16
4350,4,California,Pinot Noir,54
4351,3,California,Sauvignon Blanc,14
4355,3,Washington,Chardonnay,15
4358,3,Washington,Sauvignon Blanc,18
4363,4,California,Chardonnay,55
4367,2,California,Chardonnay,45
4368,1,California,Cabernet Sauvignon,28
4369,1,California,Chardonnay,15
4373,4,California,Pinot Noir,44
4375,2,Central Otago,Pinot Noir,20
4384,4,California,Cabernet Sauvignon,78
4387,1,Mendoza Province,Chardonnay,13
4389,2,California,Pinot Noir,33
4394,2,California,Red Blend,19
4396,3,California,Cabernet Sauvignon,22
4397,3,Oregon,Pinot Noir,34
4398,3,Catalonia,Red Blend,34
4401,4,Tuscany,Cabernet Sauvignon,74
4410,3,California,Cabernet Sauvignon,35
4415,3,Stellenbosch,Cabernet Sauvignon,37
4417,3,Mendoza Province,Cabernet Sauvignon,55
4421,2,Oregon,Red Blend,18
4425,4,California,Pinot Noir,75
4428,2,New York,Chardonnay,22
4429,3,Northeastern Italy,Chardonnay,42
4434,3,Casablanca Valley,Chardonnay,21
4438,3,California,Red Blend,100
4440,2,Washington,Cabernet Sauvignon,9
4444,2,Western Australia,Chardonnay,12
4445,2,Hawke's Bay,Cabernet Sauvignon,60
4448,1,Mendoza Province,Red Blend,8
4449,2,California,Sauvignon Blanc,18
4451,3,Waipara,Chardonnay,35
4454,2,Australia Other,Chardonnay,29
4458,2,Vin de Pays de Macédoine,Red Blend,13
4460,2,California,Chardonnay,22
4461,4,California,Cabernet Sauvignon,100
4463,2,California,Cabernet Sauvignon,34
4466,3,California,Cabernet Sauvignon,22
4469,5,California,Pinot Noir,57
4470,2,California,Red Blend,35
4471,2,California,Red Blend,32
4472,3,Stellenbosch,Chardonnay,19
4473,2,California,Cabernet Sauvignon,65
4475,4,Burgundy,Pinot Noir,64
4477,3,California,Cabernet Sauvignon,70
4480,3,Oregon,Pinot Noir,16
4481,3,California,Pinot Noir,30
4483,2,Veneto,Red Blend,50
4489,2,Tuscany,Red Blend,16
4493,3,California,Chardonnay,18
4496,2,California,Pinot Noir,50
4505,3,California,Pinot Noir,29
4506,2,Elazığ,Red Blend,25
4508,2,Maule Valley,Cabernet Sauvignon,11
4509,1,Mendoza Province,Cabernet Sauvignon,14
4510,2,Washington,Cabernet Sauvignon,28
4511,2,California,Cabernet Sauvignon,25
4514,2,California,Chardonnay,15
4515,1,New York,Chardonnay,11
4517,2,Cachapoal Valley,Chardonnay,15
4519,3,Oregon,Pinot Noir,55
4520,3,California,Cabernet Sauvignon,21
4521,1,California,Chardonnay,10
4526,3,Tuscany,Red Blend,20
4527,3,Oregon,Pinot Noir,16
4528,2,Tuscany,Red Blend,13
4529,1,France Other,Red Blend,16
4530,3,Tuscany,Cabernet Sauvignon,15
4531,2,California,Red Blend,9
4533,3,California,Chardonnay,40
4537,2,Oregon,Pinot Noir,23
4539,5,California,Cabernet Sauvignon,125
4540,3,California,Cabernet Sauvignon,85
4541,2,South Australia,Red Blend,19
4546,3,Burgenland,Red Blend,50
4547,2,Casablanca Valley,Sauvignon Blanc,15
4548,2,California,Chardonnay,18
4550,2,Tuscany,Red Blend,20
4553,2,Marlborough,Sauvignon Blanc,15
4560,4,Mendoza Province,Red Blend,50
4561,3,California,Pinot Noir,42
4562,4,California,Cabernet Sauvignon,80
4563,3,Hawke's Bay,Sauvignon Blanc,20
4564,2,Tuscany,Red Blend,35
4567,4,California,Chardonnay,30
4570,1,Marlborough,Sauvignon Blanc,17
4572,2,Central Italy,Red Blend,12
4574,2,Ohiti Valley,Chardonnay,17
4582,4,Veneto,Red Blend,120
4583,2,Bordeaux,Sauvignon Blanc,10
4584,4,Washington,Cabernet Sauvignon,35
4587,4,California,Cabernet Sauvignon,90
4592,4,California,Chardonnay,45
4593,2,Languedoc-Roussillon,Sauvignon Blanc,8
4596,3,Burgundy,Chardonnay,31
4597,2,Oregon,Chardonnay,22
4600,3,Champagne,Chardonnay,62
4602,3,Champagne,Chardonnay,60
4603,3,Sicily & Sardinia,Red Blend,25
4604,2,California,Sauvignon Blanc,15
4608,2,Limarí Valley,Chardonnay,11
4609,3,Elgin,Pinot Noir,65
4612,3,California,Chardonnay,30
4613,2,California,Chardonnay,30
4615,3,California,Chardonnay,36
4617,3,Catalonia,Red Blend,79
4618,1,California,Cabernet Sauvignon,10
4619,3,California,Sauvignon Blanc,16
4620,2,Martinborough,Sauvignon Blanc,19
4621,2,California,Chardonnay,58
4623,3,California,Chardonnay,29
4628,4,California,Cabernet Sauvignon,125
4629,4,California,Pinot Noir,115
4632,3,Other,Red Blend,25
4636,3,Tuscany,Red Blend,35
4637,2,California,Pinot Noir,25
4640,4,Washington,Cabernet Sauvignon,35
4643,3,California,Cabernet Sauvignon,55
4645,3,Curicó Valley,Cabernet Sauvignon,37
4646,2,Languedoc-Roussillon,Chardonnay,11
4648,2,Other,Pinot Noir,9
4653,3,South Australia,Cabernet Sauvignon,17
4657,3,Leyda Valley,Sauvignon Blanc,17
4658,3,Washington,Red Blend,35
4659,3,Martinborough,Pinot Noir,40
4660,3,Maipo Valley,Cabernet Sauvignon,38
4666,2,California,Cabernet Sauvignon,18
4667,4,Burgundy,Chardonnay,75
4668,2,Northern Spain,Red Blend,8
4670,4,California,Cabernet Sauvignon,125
4671,1,California,Chardonnay,28
4679,2,Bordeaux,Sauvignon Blanc,10
4683,2,Maipo Valley,Chardonnay,24
4685,4,California,Pinot Noir,32
4687,3,Washington,Chardonnay,14
4689,3,Burgundy,Chardonnay,56
4692,3,California,Pinot Noir,49
4693,2,Washington,Red Blend,23
4694,3,Donauland,Pinot Noir,30
4695,3,Washington,Sauvignon Blanc,22
4696,3,California,Pinot Noir,60
4697,3,Mendoza Province,Cabernet Sauvignon,20
4698,4,Washington,Cabernet Sauvignon,75
4701,3,Central Italy,Red Blend,55
4705,2,Loire Valley,Sauvignon Blanc,23
4708,3,California,Chardonnay,45
4710,3,California,Chardonnay,40
4712,3,Tuscany,Red Blend,10
4715,3,Upper Galilee,Cabernet Sauvignon,25
4716,3,Burgundy,Pinot Noir,90
4717,2,Loire Valley,Sauvignon Blanc,11
4718,3,California,Sauvignon Blanc,18
4724,4,California,Cabernet Sauvignon,70
4729,4,California,Pinot Noir,48
4737,3,Maipo Valley,Cabernet Sauvignon,17
4741,3,Washington,Red Blend,20
4742,2,Oregon,Pinot Noir,19
4743,4,Oregon,Pinot Noir,44
4744,4,Oregon,Pinot Noir,35
4749,4,California,Pinot Noir,65
4750,2,Washington,Cabernet Sauvignon,35
4761,4,California,Pinot Noir,45
4763,1,California,Cabernet Sauvignon,24
4766,2,Marlborough,Sauvignon Blanc,14
4776,3,Washington,Cabernet Sauvignon,12
4779,2,Burgundy,Chardonnay,37
4781,2,California,Sauvignon Blanc,16
4782,4,Alsace,Pinot Noir,59
4784,2,California,Pinot Noir,35
4785,3,California,Chardonnay,50
4786,3,Oregon,Pinot Noir,40
4787,2,Washington,Red Blend,18
4788,3,Washington,Chardonnay,20
4791,4,Burgundy,Pinot Noir,135
4794,4,California,Pinot Noir,25
4797,4,Burgundy,Pinot Noir,214
4799,3,Thermenregion,Red Blend,37
4801,4,California,Cabernet Sauvignon,25
4802,2,California,Chardonnay,24
4805,4,California,Pinot Noir,42
4808,1,California,Cabernet Sauvignon,9
4809,3,Burgundy,Chardonnay,60
4810,3,Central Italy,Red Blend,30
4813,4,Other,Red Blend,66
4818,3,California,Pinot Noir,35
4824,4,California,Chardonnay,30
4825,2,New York,Chardonnay,19
4828,2,Oregon,Pinot Noir,35
4829,4,California,Cabernet Sauvignon,70
4832,2,New York,Chardonnay,17
4834,2,California,Cabernet Sauvignon,20
4837,1,California,Sauvignon Blanc,22
4839,2,Western Australia,Chardonnay,17
4845,3,California,Cabernet Sauvignon,40
4846,3,California,Cabernet Sauvignon,40
4848,1,Mendoza Province,Chardonnay,12
4851,2,California,Cabernet Sauvignon,29
4855,4,California,Pinot Noir,60
4858,4,California,Pinot Noir,42
4859,2,California,Sauvignon Blanc,9
4860,1,Other,Pinot Noir,17
4866,3,Stellenbosch,Red Blend,10
4870,2,Virginia,Sauvignon Blanc,22
4871,1,California,Pinot Noir,39
4872,2,California,Sauvignon Blanc,16
4873,1,California,Chardonnay,42
4876,2,New York,Cabernet Sauvignon,19
4877,2,Marlborough,Sauvignon Blanc,13
4879,4,Tuscany,Red Blend,60
4881,3,California,Chardonnay,45
4884,3,Oregon,Pinot Noir,50
4885,4,California,Pinot Noir,40
4886,3,Wellington,Red Blend,28
4889,5,Tuscany,Red Blend,190
4891,3,California,Cabernet Sauvignon,80
4893,4,California,Pinot Noir,52
4896,4,Burgundy,Pinot Noir,64
4899,3,California,Pinot Noir,40
4903,1,California,Chardonnay,11
4904,3,California,Red Blend,75
4906,3,California,Chardonnay,44
4907,4,Oregon,Pinot Noir,90
4908,2,Alsace,Pinot Noir,75
4911,2,California,Pinot Noir,48
4915,3,Washington,Cabernet Sauvignon,30
4917,3,Epanomi,Chardonnay,44
4922,3,California,Pinot Noir,40
4926,2,Loire Valley,Sauvignon Blanc,14
4927,2,Coastal Region,Sauvignon Blanc,14
4930,2,Washington,Sauvignon Blanc,8
4931,1,California,Pinot Noir,20
4937,3,Oregon,Chardonnay,20
4938,2,California,Pinot Noir,26
4945,2,California,Chardonnay,25
4947,1,California,Chardonnay,13
4953,2,Burgundy,Chardonnay,14
4954,3,Burgundy,Pinot Noir,42
4955,4,California,Pinot Noir,35
4959,3,Oregon,Pinot Noir,100
4961,2,California,Chardonnay,24
4962,3,California,Pinot Noir,42
4963,4,California,Pinot Noir,55
4965,3,California,Sauvignon Blanc,20
4966,2,Sicily & Sardinia,Chardonnay,19
4967,4,California,Sauvignon Blanc,18
4968,3,Washington,Cabernet Sauvignon,20
4972,3,California,Cabernet Sauvignon,29
4973,3,California,Cabernet Sauvignon,19
4976,2,Waipara,Sauvignon Blanc,16
4977,2,Pennsylvania,Cabernet Sauvignon,46
4982,2,Casablanca Valley,Chardonnay,15
4988,2,New South Wales,Cabernet Sauvignon,13
4989,2,California,Chardonnay,35
4995,2,California,Red Blend,26
4997,2,Colchagua Valley,Chardonnay,17
4998,3,California,Cabernet Sauvignon,12
5007,2,Loire Valley,Sauvignon Blanc,21
5009,3,Loire Valley,Sauvignon Blanc,25
5010,4,Central Italy,Red Blend,48
5012,2,California,Chardonnay,20
5013,2,California,Cabernet Sauvignon,20
5016,3,California,Cabernet Sauvignon,39
5019,2,California,Pinot Noir,38
5020,2,California,Cabernet Sauvignon,10
5027,3,California,Pinot Noir,45
5033,2,California,Pinot Noir,21
5036,2,South Australia,Pinot Noir,28
5039,2,Loire Valley,Sauvignon Blanc,28
5040,4,Tuscany,Red Blend,40
5046,3,Western Cape,Cabernet Sauvignon,18
5048,3,Washington,Chardonnay,12
5049,2,Loire Valley,Sauvignon Blanc,29
5053,2,California,Cabernet Sauvignon,12
5055,2,California,Pinot Noir,26
5059,2,Colchagua Valley,Cabernet Sauvignon,20
5068,2,Rapel Valley,Cabernet Sauvignon,13
5071,4,California,Chardonnay,35
5072,4,California,Chardonnay,40
5073,1,Mendoza Province,Cabernet Sauvignon,13
5074,4,California,Chardonnay,44
5075,2,California,Red Blend,30
5076,3,Hawke's Bay,Sauvignon Blanc,15
5077,2,Waipara,Sauvignon Blanc,20
5080,2,California,Cabernet Sauvignon,40
5081,3,California,Pinot Noir,35
5082,3,California,Pinot Noir,50
5087,1,California,Sauvignon Blanc,22
5088,3,Mendoza Province,Cabernet Sauvignon,20
5090,2,California,Sauvignon Blanc,23
5093,3,California,Pinot Noir,50
5094,3,Oregon,Chardonnay,40
5098,2,California,Pinot Noir,50
5102,1,Central Valley,Chardonnay,5
5103,4,Tuscany,Red Blend,80
5104,2,California,Sauvignon Blanc,14
5105,2,California,Chardonnay,18
5108,3,Tuscany,Red Blend,60
5109,2,Rapel Valley,Cabernet Sauvignon,17
5114,1,New York,Chardonnay,10
5116,2,California,Chardonnay,14
5117,3,Tuscany,Red Blend,26
5118,3,Tuscany,Red Blend,65
5119,2,Washington,Cabernet Sauvignon,36
5125,2,California,Chardonnay,25
5131,2,Alsace,Pinot Noir,18
5134,4,California,Pinot Noir,54
5136,2,Veneto,Red Blend,15
5137,3,California,Pinot Noir,60
5139,2,Burgundy,Chardonnay,20
5146,2,California,Chardonnay,35
5148,3,Styria,Sauvignon Blanc,32
5151,2,Washington,Chardonnay,10
5152,2,California,Red Blend,21
5154,2,Mendoza Province,Cabernet Sauvignon,25
5155,2,California,Pinot Noir,38
5157,2,Drama,Sauvignon Blanc,17
5159,2,Washington,Red Blend,25
5162,2,California,Cabernet Sauvignon,60
5169,2,Catalonia,Red Blend,11
5170,2,Burgundy,Chardonnay,20
5177,2,California,Cabernet Sauvignon,23
5180,2,California,Sauvignon Blanc,24
5185,3,Washington,Cabernet Sauvignon,55
5187,3,Mendoza Province,Cabernet Sauvignon,60
5197,2,Tuscany,Red Blend,14
5201,3,Burgundy,Chardonnay,55
5203,2,Washington,Pinot Noir,12
5205,4,Oregon,Pinot Noir,60
5209,4,Washington,Cabernet Sauvignon,29
5214,2,Other,Cabernet Sauvignon,20
5220,2,Northern Spain,Red Blend,24
5224,2,California,Sauvignon Blanc,25
5226,2,California,Cabernet Sauvignon,18
5227,3,Pfalz,Chardonnay,25
5238,3,Oregon,Red Blend,26
5239,3,Burgundy,Chardonnay,40
5244,3,California,Chardonnay,22
5246,3,Waipara,Pinot Noir,74
5249,4,Burgundy,Pinot Noir,200
5253,3,Oregon,Pinot Noir,30
5256,4,Washington,Red Blend,68
5257,4,California,Pinot Noir,50
5258,3,California,Red Blend,35
5260,4,California,Chardonnay,30
5262,3,California,Pinot Noir,62
5268,4,California,Cabernet Sauvignon,86
5269,2,California,Sauvignon Blanc,16
5278,4,California,Cabernet Sauvignon,48
5280,2,California,Pinot Noir,45
5281,4,Champagne,Chardonnay,80
5282,3,Burgundy,Chardonnay,47
5285,3,Western Australia,Cabernet Sauvignon,22
5291,1,Mendoza Province,Sauvignon Blanc,10
5292,3,California,Cabernet Sauvignon,65
5299,2,California,Cabernet Sauvignon,25
5300,1,Tikves,Red Blend,12
5303,2,California,Chardonnay,13
5307,3,California,Cabernet Sauvignon,135
5312,3,Northeastern Italy,Sauvignon Blanc,28
5314,3,California,Chardonnay,75
5317,3,California,Pinot Noir,58
5318,2,Loire Valley,Pinot Noir,74
5322,4,California,Chardonnay,30
5330,2,California,Chardonnay,16
5332,2,Washington,Chardonnay,10
5333,3,California,Cabernet Sauvignon,18
5335,1,Mendoza Province,Cabernet Sauvignon,13
5336,2,California,Cabernet Sauvignon,15
5337,4,Washington,Cabernet Sauvignon,60
5338,3,Burgundy,Chardonnay,66
5340,2,California,Cabernet Sauvignon,25
5344,2,California,Pinot Noir,48
5346,2,Loire Valley,Sauvignon Blanc,15
5350,3,Tuscany,Red Blend,25
5351,3,California,Chardonnay,32
5352,2,California,Pinot Noir,40
5354,2,California,Chardonnay,20
5355,3,Washington,Cabernet Sauvignon,20
5357,1,Maule Valley,Red Blend,13
5358,3,South Australia,Sauvignon Blanc,17
5363,2,Oregon,Pinot Noir,40
5368,2,California,Chardonnay,27
5371,3,Washington,Cabernet Sauvignon,20
5372,2,California,Sauvignon Blanc,12
5375,1,California,Pinot Noir,20
5376,2,California,Sauvignon Blanc,20
5378,1,California,Sauvignon Blanc,10
5379,1,Robertson,Chardonnay,15
5388,4,Burgundy,Chardonnay,62
5390,1,California,Pinot Noir,42
5398,3,Colchagua Valley,Red Blend,19
5402,3,California,Sauvignon Blanc,22
5403,4,Thermenregion,Pinot Noir,19
5404,2,California,Pinot Noir,70
5405,1,Rapel Valley,Cabernet Sauvignon,13
5406,2,Languedoc-Roussillon,Sauvignon Blanc,9
5411,2,California,Chardonnay,24
5412,2,California,Chardonnay,24
5418,4,Burgundy,Pinot Noir,115
5419,3,Casablanca Valley,Sauvignon Blanc,11
5421,2,California,Pinot Noir,18
5425,2,Korinthia,Cabernet Sauvignon,13
5430,2,Loire Valley,Sauvignon Blanc,21
5432,1,California,Chardonnay,16
5435,4,Loire Valley,Sauvignon Blanc,22
5436,1,California,Cabernet Sauvignon,8
5438,2,Victoria,Pinot Noir,18
5439,2,California,Cabernet Sauvignon,45
5440,3,Marlborough,Sauvignon Blanc,17
5442,2,Burgundy,Chardonnay,30
5445,3,Washington,Red Blend,38
5447,1,Idaho,Red Blend,21
5451,3,California,Cabernet Sauvignon,55
5457,3,Washington,Sauvignon Blanc,18
5467,3,California,Pinot Noir,45
5469,3,Tuscany,Red Blend,40
5471,2,California,Chardonnay,15
5476,2,California,Red Blend,32
5483,4,Washington,Red Blend,40
5486,2,Galilee,Chardonnay,15
5500,2,California,Red Blend,30
5502,2,California,Pinot Noir,39
5507,3,California,Pinot Noir,50
5510,3,California,Chardonnay,37
5515,3,California,Chardonnay,34
5518,3,California,Cabernet Sauvignon,38
5520,2,Washington,Cabernet Sauvignon,25
5521,3,Mendoza Province,Cabernet Sauvignon,57
5523,2,South Australia,Cabernet Sauvignon,17
5528,4,Burgundy,Chardonnay,150
5529,2,Alsace,Chardonnay,22
5530,2,Central Valley,Sauvignon Blanc,10
5531,3,San Antonio,Chardonnay,26
5534,2,California,Cabernet Sauvignon,13
5535,3,Burgundy,Chardonnay,32
5538,3,Sicily & Sardinia,Red Blend,17
