,points,province,variety,price
3526,2,California,Syrah,17
3527,3,Bordeaux,Bordeaux-style Red Blend,19
3533,3,Tuscany,Sangiovese,30
3534,1,Bordeaux,Bordeaux-style Red Blend,16
3537,2,California,Cabernet Sauvignon,50
3539,3,California,Pinot Noir,40
3541,3,Tuscany,Sangiovese Grosso,55
3542,2,Washington,Merlot,9
3543,2,California,Rhône-style Red Blend,32
3544,3,California,Cabernet Sauvignon,60
3548,2,California,Roussanne,25
3549,3,Washington,Cabernet Sauvignon,32
3550,3,Tuscany,Sangiovese,22
3554,1,California,Syrah,18
3556,4,NorthernSpain,Tempranillo,65
3557,2,Washington,Malbec,20
3563,2,NorthernSpain,Tempranillo-Cabernet Sauvignon,12
3564,3,Bordeaux,Bordeaux-style Red Blend,26
3565,1,California,Cabernet Sauvignon,13
3571,2,California,Port,25
3572,2,Washington,Merlot,28
3575,3,Washington,Cabernet Sauvignon,38
3578,4,California,Cabernet Sauvignon,110
3580,2,Tuscany,Red Blend,15
3581,2,Tuscany,Red Blend,11
3582,2,California,Zinfandel,30
3583,2,California,Muscat,16
3585,5,California,Red Blend,66
3588,2,California,Cabernet Sauvignon,16
3589,3,California,Sauvignon Blanc,17
3590,4,California,Zinfandel,50
3591,3,California,Cabernet Sauvignon,35
3594,3,California,Cabernet Sauvignon,56
3595,4,NorthernSpain,Tempranillo,170
3598,3,California,Chardonnay,18
3600,4,Tuscany,Sangiovese,85
3602,4,Tuscany,Red Blend,56
3611,3,California,Grenache,25
3612,2,California,Merlot,35
3613,2,California,Pinot Noir,35
3618,2,California,Chardonnay,6
3623,3,NorthernSpain,Tempranillo Blend,51
3624,3,California,Rhône-style Red Blend,28
3625,2,California,Cabernet Sauvignon,65
3628,2,California,Merlot,29
3633,3,California,Sangiovese,12
3635,2,California,Cabernet Sauvignon,11
3637,3,Washington,Carmenère,36
3640,2,California,Merlot,23
3643,3,California,Cabernet Sauvignon,30
3648,3,California,Chardonnay,40
3649,1,California,Syrah,18
3651,3,Tuscany,Red Blend,30
3652,3,California,Rhône-style Red Blend,30
3654,3,Washington,Chardonnay,17
3655,5,Tuscany,Sangiovese Grosso,80
3657,4,California,Cabernet Sauvignon,45
3661,2,NorthernSpain,Tempranillo,17
3664,2,California,Chardonnay,25
3665,3,Bordeaux,Bordeaux-style Red Blend,17
3668,4,California,Cabernet Sauvignon,225
3671,2,California,Cabernet Franc,24
3675,2,NorthernSpain,Verdejo,10
3678,2,Tuscany,Sangiovese Grosso,25
3679,3,Tuscany,Red Blend,15
3680,3,California,Syrah,42
3681,2,California,Zinfandel,35
3683,2,California,Red Blend,12
3684,3,California,Syrah,25
3686,3,California,White Blend,10
3689,3,California,Chardonnay,40
3690,3,California,Rhône-style Red Blend,15
3693,3,Washington,Chardonnay,12
3694,2,California,Cabernet Sauvignon,40
3701,4,California,Syrah,30
3702,4,California,Pinot Noir,54
3707,3,NorthernSpain,Tempranillo,29
3709,3,California,Grenache,24
3710,3,California,Red Blend,14
3712,2,Bordeaux,Bordeaux-style White Blend,12
3716,2,California,Chardonnay,20
3717,3,California,Cabernet Blend,36
3718,4,California,Cabernet Sauvignon,80
3722,3,California,Grenache,45
3724,4,California,Cabernet Sauvignon,55
3725,3,Washington,Riesling,22
3727,3,California,Cabernet Sauvignon,16
3733,1,California,Chardonnay,10
3734,3,California,Bordeaux-style Red Blend,30
3736,3,Tuscany,Sangiovese Grosso,60
3740,4,California,Pinot Noir,60
3741,2,California,Sauvignon Blanc,16
3742,4,California,Syrah,45
3744,3,California,Cabernet Sauvignon,21
3749,4,Tuscany,Sangiovese Grosso,75
3752,2,NorthernSpain,Tempranillo,12
3755,2,California,Cabernet Sauvignon,40
3756,3,Tuscany,Sangiovese,149
3757,3,Tuscany,Red Blend,99
3758,4,California,Cabernet Sauvignon,48
3760,3,California,Sparkling Blend,20
3761,4,Tuscany,Sangiovese,45
3762,4,Bordeaux,Bordeaux-style Red Blend,180
3763,2,California,Grenache,18
3765,4,Washington,Malbec,30
3766,3,California,Cabernet Franc,48
3770,3,California,Cabernet Sauvignon,60
3772,3,Tuscany,Cabernet Sauvignon-Sangiovese,33
3776,3,California,Cabernet Sauvignon,26
3777,3,Washington,Viognier,22
3780,1,California,Red Blend,15
3786,2,California,Cabernet Sauvignon,25
3789,4,California,Chardonnay,24
3790,2,California,Chenin Blanc,14
3794,2,NorthernSpain,Verdejo,14
3795,2,California,Sauvignon Blanc,16
3797,2,California,Rosé,18
3799,2,California,Zinfandel,32
3802,3,Washington,Chardonnay,20
3805,2,Washington,Cabernet Sauvignon,16
3806,1,California,Chardonnay,26
3808,2,NorthernSpain,Tempranillo,23
3809,2,California,Syrah,32
3810,3,California,Zinfandel,28
3818,2,California,Red Blend,70
3820,3,Washington,Red Blend,28
3821,2,California,Bordeaux-style Red Blend,30
3822,2,California,Red Blend,10
3823,4,Tuscany,Red Blend,75
3824,4,California,Pinot Noir,46
3827,2,California,Chardonnay,15
3832,3,Washington,Chardonnay,25
3836,3,Washington,White Blend,20
3840,2,Washington,Cabernet Franc,34
3841,3,Bordeaux,Bordeaux-style Red Blend,75
3842,3,Washington,Merlot,28
3846,3,California,Pinot Noir,37
3848,4,Tuscany,Sangiovese Grosso,50
3849,2,California,Sauvignon Blanc,18
3851,2,Washington,Chardonnay,15
3852,1,California,Aglianico,24
3853,3,Washington,Merlot,17
3855,4,California,Merlot,65
3856,1,California,Dolcetto,18
3857,3,California,Zinfandel,30
3861,2,California,Cabernet Sauvignon,15
3862,4,Tuscany,Sangiovese,70
3868,1,California,Chardonnay,10
3869,3,NorthernSpain,Tempranillo,24
3871,2,California,Rhône-style White Blend,18
3872,1,California,Petite Sirah,35
3874,3,California,Chenin Blanc,11
3875,2,California,Chardonnay,20
3880,3,California,Syrah,38
3881,2,NorthernSpain,Tempranillo,12
3884,4,California,Syrah,33
3885,4,California,Cabernet Sauvignon,66
3887,2,NorthernSpain,Tempranillo Blend,15
3892,4,NorthernSpain,Tempranillo Blend,131
3893,4,Washington,Red Blend,55
3895,3,California,Zinfandel,32
3896,2,California,Zinfandel,22
3899,2,California,Sémillon,20
3903,2,California,Pinot Gris,18
3905,3,NorthernSpain,Tempranillo,100
3906,2,California,Merlot,22
3907,2,Bordeaux,Bordeaux-style Red Blend,29
3909,2,California,Chardonnay,11
3910,3,California,Rhône-style Red Blend,105
3911,2,California,Cabernet Sauvignon,10
3913,3,California,Cabernet Sauvignon,35
3915,3,Washington,Merlot,35
3916,1,NorthernSpain,Chardonnay,8
3917,4,California,Pinot Noir,48
3919,3,California,Zinfandel,25
3922,3,California,Bordeaux-style Red Blend,32
3924,1,Washington,Syrah,11
3925,2,NorthernSpain,Tempranillo,28
3926,2,California,Nebbiolo,19
3927,3,California,Cabernet Sauvignon,35
3928,3,Washington,Merlot,28
3929,2,California,Pinot Noir,40
3931,4,California,Pinot Noir,49
3936,3,Washington,Viognier,25
3941,2,Bordeaux,Bordeaux-style Red Blend,24
3945,3,California,Cabernet Sauvignon,75
3950,2,Tuscany,Prugnolo Gentile,13
3951,3,Tuscany,Red Blend,25
3952,3,Bordeaux,Bordeaux-style Red Blend,16
3953,2,California,Merlot,21
3956,2,California,Syrah,25
3957,4,Washington,Syrah,45
3959,2,California,Chardonnay,15
3960,4,California,Gewürztraminer,40
3962,3,California,Pinot Noir,40
3963,4,California,Chardonnay,28
3965,2,California,Zinfandel,25
3969,3,California,Pinot Noir,48
3971,2,California,Zinfandel,12
3972,4,Tuscany,Red Blend,80
3973,3,California,Sauvignon Blanc,10
3976,2,NorthernSpain,Tempranillo,12
3977,1,NorthernSpain,Tempranillo-Cabernet Sauvignon,13
3978,3,California,Pinot Gris,17
3979,2,Tuscany,Sangiovese,14
3981,2,Washington,Cabernet Sauvignon,19
3982,2,Washington,Syrah,35
3983,3,Washington,Pinot Gris,22
3984,2,California,Merlot,25
3990,2,California,Pinot Noir,45
3995,4,Tuscany,Red Blend,65
3996,2,California,Chardonnay,25
3999,4,Tuscany,Red Blend,55
4000,3,Washington,Merlot,30
4002,1,California,Syrah,28
4003,3,California,Sauvignon Blanc,32
4006,2,Washington,Red Blend,14
4008,2,California,Pinot Noir,39
4010,3,Tuscany,Vermentino,21
4011,1,California,Chardonnay,10
4012,1,California,Pinot Noir,42
4017,2,Washington,White Blend,15
4019,3,California,Rhône-style White Blend,25
4020,2,Washington,Cabernet Sauvignon,16
4022,3,Tuscany,Red Blend,35
4023,4,California,Chardonnay,33
4031,2,California,Viognier,25
4034,3,Washington,Viognier,25
4035,3,California,Zinfandel,36
4036,2,NorthernSpain,Verdejo,14
4037,3,California,Pinot Noir,22
4040,3,Washington,Merlot,25
4043,2,NorthernSpain,Godello,22
4044,2,California,Zinfandel,28
4046,4,California,Chardonnay,40
4048,1,California,Red Blend,8
4052,3,California,Cabernet Sauvignon,38
4053,3,California,Sauvignon Blanc,13
4054,2,California,Pinot Noir,35
4056,2,NorthernSpain,Viura,8
4058,2,California,Primitivo,36
4060,3,California,Bordeaux-style Red Blend,45
4072,1,California,Syrah,10
4074,2,California,Pinot Grigio,9
4075,2,California,Sauvignon Blanc,25
4077,3,California,Bordeaux-style Red Blend,24
4078,4,Tuscany,White Blend,82
4082,3,California,Sparkling Blend,14
4083,3,California,Pinot Noir,22
4084,2,California,Chardonnay,10
4086,1,California,Grenache,24
4088,3,NorthernSpain,Red Blend,23
4089,2,California,Malbec,30
4092,2,Bordeaux,Bordeaux-style Red Blend,13
4099,2,California,Red Blend,49
4101,2,Tuscany,Sangiovese,16
4102,4,California,Red Blend,90
4105,3,California,Red Blend,32
4107,4,California,Zinfandel,32
4108,2,California,Pinot Noir,19
4109,3,Washington,Red Blend,19
4111,3,Washington,Cabernet Sauvignon,36
4113,3,Washington,Syrah,24
4114,4,California,Chardonnay,48
4116,3,California,Viognier,24
4117,3,Tuscany,Sangiovese Grosso,45
4122,3,Tuscany,Sangiovese,70
4124,2,California,Pinot Noir,18
4126,3,California,Cabernet Sauvignon,55
4130,2,California,Chardonnay,26
4131,3,NorthernSpain,Tempranillo,26
4138,2,NorthernSpain,Garnacha,12
4139,1,California,Cabernet Sauvignon,19
4140,4,Washington,Sangiovese,60
4141,4,California,Pinot Noir,95
4143,4,Washington,Cabernet Sauvignon,42
4144,3,Washington,Cabernet Sauvignon,29
4146,4,California,Bordeaux-style Red Blend,120
4148,2,California,Merlot,15
4151,3,Washington,Sparkling Blend,11
4153,2,California,Red Blend,20
4155,3,California,Sangiovese,22
4157,4,Tuscany,Sangiovese,65
4159,2,California,Sauvignon Blanc,19
4160,3,California,Sauvignon Blanc,20
4161,3,California,Syrah-Cabernet Sauvignon,40
4163,2,California,Pinot Noir,35
4164,2,California,Muscat Canelli,15
4166,3,California,Chardonnay,29
4167,2,California,Chardonnay,25
4168,4,California,Pinot Noir,85
4169,2,NorthernSpain,Rosé,13
4172,2,Tuscany,Red Blend,14
4176,3,Washington,Red Blend,36
4179,3,California,Zinfandel,30
4180,3,California,Sangiovese,13
4181,2,NorthernSpain,Tempranillo,16
4182,3,California,Sauvignon Blanc,16
4185,2,California,Pinot Noir,14
4186,2,Tuscany,Vermentino,15
4187,3,Washington,Mourvèdre,36
4189,3,Washington,Red Blend,50
4191,4,California,Cabernet Franc,92
4192,1,California,Zinfandel,10
4193,1,California,Viognier,25
4195,3,California,Sauvignon Blanc-Semillon,45
4197,2,Tuscany,Sangiovese Grosso,20
4198,3,Tuscany,Sangiovese,20
4201,3,Tuscany,Cabernet Sauvignon,35
4202,3,Washington,Cabernet Sauvignon,29
4204,3,Washington,Cabernet Sauvignon,35
4205,4,Tuscany,Red Blend,85
4207,2,NorthernSpain,Tempranillo,28
4209,2,California,Zinfandel,25
4212,3,California,Pinot Noir,35
4214,2,California,Grenache,34
4216,3,California,Pinot Noir,30
4226,3,California,Chardonnay,32
4227,2,NorthernSpain,Verdejo,35
4230,3,California,Sauvignon Blanc,25
4231,3,California,Chardonnay,24
4233,4,California,Pinot Noir,75
4237,3,California,Pinot Noir,42
4238,3,California,White Blend,26
4239,3,California,Syrah,44
4241,3,Tuscany,Sangiovese,22
4242,3,California,Syrah,55
4243,5,California,Cabernet Sauvignon,190
4244,2,California,Pinot Noir,50
4245,2,California,Cabernet Sauvignon,35
4252,3,Washington,Red Blend,45
4258,2,California,Pinot Noir,43
4261,2,California,Roussanne,38
4262,3,NorthernSpain,Mencía,48
4265,4,Tuscany,Sangiovese,60
4269,3,Bordeaux,Bordeaux-style White Blend,15
4270,2,California,Merlot,22
4271,3,Tuscany,Sangiovese,83
4273,4,California,Cabernet Sauvignon,70
4274,3,California,Petite Sirah,25
4275,3,Washington,Chardonnay,13
4276,4,Washington,Bordeaux-style Red Blend,55
4279,3,Washington,Viognier,18
4280,4,California,Cabernet Sauvignon,80
4281,2,California,Syrah,12
4282,2,California,Chardonnay,28
4287,2,Washington,Riesling,20
4291,2,California,Cabernet Sauvignon,18
4292,2,California,Chardonnay,30
4293,3,Washington,Bordeaux-style Red Blend,32
4297,2,California,Chardonnay,29
4299,2,California,Pinot Noir,60
4302,4,Bordeaux,Bordeaux-style Red Blend,100
4304,3,Tuscany,Red Blend,32
4306,3,California,Chardonnay,17
4309,2,NorthernSpain,White Blend,9
4310,3,California,Syrah,45
4311,4,California,Sauvignon Blanc,38
4316,3,California,Syrah,38
4324,1,California,Zinfandel,20
4326,2,California,Zinfandel,8
4327,4,California,Pinot Noir,36
4328,3,Tuscany,Sangiovese,28
4330,1,NorthernSpain,Garnacha,10
4332,2,California,Sauvignon Blanc,16
4334,2,California,Chardonnay,20
4339,2,California,Cabernet Sauvignon,45
4347,1,NorthernSpain,Tinta de Toro,14
4350,4,California,Pinot Noir,54
4351,3,California,Sauvignon Blanc,14
4353,3,Bordeaux,Bordeaux-style Red Blend,65
4355,3,Washington,Chardonnay,15
4356,1,NorthernSpain,Tempranillo,17
4357,2,Washington,Bordeaux-style Red Blend,40
4358,3,Washington,Sauvignon Blanc,18
4360,1,California,Grenache,22
4363,4,California,Chardonnay,55
4366,3,NorthernSpain,Tempranillo,25
4367,2,California,Chardonnay,45
4368,1,California,Cabernet Sauvignon,28
4369,1,California,Chardonnay,15
4371,3,Washington,Syrah,55
4373,4,California,Pinot Noir,44
4377,4,California,Bordeaux-style Red Blend,125
4381,2,NorthernSpain,Tempranillo,11
4383,2,California,Cabernet Franc,22
4384,4,California,Cabernet Sauvignon,78
4388,2,California,Zinfandel,30
4389,2,California,Pinot Noir,33
4390,3,California,Grenache,40
4392,4,California,Sparkling Blend,100
4393,3,Tuscany,Sangiovese Grosso,167
4394,2,California,Red Blend,19
4396,3,California,Cabernet Sauvignon,22
4401,4,Tuscany,Cabernet Sauvignon,74
4408,2,Tuscany,Vermentino,15
4410,3,California,Cabernet Sauvignon,35
4411,1,California,Zinfandel,24
4412,3,California,Champagne Blend,27
4413,1,California,Pinot Grigio,9
4414,2,California,Syrah,18
4419,2,California,Zinfandel,15
4420,2,Bordeaux,Bordeaux-style Red Blend,18
4422,2,NorthernSpain,Tempranillo,24
4425,4,California,Pinot Noir,75
4426,2,California,Merlot,14
4427,4,Tuscany,Cabernet Franc,75
4432,1,California,Zinfandel,32
4433,3,California,Zinfandel,26
4435,2,California,Syrah,38
4438,3,California,Red Blend,100
4439,1,Washington,Grenache,30
4440,2,Washington,Cabernet Sauvignon,9
4441,2,California,Riesling,12
4446,3,Bordeaux,Bordeaux-style Red Blend,30
4449,2,California,Sauvignon Blanc,18
4450,2,California,Moscato,7
4453,2,California,Merlot,27
4460,2,California,Chardonnay,22
4461,4,California,Cabernet Sauvignon,100
4463,2,California,Cabernet Sauvignon,34
4464,3,Bordeaux,Bordeaux-style White Blend,12
4465,3,California,Pinot Grigio,14
4466,3,California,Cabernet Sauvignon,22
4467,2,California,Albariño,17
4469,5,California,Pinot Noir,57
4470,2,California,Red Blend,35
4471,2,California,Red Blend,32
4473,2,California,Cabernet Sauvignon,65
4477,3,California,Cabernet Sauvignon,70
4478,4,California,Petite Sirah,46
4479,3,California,Zinfandel,28
4481,3,California,Pinot Noir,30
4482,3,California,Riesling,32
4484,1,NorthernSpain,Tempranillo Blend,12
4487,2,NorthernSpain,Mencía,50
4489,2,Tuscany,Red Blend,16
4490,3,Washington,Syrah,28
4491,2,California,Mourvèdre,25
4492,2,California,Moscato,15
4493,3,California,Chardonnay,18
4495,1,California,Traminer,18
4496,2,California,Pinot Noir,50
4500,3,Bordeaux,Bordeaux-style Red Blend,35
4501,4,Washington,Syrah,50
4502,2,California,Petite Sirah,8
4504,2,California,Merlot,18
4505,3,California,Pinot Noir,29
4507,2,Washington,Bordeaux-style White Blend,40
4510,2,Washington,Cabernet Sauvignon,28
4511,2,California,Cabernet Sauvignon,25
4514,2,California,Chardonnay,15
4516,4,Bordeaux,Bordeaux-style Red Blend,150
4518,3,Bordeaux,Bordeaux-style Red Blend,50
4520,3,California,Cabernet Sauvignon,21
4521,1,California,Chardonnay,10
4522,3,California,Bordeaux-style Red Blend,50
4523,3,NorthernSpain,Verdejo,35
4525,4,Tuscany,Sangiovese,80
4526,3,Tuscany,Red Blend,20
4528,2,Tuscany,Red Blend,13
4530,3,Tuscany,Cabernet Sauvignon,15
4531,2,California,Red Blend,9
4533,3,California,Chardonnay,40
4539,5,California,Cabernet Sauvignon,125
4540,3,California,Cabernet Sauvignon,85
4542,2,California,Syrah,70
4545,2,NorthernSpain,Tempranillo,19
4548,2,California,Chardonnay,18
4550,2,Tuscany,Red Blend,20
4556,1,California,Zinfandel,36
4557,3,California,Grenache,32
4561,3,California,Pinot Noir,42
4562,4,California,Cabernet Sauvignon,80
4564,2,Tuscany,Red Blend,35
4566,3,California,White Blend,15
4567,4,California,Chardonnay,30
4569,3,NorthernSpain,Tempranillo,73
4571,3,California,Petite Sirah,50
4583,2,Bordeaux,Sauvignon Blanc,10
4584,4,Washington,Cabernet Sauvignon,35
4587,4,California,Cabernet Sauvignon,90
4592,4,California,Chardonnay,45
4604,2,California,Sauvignon Blanc,15
4607,4,California,Grenache,25
4610,2,California,Viognier,39
4611,3,NorthernSpain,Tinta de Toro,27
4612,3,California,Chardonnay,30
4613,2,California,Chardonnay,30
4615,3,California,Chardonnay,36
4616,4,California,Syrah,92
4618,1,California,Cabernet Sauvignon,10
4619,3,California,Sauvignon Blanc,16
4621,2,California,Chardonnay,58
4623,3,California,Chardonnay,29
4624,4,NorthernSpain,Tempranillo,75
4628,4,California,Cabernet Sauvignon,125
4629,4,California,Pinot Noir,115
4630,3,California,Rhône-style Red Blend,15
4634,1,California,Zinfandel,24
4635,4,NorthernSpain,Tempranillo,55
4636,3,Tuscany,Red Blend,35
4637,2,California,Pinot Noir,25
4640,4,Washington,Cabernet Sauvignon,35
4642,1,California,Zinfandel,32
4643,3,California,Cabernet Sauvignon,55
4644,4,California,Sparkling Blend,24
4647,2,California,Zinfandel,53
4654,2,California,Fumé Blanc,20
4658,3,Washington,Red Blend,35
4665,4,California,Syrah,62
4666,2,California,Cabernet Sauvignon,18
4668,2,NorthernSpain,Red Blend,8
4669,4,Washington,Bordeaux-style Red Blend,45
4670,4,California,Cabernet Sauvignon,125
4671,1,California,Chardonnay,28
4672,1,California,Pinotage,20
4674,2,California,Syrah,35
4675,3,NorthernSpain,Verdejo,14
4679,2,Bordeaux,Sauvignon Blanc,10
4680,3,Tuscany,Sangiovese Grosso,65
4685,4,California,Pinot Noir,32
4687,3,Washington,Chardonnay,14
4692,3,California,Pinot Noir,49
4693,2,Washington,Red Blend,23
4695,3,Washington,Sauvignon Blanc,22
4696,3,California,Pinot Noir,60
4698,4,Washington,Cabernet Sauvignon,75
4699,3,Bordeaux,Bordeaux-style Red Blend,20
4703,3,Washington,Bordeaux-style Red Blend,24
4704,3,Bordeaux,Bordeaux-style Red Blend,30
4708,3,California,Chardonnay,45
4710,3,California,Chardonnay,40
4712,3,Tuscany,Red Blend,10
4718,3,California,Sauvignon Blanc,18
4720,1,NorthernSpain,Tempranillo,13
4723,2,California,Zinfandel,28
4724,4,California,Cabernet Sauvignon,70
4729,4,California,Pinot Noir,48
4733,3,Bordeaux,Bordeaux-style Red Blend,25
4736,3,Washington,Primitivo,25
4740,4,Tuscany,Cabernet Franc,90
4741,3,Washington,Red Blend,20
4746,3,Washington,Merlot,18
4749,4,California,Pinot Noir,65
4750,2,Washington,Cabernet Sauvignon,35
4760,3,Tuscany,Sangiovese,48
4761,4,California,Pinot Noir,45
4763,1,California,Cabernet Sauvignon,24
4764,2,California,Pinot Gris,14
4767,3,California,Cabernet Franc,32
4768,1,California,Bordeaux-style Red Blend,32
4770,3,Washington,Merlot,50
4774,3,NorthernSpain,Tempranillo Blend,21
4776,3,Washington,Cabernet Sauvignon,12
4781,2,California,Sauvignon Blanc,16
4783,2,NorthernSpain,Tempranillo,12
4784,2,California,Pinot Noir,35
4785,3,California,Chardonnay,50
4787,2,Washington,Red Blend,18
4788,3,Washington,Chardonnay,20
4789,2,Tuscany,Sangiovese,12
4794,4,California,Pinot Noir,25
4795,3,California,Roussanne,18
4798,2,Tuscany,Sangiovese,18
4801,4,California,Cabernet Sauvignon,25
4802,2,California,Chardonnay,24
4805,4,California,Pinot Noir,42
4807,2,California,Merlot,10
4808,1,California,Cabernet Sauvignon,9
4811,3,California,Syrah,35
4817,3,Bordeaux,Bordeaux-style Red Blend,18
4818,3,California,Pinot Noir,35
4822,2,California,Zinfandel,30
4824,4,California,Chardonnay,30
4829,4,California,Cabernet Sauvignon,70
4831,3,California,Pinot Gris,18
4834,2,California,Cabernet Sauvignon,20
4837,1,California,Sauvignon Blanc,22
4838,4,Tuscany,Sangiovese,52
4840,3,Tuscany,Sangiovese Grosso,28
4845,3,California,Cabernet Sauvignon,40
4846,3,California,Cabernet Sauvignon,40
4851,2,California,Cabernet Sauvignon,29
4852,2,California,Merlot,13
4855,4,California,Pinot Noir,60
4858,4,California,Pinot Noir,42
4859,2,California,Sauvignon Blanc,9
4862,2,California,Merlot,43
4864,3,California,Rosé,16
4865,2,California,Syrah,35
4867,2,Bordeaux,Bordeaux-style Red Blend,15
4869,2,Washington,Syrah,20
4871,1,California,Pinot Noir,39
4872,2,California,Sauvignon Blanc,16
4873,1,California,Chardonnay,42
4875,3,Washington,Merlot,28
4878,1,California,Merlot,15
4879,4,Tuscany,Red Blend,60
4881,3,California,Chardonnay,45
4883,2,Bordeaux,Merlot,11
4885,4,California,Pinot Noir,40
4889,5,Tuscany,Red Blend,190
4890,3,California,Bordeaux-style Red Blend,50
4891,3,California,Cabernet Sauvignon,80
4893,4,California,Pinot Noir,52
4894,3,Washington,Syrah,35
4895,4,California,Cabernet Franc,35
4898,2,Tuscany,Sangiovese Grosso,30
4899,3,California,Pinot Noir,40
4901,2,California,Viognier,24
4903,1,California,Chardonnay,11
4904,3,California,Red Blend,75
4906,3,California,Chardonnay,44
4911,2,California,Pinot Noir,48
4912,3,Tuscany,Sangiovese Grosso,23
4913,2,NorthernSpain,Tempranillo Blend,10
4915,3,Washington,Cabernet Sauvignon,30
4916,2,California,Teroldego,30
4922,3,California,Pinot Noir,40
4924,2,NorthernSpain,Tempranillo Blend,43
4925,4,NorthernSpain,Tempranillo,132
4930,2,Washington,Sauvignon Blanc,8
4931,1,California,Pinot Noir,20
4933,2,NorthernSpain,Verdejo,8
4936,3,Washington,Pinot Gris,11
4938,2,California,Pinot Noir,26
4939,4,Washington,Viognier,35
4945,2,California,Chardonnay,25
4947,1,California,Chardonnay,13
4951,2,Tuscany,Vernaccia,12
4955,4,California,Pinot Noir,35
4958,3,Washington,Syrah,45
4961,2,California,Chardonnay,24
4962,3,California,Pinot Noir,42
4963,4,California,Pinot Noir,55
4965,3,California,Sauvignon Blanc,20
4967,4,California,Sauvignon Blanc,18
4968,3,Washington,Cabernet Sauvignon,20
4971,1,California,Zinfandel,32
4972,3,California,Cabernet Sauvignon,29
4973,3,California,Cabernet Sauvignon,19
4974,1,California,Zinfandel,14
4979,3,Tuscany,Sangiovese,50
4980,2,California,Syrah,34
4983,2,Tuscany,White Blend,12
4987,3,California,Barbera,16
4989,2,California,Chardonnay,35
4994,2,NorthernSpain,Rosé,9
4995,2,California,Red Blend,26
4998,3,California,Cabernet Sauvignon,12
5005,3,California,Sparkling Blend,70
5012,2,California,Chardonnay,20
5013,2,California,Cabernet Sauvignon,20
5014,3,California,Zinfandel,30
5015,3,California,Petite Sirah,20
5016,3,California,Cabernet Sauvignon,39
5017,2,NorthernSpain,Verdejo,18
5019,2,California,Pinot Noir,38
5020,2,California,Cabernet Sauvignon,10
5023,3,California,Merlot,110
5026,3,California,Zinfandel,14
5027,3,California,Pinot Noir,45
5033,2,California,Pinot Noir,21
5034,3,California,Semillon-Sauvignon Blanc,85
5035,4,Washington,Syrah,30
5040,4,Tuscany,Red Blend,40
5043,3,California,Pinot Blanc,28
5045,3,California,Semillon-Sauvignon Blanc,20
5047,2,California,Zinfandel,25
5048,3,Washington,Chardonnay,12
5053,2,California,Cabernet Sauvignon,12
5054,3,Washington,Riesling,18
5055,2,California,Pinot Noir,26
5056,3,California,Syrah,24
5057,4,California,Rhône-style White Blend,28
5058,3,California,Syrah,20
5060,2,Bordeaux,Bordeaux-style Red Blend,50
5061,4,California,Bordeaux-style Red Blend,85
5063,2,NorthernSpain,Tempranillo Blend,26
5070,3,Tuscany,Sangiovese Grosso,80
5071,4,California,Chardonnay,35
5072,4,California,Chardonnay,40
5074,4,California,Chardonnay,44
5075,2,California,Red Blend,30
5079,2,California,Cabernet Blend,50
5080,2,California,Cabernet Sauvignon,40
5081,3,California,Pinot Noir,35
5082,3,California,Pinot Noir,50
5087,1,California,Sauvignon Blanc,22
5090,2,California,Sauvignon Blanc,23
5092,2,NorthernSpain,Tempranillo Blend,31
5093,3,California,Pinot Noir,50
5098,2,California,Pinot Noir,50
5099,4,Bordeaux,Bordeaux-style Red Blend,35
5101,3,California,Zinfandel,29
5103,4,Tuscany,Red Blend,80
5104,2,California,Sauvignon Blanc,14
5105,2,California,Chardonnay,18
5107,2,California,Merlot,10
5108,3,Tuscany,Red Blend,60
5112,1,Washington,Barbera,28
5113,2,California,Zinfandel,35
5116,2,California,Chardonnay,14
5117,3,Tuscany,Red Blend,26
5118,3,Tuscany,Red Blend,65
5119,2,Washington,Cabernet Sauvignon,36
5121,3,California,Zinfandel,24
5123,2,NorthernSpain,Mencía,10
5125,2,California,Chardonnay,25
5126,3,Tuscany,Sangiovese,22
5128,2,California,Moscato,13
5133,3,Bordeaux,Bordeaux-style Red Blend,30
5134,4,California,Pinot Noir,54
5137,3,California,Pinot Noir,60
5140,1,NorthernSpain,Rosé,12
5142,2,California,Merlot-Cabernet Franc,28
5143,3,Tuscany,White Blend,50
5146,2,California,Chardonnay,35
5150,3,California,Merlot,25
5151,2,Washington,Chardonnay,10
5152,2,California,Red Blend,21
5153,2,NorthernSpain,Garnacha,9
5155,2,California,Pinot Noir,38
5156,1,California,Sangiovese,40
5158,2,California,Cabernet Sauvignon-Cabernet Franc,48
5159,2,Washington,Red Blend,25
5161,3,Washington,Mourvèdre,25
5162,2,California,Cabernet Sauvignon,60
5164,2,Tuscany,Sangiovese,16
5168,3,California,Petite Sirah,47
5171,1,California,Zinfandel,15
5175,4,Tuscany,Sangiovese Grosso,90
5176,2,California,Syrah,35
5177,2,California,Cabernet Sauvignon,23
5179,1,California,Pinot Grigio,18
5180,2,California,Sauvignon Blanc,24
5182,3,California,Merlot,75
5183,2,Washington,Merlot,30
5184,3,NorthernSpain,Tempranillo,28
5185,3,Washington,Cabernet Sauvignon,55
5189,2,Washington,Syrah,28
5191,4,California,Bordeaux-style Red Blend,110
5194,3,Bordeaux,Bordeaux-style White Blend,41
5197,2,Tuscany,Red Blend,14
5199,1,California,Traminer,18
