tight earthy spent 18 month french oak 30 new flavor wild berry light chocolate set tightly wound wine strong mineral accent drying tannin ,2
passion fruit citrus nice aromatics make pretty nose followed genuinely good correct flavor grapefruit lemon citrus rind finish also quite nice certain roundness acidity make tantalizing tasty ,3
charming red open aroma woodland berry violet savory easy drinking palate offer plum black cherry hint spice smoky note alongside soft polished tannin enjoy soon ,2
tiny production chardonnay show hallmark edna valley bright brisk acidity clean dry classically pure lime kiwi papaya fruit bring dungeness crab buttered sourdough bread enjoy ,3
initially smell closed charred oaky minty lush fruity airing thing get reversed palate rich ripped juicy excellent structure flavor blackberry cassis spice reedy tobacco finish dry powerful strong note licorice drink 2020 ,4
tan color stale aroma apple cider feel simple like fruit juice plain straight taste sour spent citric flavor mix tart apple note finish ,1
100 grenache pink wine kick fairly light nose shyly present steely aroma lemon wedge firm structure sip pink grapefruit citrus element ride chalky structure texture key ,3
subtle scent white flower peanut shell meld core aroma tropical fruit palate feel viscous open knit residual sugar make clingy finish ,2
blend estate grown w denswil dijon 115 clone briary open forward expression accent core cherry fruit dash cola lightens finish remains nicely balanced layered subtle hint chicken stock ,3
green note reminiscent tomato leaf accent fig melon flavor medium body come across otherwise ripe style medium length finish ,3
pale gold colored wine exceptional vineyard warmth volcanic soil give richness fruit still keeping feeling dryness weight dried spice pepper honeyed fruit show right end drink 2014 ,4
blend cabernet sauvignon merlot cabernet franc offer aroma red black berry bell pepper cedar palate delivers concentrated blackberry cherry chocolate spice rich flavor lack freshness energy ,3
give gorgeous wine year bottle evident oak tone become tame supple count wine aroma cherry blackberry plum carry forward young stage however oak shading evident wine infancy drink 2012 ,3
soft smooth around edge rh ne style red blend made mostly grenache nevertheless assertive earthy spicy aroma baked fruit flavor texture feel polished fine tannin acidity keep firm enough appetizing ,3
dried apple skin lemon peel jasmine aroma make pleasant nose widely available screwcap bottling palate tangy sour orange note accenting rounded stone fruit flavor making solid weeknight sipper ,2
superripe grenache give fortified dessert wine 16 alcohol distinctly chocolaty overtone also overripe note prune despite pack alcoholic punch massive weight port making relatively easy drink affinity chocolate dessert ,2
lightly aromatic offer note pencil shaving dark fruit coffee pepper medium bodied lower alcohol feel abundant coffee flavor backed gritty tannin ,2
wine lush aroma cassis lavender kirsch enveloped waft church incense bright cherry violet meld velvety tannin delicate acidity finish long full cedar botanical ,3
entry level cuv e finished screw cap pulled mix barrel clone across estate forward fruity big like especially bold beaujolais along primary berry fruit light touch pine needle chocolate full bodied ready go winter meal roasted fowl ,3
wine remote ranch jalama road combine mossy forest floor touch dark hearty aroma case showing pine rust juniper thyme purple fruit nose texture grippy cranberry fruit background palate attention turn mostly eucalyptus dark spice even tobacco toward finish ,4
jumpy bright berry currant aroma come scent wet dog fur fresh shallow simple lively cherry plum flavor finish easy friendly evaporates quickly ,2
one widely available chardonnay around vintage performs strongly expensive wine pineapple vanilla light caramel aroma lead nose vibrant acidity kick palate pear gala apple pineapple flavor make reliable weeknight sipper ,3
black cherry turned loam black slate swirl standard nose winery workhorse bottling quite tasty palate blackberry boysenberry finding complexity amid licorice slate black dirt ,3
tannic concentrated powerful wine first moment ripe perfume confirm wine richness acidity density show strongly power concentration match big berry fruit finishing acidity ,4
fruity juicy wine balanced tannin red fruit lively perfumed wine toasty tannin background drink ripe wine 2019 one five winery owned bernadette faure alain aubert daughter oversee vineyard winemaking marketing ,3
exciting fresh full spicy toasted undertone wine immediately call food pairing richer seafood think oyster crab poultry flavor balanced buoyed crispness wine still offer complexity lingering finish ,2
single vineyard wine light soil producing fruity style riesling fragrant fresh currant spiced pear flavor bright texture ready drink ,2
black cherry eye wine bouquet raspberry mediterranean herb strong note lavender well crafted flavor cherry blackberry smoked meat thyme black pepper silky tannin line palate finish offer burst cranberry pomegranate ,4
robust black fruit aroma berry cassis come mild animal note leathery scent jammy bit loud term mouthfeel flavor raisin berry chocolate finish meaty loamy drink 2017 ,3
dessert style wine fruity quite sweet boosted alcohol spicy earthy aroma lot plum prune flavor rich mouthfeel lingering finish ,3
barrel fermented chardonnay creamy texture open bright prominent meyer lemon note delving softer flavor pear vanilla midpalate acidity hold finish accented touch honey ,3
loureiro grape lima valley subregion vinho verde texture wine rounded creamy although crisp green fruit give great bright lift delicious fresh wine ,3
pinay tight defined red blend northern italy bright accent cherry cola forest berry licorice dark mineral sharp sour note close would pair smoked cheese ,2
probably best wine tasted santos beck jammy meaty nose accented hard spice palate creamy touch brambly coffee pepper tannin work finish drink ,2
concentrated black fruit flavor pleasant obscured generous oak treatment slightly confectionery flavor cherry vanilla mocha chocolate hint tree bark green vinous flavor peep cream vanilla note midpalate ,2
leafy underbrush scorched earth tobacco vanilla toasted oak spiced plum aroma lead nose smooth palate offer crushed black cherry game grilled herb espresso cooking spice firm fine grained tannin provide support ,3
great structure cab firm tannin fine hit acidity ripe appealing black cherry cherry liqueur vanilla oak already throwing significant sediment continue evolve interesting way year ,3
wood dominated future tasting 2008 calmed merging easily rich fruit attractive smoky character focused berry flavor delicious spice age well 3 5 year ,3
ripe notion juicy peach yellow pear rise glass around edge aromatic touch grapefruit zest zesty notion remains constant fixture rich medium sweet palate countering luscious richness fruit shine honeyed peach juicy pear ripe tangerine zestiness frame everything rich powerful palate lovely fruit concentration age well drink 2017 2037 ,4
possibly rich full sumptuous wine great weight density smooth wood aged character show sweet plum rich wine show pepper alcohol offer juicy character ageability drink 2016 ,2
nectarine white peach aroma pithy pointed briny like sea water feel citrusy pulpy zesty citric flavor grapefruit scallion green herb finish residual pithy briny note ,2
forest floor truffle baked plum eucalyptus baking spice unfold structured red linear elegant palate offer dried black cherry clove ground pepper tobacco framed polished fine grained tannin drink 2020 ,3
barrel fermented chardonnay uncharacteristically soft fruity aroma banana bubble gum lead slightly sweet uncomplicated flavor texture body light ,1
vineyard planted ni 1909 soft dusty carignane swirling acidity bright red fruit spice among mccay cellar first foray rh ne inspired wine lightly textured restrained alcohol wonderfully elegant ,3
earthy aroma roasted red plum blend scent latex cured meat jumbled nose like rufete feel drawing rubbery choppy tannin flavor tomato currant red plum tart narrow drawing finish ,2
sourced family animo vineyard atop atlas peak cab come highest elevation block vineyard 1 350 foot ripe plum fruit flavor surround savory element black tea structure well honed age worthy 2020 2025 ,3
gaiole chianti area chianti classico tends produce traditional pure expression sangiovese tangano aged 18 month oak add spice note soften tannin wine open prune dark fruit leather tobacco tone ,3
little sweet candied flavor lemon lime vanilla brisk acidity provides balance would better finished drier ,2
pure appellation fruit taste ripe green apple sweet pear framed crisp acid feel bright delicious mouth accented oak note vanilla smoke creamy texture lends allure rich hedonistic wine instantly appeal sens editor choice ,3
despite broad appellation south coast fruit seems dominate tropical fruit aroma accompanied generous dose spicy vanilla tinged oak similarly taste ripe fruity although noticeable sweetness ,2
open flattering many 2000s showing dose smoky toasty oak layered buttered nut honey peach turn citrusy finish tangerine mineral note lingering gently quite oaky depth fruit support ,3
pure supple fruit laden syrah loaded wild blackberry fruit detailed vein licorice coffee iron filing wine excellent length polished tannin showcase exceptional handling superb fruit ,4
90 92 barrel sample rounded rich wine showing juicy fruit year along rich tannin spicy lively impressive ,3
much freshness 2006 evolved mature flavor balanced somewhat stalky wine fine perfumed black currant fruit flavor firm core tannin wood aging ,2
two region zin atlas peak amador county show really great zin quality leathery spiciness accompanies berry flavor smooth polished tannin amador seems bring wildness napa brings elegance result great zinfandel great price ,3
dusty earthy berry aroma veer toward raisiny 80 tempranillo rest cabernet sauvignon mouth mostly smooth voluminous flavor ripe earthy cherry plum finish dry peppery drink mature andalucian wine ,2
knoll flagship wine rnstein sch tt vineyard powerful intense stuff roll call ripe flavor even difficult 2007 vintage wine brings spice yellow fruit fresh apple skin peppered grapefruit extra element complexity go deep flavor need develop several year ,4
wine appears almost delicious stage black fruit sweet tannin texture immediately attractive however dense structure behind open exterior see age well ,4
hint smoke crushed mineral pollen lend earthen dimension pristine white grapefruit tangerine elegant dry riesling juicy citrus flavor satisfying thirst quenching accentuated zesty acidity pleasant touch astringency finish drink 2021 ,3
fuss valpolicella delivers light cherry almond flavor wine pair late evening ham sandwich chinese food ,2
dense nose bottling intrigue unleashes dense blackberry graphite slate touch licorice palate tightly wound pomegranate elderberry tart plum enhanced fennel bay leaf aromatic lift finish bottle age improve wine immensely ,4
underlying wine thin fruit star oak toasty caramelized aroma flavor also fiercely tannic find briary blackberry blueberry wine illustrates petit verdot best used blender ,2
concentrated toasty raspberry flavor permeates light medium bodied palate endowed crisp acid ,1
new addition popular indian well line consists 60 merlot 28 syrah splash five grape merlot surprisingly dominates pretty round soft almost pillowy texture easy accessible mouthfeel ,3
somewhat rugged astringent bite acidity enormously rich wine blackcurrant chocolate flavor best grilled meat bordeaux blend based malbec ,2
herbal aroma tomato spice red plum fair announcement come namely sharp acidic palate sizzling plum raspberry flavor blazing acidity little body make long tart finish ,1
fermented mix stainless steel barrel neutral oak barrel fermented native yeast given sur lie aging went 100 malolactic fermentation softened mid palate mix lemon grapefruit satsuma orange still trace phenolic bite citrus rind flavor well rounded also though carry heat finish ,3
aroma lemon lime jasmine honeysuckle prepare palate crisp clean flavor lemon zest lemon curd ,2
pretty polished pinot light delicate mouthfeel good varietal flavor offer wave cola red licorice cherry pie sandalwood notable attention detail could even develop next six year ,3
blueberry graham cracker mild herbal note define nose high altitude malbec chile palate rich bit zingy jammy density mountainous flavor boysenberry blueberry toast pure zesty finish right ending dark lusty malbec ,3
75 pinot noir 25 chardonnay tirage sparkling brut took place 2008 late disgorgement october 2013 time bottle given honey baked edge sensibly dry highlight baked apple dried apricot ,3
part range wine showcase different style portugal region wine smooth creamily textured warm ripe character pineapple mango well crisper lemon flavor give rich wine still poised finely balanced drink ,2
lightly herbal slightly earthy aroma meet fresh ripe berry flavor medium bodied wine smooth soft texture low tannin easy enjoy ,2
almost instantly identifiable napa valley cabernet classic black currant cassis flavor wrapped sturdy tannin finished acidity fruit ripe sweet edge green olive yet finish thoroughly dry complex spiciness drink 2020 ,3
hard cool climate aroma asphalt black olive offset stewy savory note syrah chewy tannic feel herbal roasted flavor suggest marginal ripeness earthy berry salty flavor carry finish ,2
overt attractive toasted oak aroma lead assertive smoky buttery flavor traditional reserve style california chardonnay full bodied pull stop grand expression pear toasted almond nutmeg flavor backed ample acidity ,3
closed nose give away little barest whiff yellow flower one dimensional palate offer fleeting sensation tart apple hint green melon lemon zest ,2
vibrant pink hue glass ro nice ripe fruit aroma wild strawberry fresh cherry follow juicy red fruit dominating mouth round full rich mouth could use bit cut ,2
chumash tribe descendent fresno state trained winemaker tara gomez us extensive experience make solid lineup wine one hold dense aroma boysenberry extract dr pepper toast condensed cedar beef char elderberry dominant fruit flavor showing woodiness dark purple fruit ,3
layered medium weight well crafted concentrated wine exceptional vineyard site cool southeastern reach napa valley rich pineapple coconut tempered crisp acidity finishing caramel accented oak ,4
minty light soft texture red cherry tone finish turn overtly earthy even barnyard like ,1
two blonde best ever powerful ripe plush mix raspberry strawberry fruit tart tangy mouthfilling wine huge midpalate stop slowly wind full throttle finish thread chocolate coconut caramel coffee appear flavor go several minute ,4
made entirely sangiovese without added chemical sulfites wine lead earthy aroma wet soil leather fragrant blue flower red berry one dimensional palate open sour cherry accented hint cinnamon spice alongside chewy fleeting tannin bit diluted finish abruptly ,2
wine rich full dark fruit dusty tannin solid structure ripe black fruit concentration wood aging dry edge given wine core allow age drink 2018 ,2
white blend composed 60 chardonnay 20 sauvignon blanc 10 riesling 10 gew rztraminer aroma lemon mint white peach flavor green apple white peach ,2
smoke toast mesquite barbecue tone emerge nose nicely concentrated barbaresco la spinona much fruit wine aroma mostly occupied secondary perfume acquired wood aging expect evolve become ethereal time ,3
aroma raspberry blue flower open lovely wine juicy palate offer ripe marasca cherry cinnamon white pepper add depth complicated care delicious flavor smooth tannin make absolute joy drink ager enjoy soon ,3
sourced high altitude vineyard near top awatere valley wine show leafiness characteristic region fruit roasted root vegetable tree fruit potent savory fairly muscular character ,2
plump mulberry asphalt lavender cola aroma power good though slightly curious nose wine renowned vineyard distinctive palate aromatic violet like strong fennel element alongside boysenberry herb laced cherry cola flavor ,3
organically grown grape old field blend vineyard make juicy wine dominated red fruit structure red berry flavor acidity still young wine drunk 2018 ,2
big production medium bodied effort noticeable sweetness softens acidity sweet apple pear fruit dominate easy drinking approachable simple enjoyable pinot gris ,2
dry minty spicy cool lightweight berry cola aroma palate fairly light easy lean red fruit flavor dry spice creamy tasting accent spice fruit carry finish pedestrian wine competent ,2
considered flagship century old sella mosca fleet edition 100 cabernet sauvignon disappoints supporting structure fine cherry fruit present nose palate lean finish short highly regarded wine showing well time tasted twice consistent note ,2
pineapple sulfur matchstick finally woody toast steer bouquet palate big blowsy toasty baked apple pineapple flavor finish sweet honey sprinkle white pepper yet another sweet resiny basic chardonnay chile ,2
squeezed lemon rind pith wound wet concrete note touch toasted almond slight show nectarine flesh comprise nose bottling classic cali chard buttery note lead sip ripe stonefruit sea salt caramel jasmine uplited decent acidity ,2
production 41 acre land donated century hospice lyon produce attractive aromatic wine full light juicy fruit fresh red cherry drink refreshing wine ,2
six barrel reserve selection offer notch two depth density companion bayliss bower vineyard designate along soft sultry fruit flavor come cavalcade barrel generated detail baking spice toasted coconut caramel salted peanut ,4
small north east facing vineyard vall e de la marne ripe soft generous wine also great intensity full concentrated pear apple fruit allied touch bitter almond wood fruit vintage could age although right drink ,4
aroma front barrel note char vanilla coconut baking spice followed cigar box wood really show palate well tannin bringing strong sense astringency ,2
high toned apple pear grassy herbal note scent unique blend croatian international grape variety deep gold color savory wine bruised apple palate interesting pick everyday ,1
soft fruity wine earthy character wine acidity red fruit final fresh burst ripeness aging drink ,2
expanding father legacy cousin jean laurent jean dominique vacheron deserving reputation almost burgundian sancerre latest vintage packed fruit structure show ripe red cherry dark plum laced acidity wine full great ripe fruit generous tannin drink 2018 ,4
soft rich fruit layer plum cherry berry accent toast vanilla smooth seductive style plenty acid good balance fruit pure clean ripe way lingering finish ,3
approachable lightweight sauvignon blanc upfront tropical fruit aroma mouthfeel clean mild flavor white grapefruit lime finish sweet easy alongside note dried pineapple mango ,2
stalky smoky aroma open wine spicy smoky wood full red fruit wine light acidity well layer crisp tannin drink 2018 ,2
punchy grassy aroma citrus tropical fruit capture good coastal chilean sb feel angular fresh minerally flavor tangerine lime lemon grapefruit tangy lasting finish pure leyda ,3
unoaked chardonnay marked quite crisp acidity malolactic fermentation prevented opposite opulent flinty wine hint meyer lemon kaffir lime try shellfish ,2
cute packaging belies surprising depth riesling remarkably balanced array mineral floral fruit dimension juicy preserved peach flavor zippy lemon acidity thirst quenching solid pick pfalz ,3
phillip zull offering light fresh gr ner veltliner stake light fresh come burst fruitiness across palate starring bright citrus green fruit bone dry acidity screwcap ,2
fruit veered somewhat funky stewy giving wine soft lean quality struggle share quiet undertone cherry vanilla ,2
pungent viognier aroma orange apricot appealing accent english breakfast tea fruit flavor almost riesling like fatter rounder ,2
pure tasting wine mineral character tight balanced acidity lemon white fruit flavor one rare white wine c te de nuits power toasty element ,3
strong wine superior tannic acid structure feel pedigree mouth smooth elegant luscious fruit ripe might flavor earthy tobaccoey wine turn astringent finish ,2
fine producer based morgon made rich structured wine perfumed red berry fruit balanced acidity savory wine ripe ready drink ,3
light spicy pretty red wine mixing juicy sweet plum purple grape flavor plenty acid might pick hint tobacco little white pepper acid keep wine fresh fruit youthful vibrant ,2
wine brooding aroma dark cherry game palate boast bold fruit savory flavor along slightly bunched tannin ,3
quirky medium bodied wine flavor spectrum smell floral taste like spiced red candy noticeably sweet ,1
new offering made entirely estate fruit selection best block barrel vintage core component 90 howell mountain cabernet sauvignon remainder zinfandel together provide black color whiff bay leaf peppercorn around well integrated layer black cherry vanilla black tea ,3
fragrant notion orange peel accompany red apple freshness ample apple orange fruit core along pure lemony zestiness pull everything taut focus full life tension wine make want sip sip ,3
wine blend merlot 58 cabernet sauvignon 36 cabernet franc 5 petit verdot vibrant aroma cherry meat raspberry dried herb barrel spice followed fruit forward flavorful palate backed firm tannin high yum factor ,4
reserve series bubbly accent crisp green apple fruit toasty aroma done via thode champenoise spent five year en tirage fine bead lingering persistent flavor hint nutmeg lemon curd fine effort ,3
unusual combination flavor searingly tart yet seem sugary core scented honeysuckle orange blossom open quickly fruitbowl ripe tangy flavor apple pear orange candied lemon even hint papaya mix ready tongue tangling acidity ,3
intense tropical fruit aroma take lead ripe juicy palate offer banana pineapple grapefruit white peach alongside lemon zest mineral adding balance refreshing acidity give way clean lingering finish ,3
young hunter valley millon one perplexing wine evaluate suspect 8 10 year time rating seem overly stingy still light bodied wine appears lack depth complexity length offering odd resiny scent waxy citrusy flavor ,1
fruity juicy wine acidity pushing light structure attractive tangy spicy edge ,2
vividly refreshing nose biodynamic wine full aromatic lift brisk stone fruit white rock minerality full mouth nicely balanced edge sticking tad tart apple finish ,3
meaty smoky aroma good high amplitude fruit flavor give robust personality full bodied dry firmly tannic wine make good pairing pasta roasted bird grilled meat ,3
scent vanilla baking spice frame bold raspberry fruit nose flavor take savory turn toward mocha grilled meat full bodied maybe even touch warm work ending long plush drink 2025 ,4
fermented aged stainless steel aromatic note ripe peach melon honeysuckle full bodied somewhat viscous feel carrying considerable alcoholic warmth ,2
good density fruit tannin boosted wood wine dried fruit spice perfumed blackberry lively acidity could well age 1 2 year ,3
generous abundant ripe fruit flavor tasty touch spicy oak make fine combo medium bodied plush textured wine repeated sip fruit flavor taste even intricate interesting texture firm nicely due fine tannin welcome acidity tempting drink best 2018 ,4
rather light easy enjoy aroma suggesting fresh strawberry raspberry along equally fruity flavor indicate full bodied high octane wine still smooth texture lingering finish ,2
beautifully pure note crisp cox orange pippin apple shine nose palate equally tart wonderfully refreshing high wire act freshness stony depth think almost taste stone underneath beautifully expressed apple note pervaded zesty freshness invigorating lip smacking finish lovely develop drink 2030 ,4
soft fresh dry fruity wine light fragrant crisp acidity cut wine giving tight nervy edge along bright fruitiness ,2
ripe pear fruit dangerously close tipping cloying richness almost hinting cream soda palate le overwhelming always special streak alsace acid save day ,3
generously structured wine rich tannin fine ripe black fruit structure juicy acidity allow age well drink 2020 ,3
humo blanco mean white smoke name applies daily morning fog spread lolol area come leathery earthy aroma cherry plum ripe palate tannic rubbery earthy cherry plum flavor finish lasting potent ,2
expressive show subdued aroma recall coconut toasted oak espresso raw red berry palate delivers red berry licorice mocha vanilla alongside mild tannin already surprisingly accessible drink 2015 2020 ,3
markham reliable petite source year succeeded even difficult 98 vintage rich blackberry blueberry dusted black pepper one indication tough year dry tannic finish work fine rare steak j c ,3
wonderful wine already fine lovely acidity bright richly sweet time yellow fruit mingle honey pear almond intense sweetness botrytis ,5
mazzocco style settled high alcohol case 15 8 sweet jammy pie filling fruit flavor soft tannin kind zin enjoy ,1
savory deep given price dark color obvious ripeness even touch vanilla mocha nose round mouth immensely fruity plum berry flavor blending vanilla textured medium long finish good everyday quaffing especially cold fall winter month ,2
famous site planted 1972 dick erath 44 year old vine deliver aromatic elegant yet substantive bottle pinot complex mix wild berry cherry chocolate showing generous flavor vintage delicious already got power presence age gracefully 2023 ,4
quite distinctive 2009 block offering st clair nonetheless solid wine exhibiting gently leafy nuance layered pick grapefruit melon flavor mainstream style overly heavy crisp refreshing finish ,3
ripe pure wine red fruit around core toast dominated vital acidity edge dry tannin wine linear finely balanced fruity exuberant ,3
wine show riper spicier side german pinot noir lush black cherry plum flavor fleshy dense palate tinged note cassis bramble crisp acidity add elegance structure along penetrating layer finely textured tannin drink bold decadent style ,3
concentrated black plum violet note mesh potting soil cola candied black raspberry character nose bottling palate combine boysenberry woody elderberry fruit well warmer red cherry red plum core edged pine needle juniper tart pomegranate complexity ,3
dark red color aroma like dark chocolate flavor recalling black cherry dry rather sweet taste make great wine special meal layer fruit bit smoke lot fine tannin pile rich mouthfeel lingering finish ,3
northern vinho verde region melga natural heartland alvarinho tangy fruity wine burst acidity creamed apple flavor still young lively fruity wine benefit calming broadening drink end 2015 ,3
fresh zesty open aroma suggesting white spring flower pear exotic fruit tangy palate offer white peach citrus pineapple mineral note accent finish ,2
modeled rioja crianza showing young mixed fruit blend 62 tempranillo 12 graciano 11 merlot 9 cabernet sauvignon 6 grenache showing generous acidity hint apple peach cranberry herb fresh fruit driven young wine perfect warm weather enjoyment ,3
full body ripe grapy fruit flavor healthy pinch spicy oak join smooth texture slightly tannic feeling mouthfilling wine dense enough cherry berry flavor satisfying blend mostly zinfandel syrah ,2
heavy soft little dull feel lightly silky mouth fully dry offering good flavor cherry currant herb ,2
bright packed succulent apple pear fruit retains ample juicy acidity perfectly balanced fresh style underlying wet stone minerality offer exceptional value ,3
ripe oaky aroma marzipan vanilla baked berry fruit soft raisiny blend 40 carignan 30 garnacha cabernet sauvignon feel rich saturated smooth flavor raisin prune spiced cherry cheesy oak finish reprise raisiny ripeness drink 2018 ,3
surprisingly tasty well balanced pinot price category smell lightly spicy ripely fruity feel smooth overly soft texture lively delicious fruit flavor ,2
meaty earthy aroma mixed berry fruit show fair amount wood palate ripe blocky black fruit flavor primarily blackberry plum accented noticeable herbal element toasty spicy finish commendable value priced carmen ,3
fruit mature flavor coming together giving structured wine black currant flavor balanced mint spice rounded texture stylish wine almost ready drink wait summer 2016 ,3
wine totally dominated wood much little sign fruit maybe integrate question mark ,1
first taste tannin dominate fresher fruit show wine firmly dry texture linear fruit showing black currant character ,2
smooth generous wine soft missing bite round unfocused ready drink ,2
clean bright focused currently showing youth though great promise continue mature flesh another couple year note yellow apple beeswax straw honeysuckle abound nose flavor orange oil honeycomb flesh medium weight palate great verve lingering spicy element close approachable drink best 2018 2021 ,3
easy like softly appealing merlot gentle wine silky texture candied flavor cherry raspberry pretty good price nice napa merlot ,2
harsh hot sweet sour flavor orange mint ,1
wine velvet soft smooth red berry gentle tannin line acidity along spice rounded texture drink lightly wood aged wine ,3
pale orange pink color lightly fruited wine palate soft acidity orange lime fruit smooth rounded texture contribute open wine ,2
crisp dry packed red currant mineral textured wine ripe also intensely crisp acidity taut character delicious refreshing well balance creamy mousse lively aftertaste add brightness wine ,3
still quite young showing grapey fruit flavor second vintage release bursting purple fruit chocolate malt flavor streak cola mineral drenched finish add depth texture ,4
downright herbaceous front back hard aroma suggest eucalyptus black olive sweaty leather mouth grit high acidity provide little cushion herbal flavor cherry blackberry taste salty baked ,1
fortified blend tannat malbec ripe sweet styled like vintage port powerful structure two tannic grape blend along ripe damson fruit spice acidity finish ,3
femme duval leroy top cuv e great 1996 vintage much wine sparkling experience great depth flavor powerful steely background tight acidity grapefruit flavor superficial behind crispness wine show considerable richness ,4
raisiny inky aroma ripe overly sophisticated palate grabby tannin drawing heavy flavor raisin prune carry nose finish chewy jammy raisiny offer licorice anise note ,3
generous ripe wine finely balanced ready drink ripe tannin soft texture final acidity make easy drinking wine ,2
dry crisp good varietal flavor citrus fruit lemongrass wine also potent unripe green note include notorious feline component lower score ,1
4 viognier giving wine distinct floral lift aromatic note nectarine pear toasty barrel spice creamy almost oily feel assortment stone fruit flavor carry finish ,3
showy nose violet perfume grape candy emerges bottling similar flavor persist palate along touch licorice wine overly complex quite easy quaff ,3
wine soft almost ready drink also douro mineral texture dry tannin tinta roriz tempranillo dominates giving wine round rich character drink wait 2016 tannin soften ,2
peach yeast aroma mostly fresh xarello citrus like palate suggestion spritz melon green banana papaya flavor finish mild pithy bitterness nothing putting ,2
winery continues try figure grow cabernet remote part county ripeness problem structure flavor upfront blackberry cherry currant complexity dryness remain challenge ,2
zinny zin packed variety briary blackberry anise dark chocolate bacon crushed black pepper flavor winery best zinfandel since 2006 vintage ,3
hint autumn leaf bramble add rustic warmth delicate wine medium bodied palate brisk tart red cherry berry flavor accented soft tannin finish ,2
straightforward verdicchio open subdued aroma stone fruit citrus palate bit lean offer lemon peach flavor bright simple racy acidity pair well light seafood dish ,2
aroma seem bit muddled note red fruit herb vanilla flower cherry flavor tart kick acidity finish ,3
made sweet simple way pineapple orange jam fruit buttered popcorn vanilla flavor however price bad appeal lot friend party california richness ,2
aroma almost completely shut light note corn cob peach flavor lightly concentrated making strain hear say ,2
bit funky gassy nose wine offer ripeness sweetness palate always little something strange sulfuric lingering plum acidity tannin overall mouthfeel grabby ,2
50 50 blend merlot cabernet sauvignon brings sweet cherry flavor forefront albeit noticeable volatility taste slightly vinegary finish said perfectly pleasant wine enough fruit carry couple year ,2
tannic structured wine full rich stone fruit flavor acid hint red berry fruit fragrant ripe depth intensity ,3
blend merlot sangiovese offer bright aroma red berry hint orange peel violet palate delivers juicy black cherry raspberry black pepper flavor straightforward easy drinking style ,2
solid cherry berry aroma smooth appealing spot pinched leather add character nose feel tight good racy acidity leading red plum flavor dry tight finish nice nonsense way ,3
intense scent violet iris lead nose wine along whiff woodland berry fresh linear palate offer marasca cherry crushed raspberry star anise chopped herb flavor framed youthfully assertive fine grained tannin bright acidity ,4
winery first varietal malbec estate grown bella terra vineyard exciting debut floral scent vivid purple fruit residual flavor cured meat smoke pepper 14 petit verdot added blend ,3
rich thick leathery blueberry syrah great carneros based hyde vineyard study full bodied black licorice dark chocolate caramel though bigger style retains acidity balance ,3
pungent sweaty make immediate impact nose vibrancy carry onto plushly textured palate electric mouthwatering finish fun flashy wine near term consumption ,2
chris gorman devil project includes juicy fruity red blend based mostly upon bordeaux grape forward cherry berry flavor push power chocolate malted explosion peppery highlight ,3
bit rough scouring texture taste sweet orange strawberry note sugary edge easy bubbly drink party ,2
dusty earthy plum cherry aroma bit scratchy enjoyable powerful smooth plummy palate entertains flavor toasty black fruit peppery spice finish meaty full easy tannin drink 2017 ,3
vanilla coconut baking spice aroma fore wood primary palate rich full bodied dark fruit oak spice flavor good thing going oak half new american half seasoned french ride right ,2
almost two third riesling give wine tight focus strong mineral citrus overtone also sauvignon blanc marsanne viognier chardonnay mix giving layer fruity complexity awfully good price ,3
fresh minerally red fruit aroma set light good palate modest oak red fruit flavor earthy bit warm finish easy clean fresh 7 almost nothing take issue ,2
le rime made chardonnay pinot grigio blend pure expression pinot grigio u market easy fresh wine touch pear citrus ,2
aroma rubber leather herbal berry suggest ripeness issue mouth upstanding mild acidic cut flavor leathery berry filter earthy slightly muddled tasting finish warmth weight ,2
staunch murky aroma coffee ground leafy berry olive lemon peel announce tight raw palate flavor olive plum skin herb finish reprise spent coffee along scratchy tannin ,2
rather high toned note akin resin appears first quickly turn sweet notion fir honey palate honeyed rich almost candied center caramelised peach concentration core convincing freshness ,3
quite lively solid offering load black currant bramble nose ripe dark fruit smoky accent palate mouthfeel supple nice peppery tang finish well tart berry licorice note ,3
racy precise open scent white spring flower orchard fruit chiseled palate delivers yellow apple peach aromatic herb flinty mineral set vibrant acidity ,3
nose give little away clean palate fall line almost equal neutrality aftertaste get savory yeastiness associate fresh young gr ner drink soon still freshness ,2
blend grape maybe surprising aroma flavor blend melon pear lime presented great freshness verve alongside rich texture editor choice ,3
blend cabernet sauvignon sangiovese merlot small percentage variety mixed extracted wine delivers mature fruit dried rose petal dark chocolate wine fresh gritty thickly textured well ,3
wine show savory side cabernet sauvignon without way underripe malnourished big ripe wine mulberry cassis fruit marked cinnamon clove shading finish lush velvety warm hint chocolaty richness drink well least 2024 possibly longer firm little ,4
wine fill sens note grass lemon curd slate unripe green apple flavor peach ring candy lemon come though zesty tangy palate finish long tingly although flavor quickly dissipate ,2
soft peppery little sweet side cab franc upfront flavor cherry preserve rich tannin provide much needed balance drink ,2
pencil lead herb vanilla aroma start light elusive black cherry flavor contrast expressive showing good sense balance length ,3
made 80 sangiovese 10 ciliegiolo 10 cabernet sauvignon subdued aroma suggesting espresso toast palate rather lean term fruit richness offering red currant clove hint vanilla alongside close grained tannin lead mouth puckering close ,2
dark somewhat heady open dense aroma mashed blackberry black tea bark peppery spice palate similarly dense concentrated although medium tannin lend wine crushed satin texture keep feeling decadent finish long solid pepper streak ,3
