aroma citrus zest orchard fruit hint toasted walnut lead nose palate includes mature peach pear mineral alongside bright acidity hint hazelnut signal close ,3
herbal olive infused aroma berry fruit plum restrained typical chile feel round nonaggressive roasted flavor cassis plum come hint minty green finish bell pepper black pepper flavor familiar blend cabernet sauvignon malbec carmen cab franc show chilean dna nose finish drink 2017 ,3
tightly wound acidic forceful red berry flavor spicy zesty finish little raw side cranberry note hard crescendo tempranillo garnacha cabernet ,1
meaty spicy wine early stage development dark tannin extracted tough character however weight ripe fruit promising rich concentrated wine future drink 2020 ,4
although wine listed white blend producer say variety vernaccia found often california light alcohol approach open bouquet waxy apple meyer lemon followed medium powered palate pear finish crisp lean ,3
ripe wood aged rich ginger tropical fruit flavor dense concentrated full mouth wine powerful ageworthy give five year ,4
snappy cool coast aroma wet stone green fruit pungent top aggressive friendly palate moderate acidity flavor green apple lime scallion finish mild clean drink 2016 ,3
aroma dark skinned berry moist earth balsamic note menthol waft glass tart vibrant palate offer sour cherry star anise framed racy acidity austere tannin ,2
intense dense sauvignon blanc full concentrated lemon zest green herb young mineral texture possessing nervy acidity ,2
alicante making huge inroad tuscany warm climate central italy show bright berry aroma touch spice leather cola menthol palate bright fresh cleansing ,3
cabernet sauvignon give wine luscious elegant mouthfeel classic currant cedar flavor syrah brings gamy leathery note white pepper accent result interesting complex young wine power authority drink ,4
wine display intensity expression cold creek aroma toasty spice pear light lead full rich feeling palate acid providing perfect counterbalance ,3
ginger ale sprite first thing come mind give sniff palate show ripe sweet orange tangerine pink grapefruit back end lean citrusy far short complex good standard way ,2
stainless steel fermented dry 35 g l residual sugar low alcohol perfect spring summer quaffing wine crisp apple fruit refreshing texture keep light interesting ,3
pretty example negroamaro shaped warm oak tone vanilla spice elegant soft delivers load succulent spice note throughout ,3
seductively rich powerful also refined open aroma ripe berry orange zest exotic spice leather firm juicy palate delivers crunchy red cherry crushed raspberry anise mineral pipe tobacco alongside polished tannin drink 2016 2032 ,4
odd unusual aroma murky fruit clove matched palate taste fake oak clove little else pinot seems artificial natural ,1
aroma ripe plum sunbaked earth toast lead way structured red palate offer dried black cherry ground pepper toasted oak dusty tannin give firm slightly astringent finish ,3
dilute point thin showing pale flavor apple underripe peach plastic note run also tasted twice consistent result ,2
powerful rich wine taste black red berry ripeness vintage evident dense character lends weight concentration adding fresh black currant like acidity ,2
deeply golden color open aroma dried chamomile flower hay lightly toasted oak butterscotch note palate delivers dried apricot mature apple candied ginger mineral almond alongside racy acidity ,3
fair lick dried wood note straightforward sipper fruity strawberry blueberry core plush pleasing soft grip tannin backend ,2
relatively small estate awatere valley continues impress tomato leaf character region come loud clear without overbearing balanced passion fruit gooseberry flavor reasonably full body yet finish spicy prickly refreshing ,3
sweet surprisingly soft age show light wood tannin spice dried fruit followed edge spirit fresh elegant pleasingly perfumed wine exciting ,2
c te est pinot noir structured le immediately accessible winery rocheux bottling ultimately may prove better bottle offer tightly woven chewy fruit flavor black cherry black raspberry plum along darker streak clove leaf smoke earth always wine structured elegant precision ,4
bouquet blackberry violet subtle rose petal precursor rich flavor cherry blackberry strawberry clove mint blend syrah merlot offer chewy texture refreshing astringency carry velvety finish ,3
italian expression sylvaner show beautifully delicate floral exotic fruit aroma wrapped within light fresh bouquet wine smooth silky slightly oily texture reinforces feminine feel ,3
earthy leafy aroma akin chilean merlot plum flavor attractive also indistinct berry tomato taste lower bar smooth round carefree wine better geared casual party contemplative sipping ,2
candied red purple fruit meet mocha cola spice nose bottling approachable simple palate tart cranberry plum skin flavor lifted dried ginger spice ,2
dark pink red color wine ripe sugary nose high octane entry grows tangy citrus peel fresh grapefruit cherry finishing dry ,2
blend syrah malbec sourced estate doc stewart vineyard light tart rhubarb watermelon flavor show accent mocha drink ,2
small production pinot ripe intense immediately strike sheer opulence cherry blueberry flavor structure immaculate pure refined tannin plus bright zesty acid lot alcohol wine bit warm pinot friendly food like steak lamb help balance drink 2016 ,4
sweet ripe tannin embraced soft texture touch black pepper multiple appellation wine robust bordering crazy ripe need food find fully ,2
festive elegant pinot drinking fine fare lamb steak salmon tuna crisp silky dry yet core ripe raspberry cherry essence enriched toasty oak ,3
straightforward medium bodied wine fussy offer generously expansive flavor apple skin pear veering toward tropical end fruit spectrum finish ,2
fragrant floral exotic figueroa orange peach scent wine feast sens playing palate high toned acidity anise flavor oak ,3
show sangiovese bright cherry cola flavor mouthwatering acidity light silky texture good dry savory wine little one dimensional drink ,2
healthy portion new oak blend beautifully variety inherent tannin full bodied wine two influence meld rather pile sweet seeming oak perfume like cedar vanilla cinnamon followed vivid red cherry raspberry flavor new leather accent linger finish ,3
dry fruity simple wine taste like peach juice bit citrus pleasant one dimensional ,2
lightly creamy mouth tasting wet stone crushed apple young wine seems gain weight run palate scent flavor peanut permeates finish showing fine definition length continue improve additional year two bottle age ,3
fresh oaky bouquet apple comprising fruit element feel full bit rich plump sweet flavor apple touched spice turn stickier sweet finish overall solid chard money ,3
aroma tilled earth truffle woodland berry lead nose lively straightforward palate offer juicy wild cherry cinnamon clove alongside soft polished tannin simple well made ideal everyday ,2
hint bramble smoke add savoriness fresh apple pear flavor almost dry riesling palate piercingly high acidity zesty lemon lime flavor bright invigorating ,3
250 acre vineyard slope entre deux mers garonne river wine silky smooth attractively balanced wood soft dry tannin flavor dark chocolate black plum spice wood blend together well finish good acidity ,3
scent leather turbinado sugar surface nose first offset accent blackberry forest floor pepper medium full palate feel supple expansive finish tannic muscle kick overall flavor intense juicy come edge prune ,2
apple mild spice aroma precede blocky wide almost thick palate foam palate contact taste toasty baked melon apple note sitting top full round somewhat flat feeling finish ,2
made tari family used ch teau giscours margaux bordeaux wine 18 month wood aging show great understanding red wine making firm tannic almost totally mourv dre dark brooding wine nowhere near ready drink organically grown grape give purity fruit cut tannin drink 2018 ,4
curious recioto aroma green olive caper backed blackberry distant spice sweetness succulence push wine forward palate green herbal note appear close ,1
ripe fruity syrah rich raspberry blueberry cherry jam flavor hint bacon pepper acid tannin balance lovely making wine easy like ,3
made organic grape ro blend 30 grenache gris 30 grenache noir 30 merlot 10 cabernet franc dainty floral selection forward scent sweet pea lavender laurel white tea palate offer tart white cherry currant fruitiness medium acidity subtle sweet spice accent close ,2
aromatic opening includes forest like note plus mineral earthy berry scent palate feel chunky wide solid tannin bite dominate flavor herb olive spice molasses cassis typical alto maipo finish defined racy acid allow wine age nicely another five plus year ,3
fascinating wine processed carbonic fashion juice allowed ferment inside mostly intact grape skin much like done beaujolais result transparent ruby red wine offer scent dust storm mixed crushed rock chile pepper herbaciousness warm soft mouth presence suggests something peppercorn bell pepper ,4
aroma leather dried cherry vanilla leafy earthiness get gran reserva moving mouth touch choppy wiry leafy roasted flavor savory plum spice shy finish hint spice chocolate drink ,3
white flower honey toasted spice lead riesling new york palate backbone elegant fruit prevails paired wine sweet touch flavor offer simple appealing quaff pair well spicy cuisine ,1
brooding aroma huckleberry braised meat flower mineral lead full bodied palate rich blue purple fruit flavor posse supple seamless feel lengthy finish ,3
blend sciaccarellu niellucciu delicious light full refreshing red currant flavor crisp acidity bright fruity ready drink ,2
good pinot noir ager made immediate consumption show elegant structure crisp acidity provides balance cola cherry pomegranate spice smoky vanilla flavor ,3
made 75 chardonnay 25 pinot noir detectable residual sugar wine moderately complex mix peach cherry citrus flavor acidity simple direct palate thick creamy ,3
lightly scented open aroma yellow stone fruit citrus whiff aromatic herb bright medium bodied palate offer creamy peach mature green apple hint nectarine mineral note fill juicy finish ,3
fresh wine berry flavor ripe juiciness wine drunk young touched tannin delicious fruity ,2
ripe oaky attribute reinforce blackberry currant fruit approach port raisiny ripeness oak accentuates tannic sweetness clumsy sometimes wine improve long run try holding 2013 ,2
aromatically pleasing wine note pear apple petroleum jelly almost frizzante feel drink dry touch residual sugar 3 6 g l sweetening finish ,2
soft honeycomb cereal toasted apple skin pear lead nose accessible wine pleasant hint fresh herb palate clean light foot vibrant acidity kick ripe apple orange white melon flavor drink balanced beauty ,3
third separate cuv e gr ner veltliner reustle given name mean emerald clearly meant modeled austrian style relish crisp mineral driven wine ripe fruit flavor meyer lemon green apple pink grapefruit ring bell length definition impressive ,3
herbal berry aroma come oak based toast maple note feel pumped grabby rocky tannin high acidity blackberry chocolate flavor forceful cabernet cool vintage show lasting oak herbal note wiry yet bulky finish ,3
wine 100 varietal aged used french oak packed brim black fruit herb licorice jalape pepper barrel spice crystalline clarity aroma plenty depth richness full bodied flavor exquisite balance finish lingers ,4
peach cantaloupe pear touch citric zest characterize expertly made white wine southern italy beyond fruit aroma also pick note white flower mineral flint add dimension complexity drink well chilled seafood white meat ,3
citrus yellow apple orange blossom saline aroma take center stage palate note savory herb accent creamy apple pear flavor brightened fresh acidity mineral note ,3
waxy exotic lychee scent bone dry nutty meaty version variety grown producer since 1950s refreshing complex perfect companion table picnic basket ,4
tremendous cabernet showing authority vineyard high vaca mountain dry full bodied wine spectacularly rich blackberry cassis mineral well oaked remarkable quality tannin firm yet soft sweetly refined tremendous accomplishment develop bottle decade price outstanding value ,5
full juicy ripe rich black cherry red plum fruit textured tannin spice wine drinkable much better late 2016 broadens ,3
absolutely delicious wine like fine pinot noir silky texture yet deeper bolder almost grenache like blackberry cherry currant tangy note orange vanilla dry richly tannic one sangioveses perfectly ripe eminently drinkable drink ,3
ian brand fun wallet friendly blend 53 grenache 28 syrah 19 mourv dre offer interesting nose charred beef anise beet red rose petal hint purple fruit judicious touch asphalt dark flavor black licorice black pepper pencil lead dried violet surround boysenberry core remain light palate ,3
serious wine young still prominent wood aging flavor toastiness mask ripe blackberry fruit underneath tannin wood wine fine matures giving richness dense fruit wait drink 2019 ,3
toast underbrush fragrant blue flower woodland berry aroma lead way firm palate offer tart red cherry licorice baking spice alongside fine grained tannin lend elegant structure drink 2018 2024 ,4
light fruity sweet classic ro anjou bright strawberry fruit softly linked crisp texture acidity finish ,2
lot ripe heady flavor blackberry dark chocolate anise exotic spice high alcohol wine bit heavy need food perk coax richness grilled beef almost form ideal ,2
tasty full bodied wine might mistake chateauneuf plummy blackberry spice flavor heavy pinot thick manageable tannin still good rich wine ,3
top notch malbec blended variety give corte chance greatness current juvenile state wine fresh expressive exotic nose mineral licorice spice addition lot driving berry character core touch racy acidic mushy fruit bomb instead serious wine lot oak polish pizzazz ,4
blend 42 grenache 37 mourv dre 16 syrah 5 petite sirah offer plum mulberry aroma touch thyme sage palate delivers similar range dried fruit wild herb flavor showing dark strawberry plenty savory garrigue ,3
dried herb aroma fore cabernet exotic spice smoke licorice cherry note follow cherry chocolate flavor coat palate showing vibrancy distinctive espresso note mark finish ,3
red berry crushed stone herb aroma open vibrant polished palate delivers tart cherry strawberry tangerine hint pastry alongside zesty acidity small persistent bubble ,3
cherry green herb mint flavor cab franc elegantly structured lack richness want california bordeaux style wine ,2
earthy woody aroma vanilla dried red fruit filter raw scratchy acidic palate plum raspberry medicinal flavor finish wine mildly oaky lively tartaric acidity driving racy zesty length ,2
flat aroma lanolin oily white fruit lead round full palate getting tired salty nectarine flowery flavor finish yeasty note ham white fruit ,2
taste distinctly sweet like cherry chocolate confection acidity high hard predict going seems awkward tasted twice consistent result ,2
underbrush sunbaked earth cured meat menthol toast mature plum aroma unfold glass ripe palate mature offer dried black cherry truffle licorice espresso funky hint game alongside firm somewhat fleeting tannin leave drying finish ,2
juicy blend 86 mourv dre 14 grenache bang value subtle blueberry crushed blackberry layer amid sanguine earthy core soft medium bodied distinct suggestion licorice finish ,3
wonderful wine one best petite verdots california although truth many sturdy tannin richly textured delicious blackberry flavor little earthier drier cabernet sauvignon ,4
aroma underbrush tilled soil toast espresso lead nose firmly structured palate offer ripe black cherry blackberry coffee anise grilled herb alongside assertive tannin need unwind drink 1016 2020 ,3
whiff earth tangy young grapy fruit lead tasty easy drinking gamay flavor mountain berry firm lemony acidity underscore bright fruit drink next couple year freshness remains ,3
blend 83 merlot 17 cabernet sauvignon robust red juicy smoky offering taste blackberry cassis mocha dusty tannin give heaviness accented black licorice finish ,3
wine appear fully come shell light aroma plum tire rubber pomegranate herb dusting spice flavor display pleasing sense purity lightly grainy tannin providing support ,3
delicately perfumed wine pack punch refreshing fruitiness intense crisp acidity ripe apricot lemon flavor textured ready drink ,2
lovely bottle pinot noir dry silky considerably lighter body despite lightness texture wine powerful succulent raspberry cherry dr pepper cola anise white pepper flavor linger long finish develop bottle least six year ,4
24 acre vineyard vine aged five 65 year attractively fruity wine ripe apple flavor gain even greater liveliness twist citrus zest ready drink freshness ,2
standard way want 9 wine nose offer raspberry strawberry aroma flavor generic familiar lean toward cherry berry solid finish fairly intense whole imported clock tower import ,2
big improvement previous vintage pretty salmon hued wine packed subtle flavorful fruit tart citrus strawberry note underscored crisp clean acidity make refreshing real winner ,3
herb spice aroma mix volatile note flavor light elegant seem bit faint ,1
lightly aromatic note yellow apple pear melon drink dry sugar seeming place followed extended finish clarifying acidity ,3
note honey yellow fruit give wine sweetness softness weight rich mouthfeel powered warm rounded texture touch dryness heart otherwise medium sweet wine ,2
youthful wine packed fruit blend trincadeira aragonez syrah juicy ripe rich black plum flavor delicious wine already drink ,3
richly fruity wine marked tropical fruit spice aroma flavor rich creamy texture slight burn mouth alcohol spice call food ,2
slightly sweet jellied flavor cherry black raspberry anise vanilla bean balanced smooth tannin fun wine easy enjoy almost anything want medium bodied red ,2
open fruity expression malbec helped softness ripe merlot wine floral fruity lightly touched tannin red fruit flavor crisp aftertaste add balance ready drink wine ,2
whole cluster fermented given 22 month neutral wood remains fresh clean berry cherry fruit flavor moderately sweet candy impression touch wet rock also textural persistent finish drink 2023 ,3
criticism made wine might fruity wave honey tropical fruit coat mouth wonderfully balanced zesty acidity sweet lush never seems cloying heavy delicious 2015 least ,4
clean fruity tart bubbly lively mouthfeel spicy fruit nice touch licorice add flavor interest balance throughout impeccable ,2
vanilla plum clove leather wrap around softy layered tannin oak simple blend petit verdot cabernet sauvignon merlot malbec tempranillo carignane ,2
crisp fresh light wine dominated red currant fruit considerable acidity well tannin fruity lightly perfumed ready 2018 ,3
unexpected combination perhaps work give fresh flavorful wine soft tannin juicy fruit flavor red cherry vanilla complex ready drink ,2
pressed white flower nut dried apricot lead nose firm structured palate offer baked yellow peach candied citrus zest toasted almond mineral alongside bright acidity ,3
100 feteasca alba aroma tropical fruit lemongrass medium bodied good minerality flavor apple mango grapefruit pear ,3
light colored alert wine melon nectarine aroma confident front cleansing acidity driver juicy tangy lean palate crisp flavor pie cherry currant rose water finish fresh ,2
touch flinty smoke hovers glass cloud varietal aroma citrus fern find ready expression dry fresh palate slender body still smoky edge defined freshness clean cut finish ,3
frothy robust present aroma blue flower ripe plum fig cassis carry palate along spicy blueberry balanced sharp acidity hearty tannin ,2
harvested 40 16 brix retaining whopping 255 g l residual sugar wine show complex medley note ranging fresh baked apple pie apricot cinnamon thick rich feel stone fruit dried orange rind flavor persisting long drawn finish ,4
high altitude vineyard heart douro fruity well textured wine strong mineral character come lee stirring fermentation bright citrus fruit acidity tropical character drink ,3
smooth rich wine spice red berry firm tannin pure juicy ripe fruit character wine structure intensity could still develop ,3
already drinking nicely offer generously ripened peach candied lemon pineapple fruit lush flavor balanced fresh natural acidity little time new oak apparent ,3
problematic wine start inert aroma mainly caramelized wood mouth sweet simple cola blackberry dr pepper cocoa flavor bitterness finish ,1
slight note elderflower play around crisp apple fruit palate mellow tart freshness countered ample red apple fruit rounding effect autolysis highlight fruit refreshment every one prickle ,3
wine strike nice balance sweet savory spice nose ripe fruit prune leather background velvety warm earthy wine broad aromatic delivery bold brunello style smooth round without sharp acidic accent sometimes find sangiovese grosso ,3
aroma tomato vine hay passion fruit unfold glass crisp linear palate offer white grapefruit mango hint oak driven spice mineral alongside bright acidity leaf clean finish ,3
creamy sophisticated expression pinot bianco one best suited territory particular grape wine offer layered tone stone fruit pear white almond boast silky feel ride long finish excellent wine ,3
tart sweet like cherry black raspberry lifesaver candy blend italian variety distinctly rustic ,1
really nice point mature peach apricot emerges fragrant bouquet luminous bright pinot grigio fruity note add sweet sensation nose followed aroma passion fruit citrus ,2
warm lightly baked aroma plum cherry dust set layered palate enough acidity keep wine upright steady flavor loamy berry earth chocolate rich finish taste oaky enough vanilla toast drink ,3
nicely rounded texture without flabby lively crisp white wine well endowed flavor reminiscent melon pear lime perfect drink seafood dish ap ritif ,3
wine rich garnet colored flavor pomegranate dark plum cranberry excite palate fruit forward well structured thoroughly enjoyable ,3
bright color loud nose distinctly medicinal minty strong green component palate differ gritty heavy feel forced jammy flavor mint grass bitter black fruit ,1
one three chardonnay named winemaker daughter aroma draw glass note lee almond melted butter cream peach spice clone 95 tropical fruit flavor sweet rich layered touch heat finish thing hold back ,3
wine soft smooth full rich berry fruit blend aragonez trincadeira alicante bouschet give warm southern feel ripe wine sunshine soft tannin wood aging smoothed bold fruit created full generous aftertaste drink ,3
everything cab sized color black black currant cassis flavor mind blowingly huge oak presence strong tannin thick finish long spicy nowhere near ready drink give least eight year let part find integrate ,3
aroma cellar floor roasted herb anise toast come together straightforward palate offer cherry marinated spirit licorice note powdered sage give bitter finish ,2
easy drinking sauvignon blanc thats fermented barrel stainless steel depth pear tangerine lime flavor creamy rich make consistent companion fish dish ,2
lively spicy wine show ginger nutmeg character followed ripe white pear beneath vivid character texture smooth honeyed deliciously ripe ,4
rubbery sweaty muted aroma lead dilute fizzy palate prickly green citrus melon flavor end vegetal side ,2
bright fruit flavor pear tangerine light palate set tangy acid versatile fresh quite tasty young white wine best enjoyed right ,3
structured still remarkably young vibrant wine delivers aroma flavor ripe black cherry cinnamon licorice balanced bright acidity youthfully austere tannin need time mellow drink 2018 2033 ,4
medium bodied white made trebbiano grape small area veneto lombardy lovely fragrance peach blossom spanish broom palate delivers white peach lemon pastry flavor finish crisp clean ,3
blend half cabernet sauvignon half merlot rich year weight fruit borne sweet tannin layer wood toast dense dusty texture along fine acidity final blackberry fruit aging next 4 5 year ,4
intensely acidic wine tannin spice acting foil freshest black currant fruit flavor definitely cool climate red screwcap ,2
slightest hint lemon zest nose lead light crisp dry palate friendly lemon note would almost neutral also clean slight spritz make slimline wine easy enjoy drink soon ,2
light steely wine offer mild flavor lean tropical like pineapple guava succulently ripe layer meet stone fruit medium sized body making enjoyable food friendly experience palate ,3
full rounded soft wine suited food aperitif apple red currant fruit textured spiced lemon zest mandarin orange flavor finishing richness ,2
perfumed wine offer aroma plum flower orange peel smoked meat coffee blue fruit flavor soft focused rich lingering finish ,4
offer aroma suggesting scorched earth stalky underbrush leather steeped prune palate show raisin cassis hint espresso alongside raspy tannin leave astringent finish ,2
vibrant easy drinking delivers intense aroma flavor crushed strawberry ground white pepper clove mineral backed note orange peel thanks fresh acidity smooth supple tannin made drunk young ,3
tropical fruit passion fruit lime aroma bit sweaty suggestive pine resin low spine verve meaning touch flat flabby briny nectarine tarragon flavor finish green note scallion lime ,2
nose seems lean vaguely unripe get aroma chocolate green olive distant whiff meat course great deal oak including american lends vanillin smoky note still impression leanness carry mouth struggle say word fruit also tannic aside may soften improve time ,2
syrah based blend marked bone dry unsweetened baker chocolate blackberry flavor simple tannic wine drink simple fare burger ,1
red fruit dominate wine rich full bodied firm tight structure round firm texture richer ripe fruit character dense juicy wine aged ready drink ,3
fragrant layer cinnamon toast vanilla adorn intensely ripe fleshy red wine blackberry plum flavor ruddy palate brightened zip acidity fine chalky tannin finish ,2
nose jammy slightly medicinal first plum berry aroma settle feel firmly tannic mouthfilling baked berry roasted plum flavor finish hard strapping excess power ,2
blend fruit source used winery three single vineyard wine bottling saw new oak light golden color reserved note mineral almond pineapple lee full bodied rich layered creamy feel appealing long life ahead ,4
surprisingly dry wine spice lychee flavor without hint sweetness indicated label unfortunately light texture note pepper rosewater along acidity finish ,2
firm wine layering acidity black currant fruit dense tannin currently dominated acidity structure needing several year open powerful perfumed textured wine ,3
comfortable old shoe grand estate chardonnay columbia crest delivers broad open flavor buttered fruit almost like biting slice apple pie crust hard argue 160 000 case strong ,2
attractive aroma pear coconut set stage clean fruity pear apple flavor wine balanced offering length palate finish also defined flavor freshness indication well made best taste best buy ,2
pungent aroma grass waxy lemon canned corn nose followed citrus overripe melon palate zippy clean finish slightly bitter ,2
juicy ripe fruit tempered freshness velvety tannin structure fleshy ripe red black cherry expansive open nose palate joy drink ready ,3
rare find tinta barroca normally used blending port though ripe fruit glory attractive relatively lightweight wine drinking red berry fruit right fore ,2
wine herbal grassy character strong sauvignon blanc element spiciness tangy squeezed lemon fresh acidity drink 2017 andr lurton owned estate since 1965 ,2
oaky spice aroma front nose also show berry prune note fleshy tannic feel flavor blackberry wood grain chocolate finish dry firm wood spice flavor ,3
deliciously varietal huge offering white pepper robust black blue fruit well crafted wine boast lithe texture invite sip sip remains light footed throughout palate yet enough complexity balancing weight refined finish give final hit juiciness ,4
dark concentrated effort show wood strongly tannin firm almost heavy producing wine intensely dry need many year age ,2
ripe fruity tannic show lusty flavor cherry raspberry jam finish sweet spicy blend cabernet sauvignon syrah zinfandel ,2
half whole cluster fermented neatly incorporates hint earth bark tart cranberry pie cherry core verticality tannic power suggest age quite nicely late 2020s ,4
gritty green aroma really ripe friendly high pyrazines taste peppery largely fruitless sour finish sweaty note expected given nose flavor ,1
initially shy eventually reveals aroma citrus blossom orchard fruit grilled herb aroma carry savory enjoyable palate along citrusy note ,3
jammy black fruit inky blackberry preserve open bouquet syrupy red wine wine texture dense gritty ,2
pretty cherry fruit show spicy highlight along hint leather funky aroma pleasing palate others make call ,2
maderized brownish gold color oxidized nose palate finish heavy chunky dull feel sherried flavor clumsy weak finish ,1
cool coastal pinot powerful aromatics silky tannin flavor veer toward sweet ripe cherry earthy complexity tobacco espresso dry stylish youthful wine built cellar delicious new label caymus ,3
light color light bodied mouth grenache based rh ne blend offer easy sweet flavor cherry cola vanilla oak ,2
hot mouth sweet finish blackberry coffee spice flavored zin rustic sugary finish might pair well rich barbecue sauce ,1
plenty fruit aroma flavor make wine pleasure drink smell taste like ripe red black cherry broad rich texture medium bodied maintains good tense acidity keep flavor going finish ,4
gritty slightly grassy aroma low fruit light yet composed palate mild stone fruit melon flavor modest acidity equally modest fruit flavor make mild easy finish drink immediately ,2
inkblot lodi winery michael david first cabernet franc relatively small production wine md signature smoky toasty coconut aroma thick raspberry jammy aged 15 month french oak would hit big wine lover exhibit cab franc herbaceousness people happy others includes small amount cab sauvignon petite sirah ,2
red cherry jelly fruit highlight wine ripe soft hint acidity put sweetness attractive relief ,2
made chambourcin grape aged bourbon barrel smith bowman distillery fortified red wine bold note baguette blackberry brown spice plus mushroom inflection medium full bodied oxidative tone apple juice surface palate predominates time alcohol becomes fiery second half palate ,1
aroma fragrant spring blossom orchard fruit hazelnut bread crust lead nose refined white elegantly structured palate offer creamy yellow apple lemon drop mineral alongside crisp acidity leaf tangy finish ,3
slight oak aged lee sauvignon blanc richness outshines underlying fruit suggests lemon lime wine put malolactic fermentation acidity brisk good job fancy wine decent price ,3
vineyard river plain saint milion haut pezat produced wine whose full black fruit handle strong wood aging flavor ease result ripe wine packed blackberry flavor acidity filled wood spice wine age well drink 2020 ,3
aroma overripe black skinned fruit scorched earth funky whiff barnyard rustic sensation carry palate along bitter note lack fruit richness grainy tannin leave abrupt astringent finish tried twice note ,2
nice sauvignon easy drink showing lot style elegance bone dry zesty acidity citrus tropical fruit white pepper flavor stimulating touch tart gooseberry ,3
somewhat unusual expression viognier note lime lime leaf white peach seem reminiscent sauvignon blanc full bodied viscous ending bitter note ,2
made best vintage cuv e annamaria clementi ca del bosco flagship wine sparkler offer aroma white flower pastry stone fruit hint oak palate delivers apricot peach candied lemon layered subtle oak note wine close dry note toasted almond ,3
dry steely focus yet ebulliently fruity floral nose palate much dimension fantastic riesling intensely ripe stonefruit flavor leave irresistible glycerine slick palate finish clean shower crushed stone minerality steel ,4
pure viognier finishing moderately sweet dessert friendly style candied sensation mouthfeel fruit seems rather thin light flavor orange pekoe carry gentle finish ,2
show rustic sensation overripe black fruit animal hint barnyard contrast harsh astringent tannin ,1
scent plum orange rind banana touch mentholated herb unfold nose palate offer fruit skin flavor plum cherry lending slightly tannic structure ,2
show riesling character petrol honeysuckle citrus fruit aroma flavor crisp central coast acidity make bright clean bit thin nice enough ap ritif sipper ,2
reserved aroma lemon zest shaved butter wet stone greet nose ready drink bottling west paso palate show poached apple cooked pear tone slightly sour tang keeping lively ,2
oaky ripe chardonnay show barrel inspired vanilla buttered toast flavor enrich pineapple apple touch gewurztraminer lift floral lychee territory ,2
somewhat restrained aroma dried cranberry pomegarante mix light herb spice nose bottling vibrant fun easy drink palate simple red fruit flavor make perfect beach poolside ,2
smoky oaky past point balance taste charred wood rather fruit tannin chewy smoky considerable breathing time blackberry fruit emerges aeration highly recommended ,2
pretty note italian espresso chocolate spice revolve around core solid black fruit elegant refined wine boat traditional style never overdone powerful fact showcase delicate berry nuance nicely mouth drink 2014 ,4
officially launched 2011 fresh fruity style classic fortified wine lively note strawberry cream white cherry fresh bay leaf dance nose palate boast flavor small red berry vanilla spice ,2
bit heavy handed lot tannin acidity jammy cherry berry fruit face made big bold style appeal fruit forward fan ,2
earthy plum stalky berry aroma bolstered bold oak aroma feel good healthy spicy oaky flavor dry lactic push wine fruit background woody spicy minty finish end drink 2017 ,2
wine rarity washington number way 100 varietal come golden ridge vineyard saw 20 new french oak offer appealing luscious raspberry compote herb aroma flavor backed lightly grainy tannin ,3
open variety signature floral fragrance acacia jasmine accented tropical fruit flavor creamy lemon pear tangerine lime accented hint dried mediterranean herb linear focused ,3
merlot cabernet franc make majority blend aroma dried herb pencil lead cherry spice subdued palate brings somewhat elegant style tannin seeming bit bunched ,3
heap crushed black pepper meet fresh caramelized boysenberry fruit beef char nose wine doug margerum co ferment hopeful lot around county annual blend cracked pepper shine savory palate giving spice blackberry paste crushed lavender flavor ,4
wine produced solely nerello mascalese grape aged terra cotta vessel made selected yeast added sulfites offer concentrated black cherry raspberry licorice flavor accented cracked black pepper smoky mineral alongside big velvety tannin warmth alcohol mark close ,3
though light color flagrantly floral expression variety offer cr br l e like richness nose palate different story tart fruit lifted acidity gravelly minerality ,3
boissonneau family since 1839 southern entre deux mers vineyard give crisp herbal wine light fruit attractive acidity lemon grapefruit flavor bright crisp aftertaste drink ,2
earthy spicy plum berry aroma racy touch leathery grabby tannin make drawing mouthfeel taste herbal plum wild berry along chocolate mint dry lightly oaked spicy finish provides good ending ,3
slender poise supercharged lemon signaled first sniff pleasantly bitter note think almond castelfranco play along edge palate riper generous yellow plum kick always toned citrus freshness drink 2025 ,4
extraordinarily rich ripe explodes cherry jam crushed black raspberry sweet toasted oak vanilla flavor simple fruit bomb crisp acidity deep fine tannin structure give complexity limited ageability good 2012 ,4
soft low intensity aroma raisin marzipan cedar announce wine best shape feel jammy lacking foundation flavor loamy berry prune raisin finish note licorice ,2
vibrant savory white open alluring scent pear tropical fruit whiff fragrant white flower round medium bodied palate show white peach golden apple mineral fresh acidity brightens creamy flavor almond note back finish ,3
special waxed top reserve bottling show deep aroma cedar sandalwood along black plum allspice nose black cherry pop sip lot nutmeg spice evenly distributed acidity firm tannin ensure long life drink 2029 ,4
well balanced chardonnay flavor tropical fruit apricot lemon candy brightened famous edna valley acidity would make great ap ritif ,2
come single vineyard folie hill show pinpoint flavor wine deliver cherry milk chocolate light note dried herb sail across palate drinking well need cellaring ,3
alluring scent apple alpine wildflower float bright slender palate along note pear mineral brisk acidity give clean crisp finish ,2
bouncy rubbery berry aroma come latex band aid scent wiry crisp mouthfeel set limited spunky red fruit flavor also bit herbal stalky briny finish show juicy acidity mediocre flavor ,2
lovely blend zinfandel petite sirah grenache hearty robust lavender garrigue black pepper cinnamon aroma velvety texture give way rich blueberry cobbler flavor peppered firewood smoke note recalling winter night ,4
