Montagny is at the southern end of the Côte Chalonnaise before it merges into Mâcon. That gives this wine its warmth and ripe apple and peach fruits. It is crisp and fresh at the same time with great juicy acidity. The wine has a spicy aftertaste. Drink now.,87,Vignerons de Buxy 2014 Buissonnier  (Montagny)
"At 20g/L of residual sugar, this is sweet enough to work well with spicy dishes, like many curries. Green apple, peach and pineapple flavors show a fine balance of ripeness and acidity on the long, mouthwatering finish.",89,Mt. Difficulty 2014 Roaring Meg Riesling (Central Otago)
"An attractively fruity wine, this is rich in cherry and light spice flavors and is laden with acidity. It has a dry set of tannins, but it is so densely juicy that it is ready to drink now.",89,Clos de Haute-Combe 2011  Juliénas
"This Tuscan blend of 85% Sangiovese, 7% Ciliegiolo, 5% Canailo and 3% Malvasia opens with aromas of underbrush, oak and a whiff of farmyard. The palate is tired. While you can detect black cherry, plum, black pepper and espresso, the fruit is starting to fade, leaving astringent tannins unsustained by fruit richness.",84,Castellaccia 2008 Riserva  (Morellino di Scansano)
"Tangy and zesty, this crisp wine shows a strong sense of chalky terroir, with a mineral edge and tight acidity. These elements mean the wine will take time to age. Drink from 2021.",91,Bouchard Aîné et Fils 2015 Le Porusot Premier Cru  (Meursault)
"This wood-aged wine conveys mint aromas and new-wood flavors. It is rich, full in the mouth and developing quickly. The black currant fruitiness is fresh, giving a delicious, juicy wine to drink from 2016.",87,Les Hauts de Tousquiron 2012 Cuvée Lucie  (Médoc)
"Whatever the Jackson family does in Santa Maria works quite well, including this wine. The wondrous nose shows chives, exotic pears, mandarin pith, sesame seeds, a touch of smoke and chalky grip. On the palate, flavors recall fried green apple peels, lemon juice, quince, star fruit and lemon pith.",92,Kendall-Jackson 2013 Jackson Estate Chardonnay (Santa Maria Valley)
"Deep and hearty black cherry, vanilla, cola and black-pepper aromas make for a lush, imposing and yet classic nose on this bottling. It's simultaneously soft and powerful on the palate, with black-cherry foam, crème de cassis, vanilla custard and melted milk-chocolate flavors set against a backbone of vibrant acidity and plush tannins. It's a decadent mouthful.",92,Peachy Canyon 2014 Petite Sirah (Paso Robles)
"Creamy vanilla and pear pie provide a fleshy and full-bodied texture to this wine, which leans tropical in guava and melon. Aged in entirely neutral oak, the fruit shows well within a wave of ripeness.",87,Sanglier Cellars 2014 River Tusque Chardonnay (Sonoma County)
"Pale salmon colored, this is a straightforward summer sipper with notes of cherry, watermelon, and wet stone. It drinks dry with a hint of effervescence and tart flavors.",85,Waterbrook 2012 Rosé Sangiovese (Columbia Valley (WA))
"This is a fat, soft and smooth wine. It has juicy red fruit and acidity, with light tannins that lend support. It's ready to drink.",84,Terre de Vignerons 2016 Le Phare Merlot Merlot (Atlantique)
"Red plum and scratchy, herbal aromas form a decent bouquet. This Cab is modest and edgy in feel, with equally raw and edgy red-berry flavors that finish quick and punchy.",84,Acordeón 2012 Cabernet Sauvignon (Mendoza)
"Smoky flint and crushed mineral tones contrast concentrated raspberry and strawberry flavors in this richly concentrated rosé. Full bodied and supple in texture, it's sturdy enough to accompany heartier fish and fowl dishes far beyond the summer months. Sunny acidity brightens the finish.",88,Lamoreaux Landing 2015 Dry Rosé (Finger Lakes)
"This is roasted, savory and spicy up front, with solid berry aromas. It feels crisp and fresh, with a blend of cherry, strawberry and herb flavors. It's spicy, lively, fresh and clean on the finish.",87,Vaza 2008 Crianza  (Rioja)
"This is a perfumed wine. Although the tannins are still firm from 14 months in new oak, it does have fine, fragrant red-fruit and acidity. The texture is dense, still young, and will be fine from 2019.",87,Château Tertre de Belves 2014  Castillon Côtes de Bordeaux
"This ripe and soft wine has a great balance between the rich red berry fruits, bright cherries and acidity. The structure is full, generous and gives the wine a comfortable feel. Acidity at the end lends a fresher aspect. Drink from 2017.",88,Domaine Parigot 2013 Les Peuillets Premier Cru  (Savigny-lès-Beaune)
"This is classic in herbaceous aromas and flavors, rich in juicy blackberry and blueberry while also offering savory pencil shavings and dark chocolate. Leathered, firm tannins complete the picture, providing structure and integration to a wall of well-managed oak.",90,Arrowood 2010 Cabernet Sauvignon (Sonoma County)
Zippy acidity drives this dry medium-bodied Riesling. Its fresh green-apple and lime flavors are delicate in concentration but refreshingly crisp. Drink now through 2020.,87,Barnstormer 2015 Dry Riesling (Finger Lakes)
"Scents of roses and cherries fill the nose, followed by raspberries and light milk chocolate in the mouth. There's a suggestion of wet stone also. The balance is good, although the wine skirts the edge of being a bit too thin on the finish.",87,Willamette Valley Vineyards 2011 Tualatin Estate Pinot Noir (Willamette Valley)
"All the parts of this juvenile wine have not begun to come together. You have ripe, jammy blackberry, cassis and blueberry flavors, firm tannins, evident new oak, and crisp acidity. All they need is time to marry. The wine is 100% Cabernet, and the grapes used to be vineyard-designated by Beringer. Cellar until at least late 2008, and the wine should improve for many years.",91,Corley 2004 State Lane Vineyard Cabernet Sauvignon (Yountville)
"The slightest touch of wildfire kicks off the nose, followed by aromas of hibiscus, light cranberry, dried rose petal, roasted pork shank and white pepper. It's quite light upon first sip, then a peppery intensity builds as flavors of underripe raspberry, fresh thyme and dewy oregano arise. For a lighter style of the grape, it's a classic, and stays fresh for days.",94,Chanin 2014 Bien Nacido Vineyard Pinot Noir (Santa Maria Valley)
"Hints of honeycomb and beeswax add heft to the notes of fresh green flower and sweet citrus. Ripe yet elegantly composed, this has concentrated fruit flavors that extend onto a long, honeysuckle-kissed finish.",88,Penguin Bay 2011 Pinot Grigio (Finger Lakes)
"Very laid back, the nose shows some mango and pear, but you really have to go looking for them. In contrast, the palate is almost pushy–this is a big, fat intense wine. Essentially quite simple, but very tasty. Short to medium finish.",85,Il Falchetto 2006 Tenuta Del Fant  (Moscato d'Asti)
"Flashy and flamboyant, but smells and tastes overoaked, with buttered toast, caramel and vanilla meringue notes swamping the underlying tangerine, lemon and mango fruit. Drink now.",86,Dutton Estate 2009 Dutton Palms Vineyard Dutton Ranch Chardonnay (Russian River Valley)
"Gentle friendly notes of yellow mirabelle plum play on the nose. The palate is equally fruity and appetizing, chock-full of fruit and freshness. Drink soon.",88,Dopff & Irion 2015 Cuvée René Dopff Pinot Blanc (Alsace)
"A pretty peachy color, this bottling, which is 100% Mourvèdre, shows an intriguingly salty strawberry hint to the nose, where dried cherries and brisk watermelon aromas also pop. There is zesty acidity to the sip with richness in the midpalate, offering flavors of sea-salted peaches, orange-rind tang and impressive length for a rosé.",90,Liquid Farm 2015 Vogelzang Vineyard Rosé (Happy Canyon of Santa Barbara)
"Fairly tannic, this Merlot has some ripe, even sweet, cherry fruit. It's done in a light style, but it feels and tastes ripe, which means the winemaker knew what he was doing. A lovely effort that takes full advantage of the character of the region's fruit. —P.G.",88,Ste. Chapelle 2000 Winemaker's Series Merlot (Idaho)
"Reduced and extracted, with 10% Syrah blended in, this big-boned wine imparts big tannins around a taste of boysenberry, strawberry and tobacco.",87,Meeker 2013 Barrel Select Zinfandel (Dry Creek Valley)
"Squeaky-fresh lemon and lime shine a spotlight against sweet melon and stone fruit flavors in this gossamer-textured spätlese. It's dancingly delicate, yet deeply penetrating on the palate, finishing on lingering notes of hazelnut and white flowers.",93,Schloss Johannisberger 2013 Grünlack Spätlese Riesling (Rheingau)
"Nice manners and medium body make this an easy-drinking, lighter wine. The aromas are like cherries and strawberries, the fruit flavors are almost sweet, and the texture is soft and smooth.",86,R35 2013 Zinfandel (Lodi)
"Lovely aromatics mix floral, fruit and barrel components in equal proportion. The wine has some solid tannins, and sits in the mouth with a bit of gravitas. Wild cherry, raspberry, fresh herb, and a little stiffness to the finish. Definitely a wine to age a few more years.",89,Bethel Heights 2008 Flat Block Estate Pinot Noir (Eola-Amity Hills)
"Like the label says, this is an everyday sort of wine. It's crisp in acids and off-dry, with pleasant orange, pineapple, lemon and vanilla flavors.",84,Dreaming Tree 2012 Everyday White (Central Coast)
"Solid fruit brings firm, taut black cherry and cola flavors to the front. This is a muscular, flavorful, somewhat blocky wine that brings Pinot Noir up to burger wine status—and you may take that as a compliment. Some barrel toast adds butter and almond to the finish.",89,Kason 2006 Black Label Pinot Noir (Willamette Valley)
"The 10% Cabernet Sauvignon in the blend adds extra muscle to this toasty, sleek wine. It's light but polished, with pretty scents and flavors of rose water and raspberries. The generous acidity of the grape keeps it lively and fresh.",88,Novelty Hill 2011 Stillwater Creek Vineyard Sangiovese (Columbia Valley (WA))
"Chopped mint, menthol, blue flower and red berry aromas take the lead in this wine. The taut palate offers Marasca cherry, raspberry, star anise and ground clove flavors alongside fine-grained tannins.",90,Rivetti Massimo 2014 Froi  (Barbaresco)
"There is already a hint of tawniness to this wine (second bottle— first was TCA-infected) that suggests a short life ahead. It's charming at the moment, surprisingly far along the aging curve, but with pretty cherry fruit and some sandalwood in the tannins. Drink up.",85,Longplay 2009 Lia's Vineyard Pinot Noir (Chehalem Mountains)
"With fruit from the Aube and from the Côte des Blancs, Drappier has been able to put together a blend of Chardonnay from four different vineyards. In taste, warmth dominates—this is not a hugely crisp wine, the richness prevailing. But the warm pear and peach flavors all come together, a wine that is in the Drappier pure fruit style.",88,Drappier NV Quattuor Blanc de Quatre Blancs Brut Chardonnay (Champagne)
"This soft and fruity wine is crisp, fragrant and fresh. It has light acidity that balances with the forward apple flavor, as well as a dry lime edginess and nervy texture. Drink now. Screwcap.",86,DFJ Vinhos 2012 Paxis Branco Arinto (Lisboa)
"Shows some notes of mold or vegetables, marring an otherwise fine wine. It's pale in color, dry and crisp in acidity, with a beautifully silky texture and flavors of cola and cherries.",83,W.H. Smith 2008 Umino Vineyard Pinot Noir (Sonoma Coast)
"Named after the series of vineyard terraces that rise steeply from the Lot river, this wine is soft and easily accessible. It does have the Malbec structure although this is comfortably balanced by the black fruit and acidity. The wine will be ready to drink from 2017.",85,Rigal 2014 Les Terrasses Malbec (Cahors)
"Lots to like in this Cabernet, which has ripe, juicy flavors of blackberry, plum, dark chocolate and flashy oak. Made thoroughly in the modern style, it's marked by soft tannins and a certain uniformity. Drink now.",87,Emblem 2008 Oso Vineyard Cabernet Sauvignon (Napa Valley)
"A soft, open wine, kept together by its dry tannins. Good black fruits, fresh acidity and an attractive smoky character.",85,Château Monroze 2008  Bordeaux Supérieur
"Ripe berry, black cherry and leather aromas come together nicely in front of a creamy palate with just enough acid-tannin tension. Lightly herbal, spicy blackberry flavors are savory rather than dark and fruity. The wine tastes spicy and peppery on a finish that feels right.",89,Catania 2014 Crianza  (Ribera del Duero)
"Made from Cold Creek and Wahluke Slope fruit, this pure Syrah is compact and dense, and it reveals blueberry and boysenberry flavors that are set in a frame of coffee-flavored tannins. The acids are suggestive of lemon verbena, and the 15.5% alcohol shows a little heat in the the throat.",89,Chateau Ste. Michelle 2009 Ethos Reserve Syrah (Columbia Valley (WA))
"Several varieties figure into this blend, from 26% Zinfandel and 21% Syrah to smaller amounts of Merlot, Petite Sirah, Malbec, Petit Verdot and Cabernet Sauvignon. Big and powerful in smoky leather and black currant, it offers a rich softness on the palate, with a tightly wound savory, peppery aspect to the finish.",90,Roth 2012 Heritage Red (Sonoma County)
"A very nice wine for drinking now with roasts and Italian fare. It's a light- to medium-boded wine, marked by cherry, red currant, bacon and spice flavors brightened by a bite of acidity.",87,Sausal 2007 Estate Grown Sangiovese (Alexander Valley)
"Stony polished white-fruit aromas are lean and clean. This brut nature shows modest heft as it expands on the palate, but mostly this is racy and fit. Yeasty flavors of white pepper and lime finish with a leesy note and stoniness.",89,Cave Geisse 2013 Brut Nature Sparkling (Pinto Bandeira)
"Stainless steel-fermented and kept on the lees for two months, this new vintage still feels a bit dilute—a function of the low brix and difficult vintage. Pungent with scents and flavors of rosemary and citrus, it is best drunk chilled and young.",86,Walnut City WineWorks 2013 Pinot Gris (Willamette Valley)
"Fermented in stainless steel, this is a crisp white with decent acidity that traffics in pomelo, white fig and peach fuzz. It stays light in style and refreshing before finishing with a somewhat diluted feel.",87,Napa Cellars 2014 Classic Collection Sauvignon Blanc (Napa Valley)
88–90. Barrel sample. This dry wine is balanced by a dark concentration of juicy fruit. It has enough density of both black fruit and dry tannins to promise good aging.,89,Château Coufran 2012 Barrel Sample  (Haut-Médoc)
"Aromas espresso, toasted oak and a whiff of exotic spice lead the nose while the evolved palate shows mocha, oak and a note of dried black cherry before a rather abrupt finish. It's shy on freshness and lacks the fruit richness needed to stand up to the dominant wood sensations.",87,Gianni Gagliardo 2009 Preve Riserva  (Barolo)
"Maybe a little more ripe and heady than some of its Chilean buddies, but this SB from Montes offers freshness, zip and good citrus, tarragon and other green-herb flavors. The feel is good, the character fresh, and the finish long and clean. Offers maybe a little more green-leaf character than some might like, but overall this is another fine value SB from Chile. Drink immediately.",87,Montes 2007 Classic Series Sauvignon Blanc (Casablanca-Curicó Valley)
"A fairly standard Chardonnay, rich in oak, lees and ripe citrus and tropical fruit flavors, but raised up by brisk acidity and a fine minerality that gives it extra complexity. It's rich with honey and brown sugar, but doesn't feel cloying.",86,Icaria 2012 Chardonnay (Sonoma County)
"Freshly baked bread, toasted hazelnut, yellow apple, ginger, subtle oak and vanilla are some of the sensations conveyed by this sophisticated sparkler. Made from 100% Chardonnay, it boasts a remarkably refined mousse and bright acidity. It also has great length and a crisp, dry finish.",91,Ferrari 2006 Riserva Lunelli Chardonnay (Trento)
"Coffee, beef stock, blackberry and graphite aromas require patience to process. A lively, ringing palate is jammy at its essence. Dark, toasty flavors of blackberry and blueberry are mildly green and herbal. It feels rubbery on a tannic finish.",89,Finca Flichman 2015 Paisaje de Tupungato Malbec (Mendoza)
"Ripe, rich and creamy, this is a dense wine from the lees aging. Spice and a touch of toast come from the wood aging that smooths the wine and gives it extra complexity. This is a rich wine, with a tangy aftertaste, that is ready to drink.",88,Borges 2015 Reserva White (Douro)
"Bursting with sweet toast from the barrel aging, this offers ripe and pretty berry fruit, deep and long, with highlights of oolong tea. The alcohol is not intrusive, and the acidity keeps it buoyed and lively.",95,Sequel 2008 Syrah (Columbia Valley (WA))
"Made in limited quantities by consulting winemaker Paul Hobbs, this is 100% varietal from a single vineyard, aged entirely in new French oak. Soft and malleable tannins manage its tangy, succulent blue fruit, supporting all that full-bodied ripeness and girth.",92,Black Cordon 2012 The Black Cordon Vineyard Cabernet Sauvignon (Napa Valley)
"Dating back to the early Middle Ages, the estate is based around an ancient chateau. The wine, from old vines, is structured and dense with firm tannins and ripe black-plum fruits. It shows fine acidity at the end. Drink from 2019.",88,Château Roustaing 2016 Vieilles Vignes  (Bordeaux)
"This opens with soft, bright fruit nuances of raspberry and crème de cassis and a smooth, polished quality of tannins. It finishes with a warming earthy tone of wild mushroom.",90,Fratelli Casetta 2007 Riserva  (Barbaresco)
"Reserved green apple, lees, flower and mineral aromas lead to off-dry green apple and stone fruit flavors. The acidity gives the palate some snap.",89,Savage Grace 2014 Underwood Mountain Vineyard Riesling (Columbia Gorge (WA))
"This Priorat-like blend of 50% Grenache, 28% Syrah, and 22% Mourvèdre is pungent and spicy, with a bit of menthol in the nose. Supple and luxurious fruit, a mix of raspberry and black fruits, baking spices, sweet barrel flavors. Powerful and rich, this is a big wine with tobacco and clove highlights and a little heat in the finish.",94,Gramercy 2009 The Third Man Red Red (Columbia Valley (WA))
"From the family behind Bosquet des Papes in Châteauneuf, this is a solid Côtes du Rhône, with modest tannins but decent structure and typical notes of leather, dried cherries, chocolate and cinnamon. Drink it over the next few years.",87,Domaine Nicolas Boiron 2008 Red (Côtes du Rhône)
"Aromas of citrus, white stone fruit and a vegetal hint suggesting tomato leaf lead the way. The racy palate offers grapefruit, pineapple, fresh white peach and flinty mineral while a pleasantly bitter note closes the finish.",90,Cottanera 2015 Bianco  (Etna)
"This wine is soft, fruity, rounded and red fruit flavored. Soft tannins and black plum skins give the wine a light structure. The wine is developing well and will be ready to drink from 2016.",87,Casca Wines 2014 Cascas Winemaker Selection Red (Douro)
"This bottling blends 60% Monterey County, 23% Santa Barbara County and 17% Sonoma County fruit to deliver bright and juicy berries on the nose, from strawberry to blackberry as well as graphite and tree bark. The flavors are very full, with more berries and star anise, although the texture is somewhat simple.",88,Meiomi 2016 Pinot Noir (Sonoma County-Monterey County-Santa Barbara County)
"This multigrape blend opens with spicy aromas of baked plum, tomato and cumin. The mouthfeel is fresh and dry, with focus. In terms of flavors, it's earthy, with baked berry, baking spice and licorice notes. The finish is smooth and earthy tasting, with roundness. Drink now through 2016.",90,Marques de Griñon 2007 + Summa  Varietals Syrah-Cabernet Sauvignon-Petit Verdot Red (Dominio de Valdepusa)
"Pleasant and tasty, this has the raspberry, lime, dough and smoke flavors typical of a fine California sparkling wine. It's a little scoury, especially by the standards of Iron Horse, with a sand­papery roughness to its bubbles. Drink it now, well chilled.",86,Iron Horse 2007 Classic Vintage Brut Sparkling (Green Valley)
"Sweet and simple, with sugary flavors of blackberry and cherry jam and smoky vanilla. Almost like a dessert wine.",82,Cupcake 2007 Merlot (Central Coast)
"A bold white wine, it smells and tastes like grapefruit, canteloupe and very crisp apples. It has a fresh, acidic texture that cleans the palate and makes the mouth water, but wraps in enough richness for good balance.",87,Steven Kent 2013 Lola Sauvignon Blanc (Livermore Valley)
"Well-rounded and integrated strawberry, black plum and licorice aromas show on the nose of this appellation blend from Paso Robles' most exciting Italian variety producer. It's light and easy on the palate, with red plum, cranberry and chaparral herb flavors packed tightly with tannin. It's good now but will improve with age.",90,Giornata 2014 Sangiovese (Paso Robles)
"This wine is from the home vineyard of the Larochette family. It has produced a ripe, still young wine that is full of yellow fruits. Hints of butter and vanilla add a rich dimension to this full-bodied wine. Drink now.",88,Domaine Fabrice Larochette 2015 Le Château de Chaintré  (Mâcon Chaintré)
"This blend is made with 75% Cabernet Sauvignon and 25% Merlot—all Conner Lee fruit. Firm and supple, it's loaded with raspberry and cherry fruit that goes deep and stays balanced. One-quarter new French oak was used.",92,:Nota Bene 2010 Conner Lee Vineyard Red Red (Columbia Valley (WA))
"Despite being an Extra Dry Prosecco Superiore, this shows more dryness than it does sweetness. The finish is tonic and firm, with notes of white flower, peach and honey.",87,"Foss Marai NV Strada di Guia, 109 Extra Dry  (Conegliano Valdobbiadene Prosecco Superiore)"
"Just off-dry, this is a smooth, caramel and red fruit flavored wine. It has plenty of acidity to balance its soft texture, with red currant freshness coming in at the end. Drink now.",86,José Maria da Fonseca 2014 Periquita Rosé (Península de Setúbal)
"Spicy, fruity and nicely rounded, this wine boasts great flavor intensity without the sharp points sometimes associated with Montepulciano. It's an easy, approachable wine perfect for everyday dining with solid tannins and good length.",86,Masciarelli 2003  Montepulciano d'Abruzzo
"Boysenberry, cherry and a touch of minerality take over the nose on this wine from Mike Rennie and Gary Winder, who are pioneering grape growers of the Temecula Valley. Tar and tobacco pair up with bright acidity and smooth oakiness on the palate, making for easy drinking.",87,Leoness 2011 Lopez Ranch Vineyard Selection Zinfandel (South Coast)
"This starts off sweet and unctuous, with scents of superripe nectarine and apricot that flood the bouquet, followed by hints of baking spice, lightly toasted nuts and honey. The full, round texture is balanced by refreshing acidity that carries through to the long, bright finish. Drink now–2016.",90,Fleur Du Cap 2010 Noble Late Harvest Bergkelder Selection White (Stellenbosch)
"Made from organically farmed grapes, this is a simple Merlot for everyday fare. It offers a pretty fragrance of red berry and white pepper accompanied by raspberry, cherry and red currant flavors with a hint of pepper.",85,Pizzolato 2012 NSA Merlot (Veneto)
"From the Evergreen Vineyard, in the Ancient Lakes region north of the Wahluke Slope, this is surprisingly high-powered, at 13.9% alcohol, with a big smack of oak in the nose. That oak is wrapped around green banana and green apple fruit, with a little vanilla on the side. As young as it is, it seems likely to knit together and improve over the next year or two.",88,Milbrandt 2009 Evergreen Vineyard Chardonnay (Columbia Valley (WA))
"Vibrant aromas of lychee, white flowers and spice give way to off-dry fruit flavors, with the concentration seeming a bit light. Still, it delivers a lot of appeal.",88,Pacific Rim 2015 Twin Vineyards Gewürztraminer (Yakima Valley)
"Pear drop, leafy arugula and faint lemon form the aromatic trio that governs nose and palate of this light, refreshing white. Drink soon.",87,Höpler 2014 Grüner Veltliner (Burgenland)
"Amarone sometimes benefits from a tiny dash of volatility (that usually comes across with aromas that resemble red apple or cider), but in this case those notes have turned to apple sauce and ultimately distract from the overall picture. The wine is chewy and bright in the mouth with firm tannins.",85,Pietro Clementi 2004  Amarone della Valpolicella Classico
"Grainy oak and green aromas rest on top of generic red-fruit scents. This feels chunky, blocky and tannic, with herbaceous medicinal flavors of tomato, oak resin and green herbs. A spicy saucy-tasting finish holds onto the wine's minty green herbal essence.",84,Loscano 2010 Gran Reserve Cabernet Sauvignon (Luján de Cuyo)
"This 100% varietal wine hails entirely from Hyde Vineyard, a meticulously farmed and magical site. With a rich nose leading the way, it shows dusty licorice and chocolate plum. Voluptuously well crafted, it finishes in a lengthy tinge of baking spice.",93,Duckhorn 2013 Merlot (Carneros)
"Ripe raisiny aromas are soft, maybe to a fault. This feels wide, grabby and modest in structure. Jammy raspberry and raisin flavors finish plump and easy, with low acidity. Drink now.",88,Ardales 2011 Tempranillo (Vino de la Tierra de Castilla)
"The nose is tightly closed, yet there is the suspicion of fine fruit. The grippy palate brims with peppery dark-plum fruit and very fine distinct tannins that give this a taut, rigid frame that still needs to relax. This is unusual in so far that it is a Cabernet Franc from Austria, grown on slate. It works well: The tannic structure and fruit are fully expressed. This needs bottle age and will blossom into a far more relaxed and fruitful wine. Drink 2020–2030.",92,Gunter Triebaumer 2014 Gillesberg Cabernet Franc (Burgenland)
"Hints of anise, black pepper and toasted coconut make this dark, smoky Merlot a bit exotic and unexpected. Full-bodied with a concentrated yet vibrant black fruit palate, it ends with flair on a rather tropical coconut finish.",87,Keswick Vineyards 2009 Merlot (Monticello)
"Here's a big, lush Cab, appealing now for its jammy blackberry, cherry, currant and chocolate flavors. But the tannins make for an unsettled astringency that needs rich meats to cut through. Fine now with complex beef dishes, but better after 2010.",88,St. Clement 2005 Cabernet Sauvignon (Napa Valley)
"Firm tannins mark this as a wine for aging. At the same time, the sweet and ripe fruit gives weight and richness. Wood flavors just creep in to round out the tannins at the end. Keep for 7–8 years.",90,Château Fonréaud 2006  Listrac-Médoc
"The wine has fine, juicy fruit over smooth tannins. Its smoky flavors, touches of wood aging and rich tannic structure are integrating well. It will be ready to drink from 2020.",90,Château Baracan 2015  Cadillac Côtes de Bordeaux
"A unique version of Andrew Will's Champoux, this is more than half Cabernet Franc, with Merlot, Cabernet Sauvignon and Petit Verdot filling in the rest. Thick and tannic, yet perfectly ripe and almost silky, it coats the palate with black cherry, graphite, slate and a bit of chalk. All that said, the fruit more than holds its own against the terroir's minerality. Drink this with your best steak, and give it plenty of breathing time.",95,Andrew Will 2007 Champoux Vineyard Red Wine Red (Horse Heaven Hills)
"Structured wine with 30% of Cabernet to give shape to the very ripe Merlot. The wine has both acidity, some firm tannins and a concentrated, dry core. It's likely to age well over 3–4 years.",85,Domaine de Courteillac 2010  Bordeaux Supérieur
"Already delicious, this wine shows its wood aging with such finesse, while letting its elegant white-fruit flavor come through. It has an herbaceous edge, rounded out with a more ripe fruit character. This is meant for aging.",93,Château Latour-Martillac 2009  Pessac-Léognan
"Soft and rounded, this has an attractive fresh-fruit character. It's warm with a yellow fruit flavor; a crisp touch of grapefruit tempers the richness.",86,Pierre André 2010 Réserve  (Bourgogne)
"Beautiful savoriness rises from the glass—pepper and yeast, but also something of pine and watercress. The palate swings with all of these flavors and embeds them on a rich cushion of gentle fruit: ripe yellow pear and juicy yellow plum. The white pepper always edges its way in and tempers the generosity of the fruit. This simply is gorgeous and very moreish.",94,Eichinger 2015 Ried Lamm Reserve Grüner Veltliner (Kamptal)
"Generous fruit flavors of strawberry preserves are the focus of this full-throttle Pinot Noir. Stone fruits and anise, along with a butterscotch vein from barrel aging, add further interest. Drink this over the near term.",89,Vista Hills 2009 Skyraider Reserve Pinot Noir (Willamette Valley)
"Dusty cedar and Bourbon-barrel notes dominate fruit on this unusual blend of New York Blaufränkisch and California Valdiguié, Petit Verdot and Syrah grapes. It's a delicate, wispy wine, with faint streaks of crisp red cherry and plum, but it finishes warmly on a vanilla spice note.",85,Cereghino Smith 2012 Super Hudson Red (America)
"Tight and earthy, this spent 18 months in French oak—30% new. Flavors of wild berry and light chocolate are set in a tightly wound wine, with a strong mineral accent and drying tannins.",87,Foris 2008 Siskiyou Terrace Cabernet Franc (Rogue Valley)
"Passion fruit, citrus and other nice aromatics make for a pretty nose, which is followed by genuinely good and correct flavors such as grapefruit, lemon and citrus rind. The finish is also quite nice, with a certain roundness and acidity that makes it tantalizing and tasty.",89,Bernardus 2000 Sauvignon Blanc (Monterey)
"This charming red opens with aromas of woodland berry and violet. The savory, easy-drinking palate offers plum, black cherry, a hint of spice and a smoky note alongside soft, polished tannins. Enjoy soon.",87,Val di Botte 2013  Chianti
"This tiny production Chardonnay shows the hallmarks of Edna Valley. It's bright and brisk in acidity, very clean and dry, and classically pure in lime, kiwi and papaya fruit. Bring on the Dungeness crab and buttered sourdough bread and enjoy.",90,Tolosa 2010 Edna Ranch Block 569 Chardonnay (Edna Valley)
"Initially this smells closed, charred, oaky and minty more than lush and fruity, but with airing things get reversed. The palate is rich, ripped and juicy, with excellent structure. Flavors of blackberry, cassis, spice and reedy tobacco finish dry, powerful and with a strong note of licorice. Drink through 2020.",92,Losada 2010 Altos de Losada Mencía (Bierzo)
"Tan in color, with stale aromas of apple cider, this feels simple, like fruit juice. Plain and straight, this tastes sour and spent, while citric flavors mix with tart apple notes on the finish.",81,Bodegas Aquitania 2014 Bernon Albariño (Rías Baixas)
"This 100% Grenache pink wine kicks off with a fairly light nose that shyly presents steely aromas of lemon wedge. There is a firm structure to the sip, where pink grapefruit and other citrus elements ride a chalky structure. Texture is key here.",88,Archium 2015 Rosé (Santa Barbara County)
"Subtle scents of white flower and peanut shell meld with core aromas of tropical fruits. The palate feels viscous and open knit, and the residual sugar makes for a clingy finish.",84,CrossKeys 2011 Ali d'Oro White (Virginia)
"This blends estate-grown Wädenswil and Dijon 115 clones into a briary, open and forward expression that accents its core of cherry fruit with a dash of cola. It lightens up as it finishes but remains nicely balanced and layered, with subtle hints of chicken stock.",90,Fairsing 2015 Dardis Pinot Noir
"Green notes reminiscent of tomato leaves accent fig and melon flavors. It's only medium in body, but comes across as otherwise ripe in style, with a medium-length finish.",88,Astrolabe 2014 Sauvignon Blanc (Marlborough)
"Pale gold-colored wine from an exceptional vineyard. The warmth of the volcanic soil gives richness to the fruit while still keeping some feeling of dryness. It has weight, dried spice and pepper. Honeyed fruits show right at the end. Drink from 2014.",93,Domaine Schoffit 2009 Rangen de Thann Grand Cru Clos Saint-Théobald Gewurztraminer (Alsace)
"This blend of Cabernet Sauvignon, Merlot and Cabernet Franc offers aromas of red and black berries, bell pepper and cedar. The palate delivers concentrated blackberry, cherry, chocolate and spice. It has rich flavors but lacks freshness and energy.",88,Pratesi 2009 Carmione Red (Toscana)
"Give this gorgeous wine a few more years in the bottle so that the evident oak tones become tame and supple. You can count on the wine's aromas of cherry, blackberry and plum to carry it forward. At this young stage, however, those oak shadings are too evident and the wine is in its infancy. Drink after 2012.",91,Feudi di San Gregorio 2005 Serpico Aglianico (Irpinia)
"Soft and smooth around the edges, this Rhône-style red blend is made mostly from Grenache and is nevertheless assertive in its earthy, spicy aromas and baked fruit flavors. The texture feels polished while the fine tannins and acidity keep it firm enough to be appetizing.",88,Sol Rouge 2012 Gypsy Rouge Red (Red Hills Lake County)
"Dried apple skin, lemon peel and jasmine aromas make for a pleasant nose in this widely available screwcap bottling. The palate is tangy, with sour orange notes accenting its more rounded stone fruit flavor, making for a solid weeknight sipper.",86,Las Palmeras 2014 Chardonnay (Monterey County)
"Superripe Grenache gives this fortified dessert wine (16% alcohol) distinctly chocolaty overtones, but there's also an overripe note of prunes. Despite that, it doesn't pack the alcoholic punch or massive weight of Port, making it relatively easy to drink, with an affinity for chocolate desserts.",86,Les Clos de Paulilles 2005 Rimage  (Banyuls)
