Description,Rating,Title
"Darkly charred wood mingles with scents of coconut, dill and sweet spice on this heavily-oaked Chardonnay. Hints of smoke and hazelnuts seep into the palate as well, but serve to highlight fresh, fruity flavors of pear, lemon and orange rind. This finishes on a slightly-bitter wood note.",85,Truro 2010 Barrel Fermented Chardonnay (America)
"Coming in at 47g/L residual sugar, this is quite ripe and aromatic with notes of peach and flowers but doesn't have the acid to hold it together.",85,Hyatt 2012 Riesling (Rattlesnake Hills)
"Earthy notes of white mushroom, shaved truffle or oak barrel open the nose of this Riserva Barbaresco and are soon followed by toasted hazelnuts and dark chocolate. The fruit element is minimal but the wine shows nice tightness and firmness on the finish.",88,Fratelli Casetta 2006 Riserva  (Barbaresco)
"Fresh, superripe as well as candied pineapple combine to give utter opulence to this rich and viscous wine. The longer you taste, the more intense—almost heady—these tropical flavors become. What is more, as an ice wine untainted by any botrytis, this shines with purity and drive, and has astonishing acidity that keeps this just on the right side of paradise.",94,Stift Klosterneuburg 2011 Eiswein Jungherrn Chardonnay (Vienna)
"This winery has shown a knack with Malbec and it continues on its young estate project. Aromas of herbs, tobacco, red plum and clove are fresh and appealing. The palate is lush, textured, concentrated and flavorful with a spice-filled finish that keeps you coming back for more. Expect this wine to drink well through 2030.",92,àMaurice 2010 Amparo Estate Malbec (Walla Walla Valley (WA))
"Produced from old vines on schist soils, this is an intensely structured wine. While it has power, it is the texture and the firm fruit that give it character. Black fruits combine with dark tannins to create a dry, solid aftertaste.",90,Adega Cooperativa de Borba 2007 Montes Claros Garrafeira Red (Alentejo)
"Smooth to the edge of silky, this barrel-fermented wine spent 14 months in French oak. Green apple and butter flavors are foremost, with a light suggestion of fresh herb.",87,Soléna 2013 Chardonnay (Willamette Valley)
"Lightly herbaceous, this is a fresh, obviously youthful wine. It is only lightly textured, the main character coming from yellow fruits and pear juice flavors. Drink now, although it will age and improve until 2016.",84,Château Moulin de Vignolle 2014  Bordeaux Blanc
"Dark in color, this is a powerful, classic wine, with dense tannins. It has rich black-fruit flavors, and notes of wood and herb that are packed into its concentrated, dry structure. This is a great Douro for aging.",95,Niepoort 2009 Batuta Red (Douro)
"Roasted hazelnut with grilled pineapple and peach carry the aromas and palate of this vineyard-designate Chardonnay. Having spent 11 months in French oak (33% new), the wine shows barrel tones, however a bright acidity helps keep things alive and fresh.",88,Michael Shaps 2013 Wild Meadow Vineyard Chardonnay (Virginia)
"Much lighter in weight than many Pinot Gris on the market, this is a pretty, fruit-driven rendering of the variety, blending tropical fruit with ripe apples and hints of pink grapefruit. It's crisp and clean on the finish.",85,Dr. Wehrheim 2005 Grauer Burgunder Kabinett Trocken Pinot Gris (Pfalz)
"Fairly aromatic, it conveys notes of red and black fruit, savory herbs, toffee and barrel spices. Lighter in style, it shows abundant vanilla flavors while still bringing a lovely sense of texture and overall balance.",89,Silvan Ridge 2010 Cabernet Sauvignon (Rogue Valley)
"There's a lot to like in this affordable Syrah. It's rich and smoky, with blackberry and bacon flavors wrapped in a smooth texture. With 17,000 cases produced, this should be relatively easy to find.",87,Sterling 2009 Vintner's Collection Syrah (Central Coast)
"Although this is the winery's reserve-level blend, it doesn't work well in this vintage. Vague and muted, the mix of grapes lacks focus, offering just a thin, generic red wine with a chalky aftertaste.",83,Weisinger 2011 Petit Pompadour Red (Rogue Valley)
"Coming from a new vineyard near the town of Los Olivos, this bottling starts with steely aromas of dried lime rind, baking soda, gunmetal and quince on the nose. It's very tightly wound on the palate, where an intriguing texture reveals lemongrass, kaffir-lime leaf, aromatic cider apple and metallic minerality.",91,Solminer 2015 Delanda Vineyard Grüner Veltliner (Santa Ynez Valley)
"Ah, Tignanello, the father of all super Tuscans. A tried and true favorite, it is a Sangiovese-based wine cut with a small component of Cabernet for rich aromas of red fruit and spice. It is elegant, harmonious and long-lasting on the finish; drink after 2012.",95,Marchesi Antinori 2004 Tignanello Red (Toscana)
"An interesting note of sweet smoke graces the nose of this Merlot, adding another layer to the otherwise traditional characteristics of rich black berry and dark plum guts. Round and satisfying in the mouth with approachable tannins and a medium finish.",85,Indaba 2010 Merlot (Western Cape)
"Pali's multi-vineyard Summit blend has come from various appellations over the years. The 2010 shows the ripe cherry-berry flavors and fine acidity of the Santa Rita Hills. It's good, but a bit warm, sweet and simple.",86,Pali 2010 Summit Pinot Noir (Sta. Rita Hills)
"An oily bouquet lacks freshness while smelling a bit oxidized and like mushrooms. This has a chunky palate with oxidized, somewhat bitter flavors of papaya and citrus fruits. A pithy mildly bitter finish struggles to show its virtues.",84,Vieira de Plata 2014 Albariño (Rías Baixas)
"Fully mature, oxidized aromas include a heavy note of popcorn and oak along with aged pear and apple. This wine is ripping with acidity, while flavors lean towards salty, lightly baked apple. A finish based mostly on acid means this should stay vital for years to come.",87,Portal del Montsant 2011 Santbru White (Montsant)
"A blend of 45% Carignan, 30% Grenache, 20% Mourvèdre and 5% Syrah, this is a beautifully expressive, well-balanced Corbières-Boutenac red. Initial aromas of dense red plum, raspberry, and strawberry give way to secondary scents of rose, lavender and thyme. The medium-weight palate shows more fresh fruit character, with fine yet structured tannins lending grip through the close.",90,Château Ollieux Romanis 2013 Atal Sia Red (Corbières-Boutenac)
"Young vines, the first release from estate-grown fruit. The vanilla flavors of the barrels are front and center at the moment, though there are darker fruits in the background, along with smoke, licorice and a hint of tar. Good long-term potential.",86,Folin Cellars 2008 Petite Sirah (Rogue Valley)
"This fresh, pure value red cranks out raspberry and boysenberry aromas in front of a crisp, tight palate. Ripe, quick-hitting flavors of red-berry fruits and toasty smoke finish zesty, with a lasting note of pie cherry.",90,Encanto 2011 Roble Mencía (Bierzo)
"Fleshy, unfocused aromas of apple and peach are a touch oxidized. This Chardonnay feels bland. Flavors of melon and peach lack tension and character, while there's not much flavor to the finish other than mild apple and some bitterness.",84,Bodegas San Valero 2014 Particular Chardonnay (Cariñena)
"There's a nice intensity of pineapple, guava and hoppy, floral aromas on the nose of this estate-grown Riesling. Racy and linear on the light-bodied palate, tart tropical fruits meet a chalky midpalate and carry to a brisk citrus finish.",87,Brengman Brothers 2013 Estate Grown Crain Hill Vineyards Trocken Riesling (Leelanau Peninsula)
"Ripasso Le Quare shows very nice integration of bright fruit tones such as cherry and cassis set against smoky notes of spice and chocolate derived from careful oak aging. The wine also shows freshness with a pleasant, medium mouthfeel that is never over the top.",88,Gamba 2008 Le Quare  (Valpolicella Classico Superiore Ripasso)
"Tormaresca delivers a beautiful expression of Negroamaro. Quality aromas of blackberry and cherry liqueur emerge on the bouquet, and oak-driven tones of almond and chocolate follow through on the finish. It's soft, plush and bold.",91,Tormaresca 2007 Masseria Maìme Negroamaro (Salento)
"A spicy, fruity wine, the structure relatively light but firmly dry, with a strong seasoning of black currant fruits. It is fresh, the fruit juicy and vibrant, with an edge of firm wood.",88,Château Lafon-Rochet 2007  Saint-Estèphe
"There is not a lot by way of scent, the palate, however, delivers the freshness of sliced lemon and yellow grapefruit. The body is light but wonderfully clean and refreshing.",89,Tegernseerhof 2014 Ried Kellerberg Smaragd Riesling (Wachau)
"Mint aromas speak of new wood as part of the aging process in this wine from Bordeaux Vineam. It has plenty of spice, while also having fine red-fruit flavors and acidity. Drink from 2018.",87,Château Rocher Bellevue 2014 Les Cerisiers  (Castillon Côtes de Bordeaux)
"A disappointing wine, not one of Adelaida's best. The problem isn't just excessive softness, sweetness and heat from high alcohol, it's a vegetative note that mars the blackberries and cherries.",84,Adelaida 2010 Viking Vineyard Cabernet Sauvignon (Paso Robles)
"Here's an easygoing blend of 70% Sangiovese and 30% Merlot that offers blue flowers and red berry aromas that carry over to the palate along with a hint of white pepper. Supple tannins support the bright, juicy flavors. Drink through 2016.",87,Castello di Meleto 2012 Borgaio Red (Toscana)
"Morgan's Hat Trick Chardonnay, from his own vineyard, was a hit right out of the block. Now, so is his Pinot Noir. It's elaborately flavored, a fairly soft, full-bodied wine that's stuffed with pastry-filling cherries, blackberries, currants and raspberries, with exotic additions of kumquats, cola, red licorice and vanilla. This extraordinarily complex wine should change in interesting ways over at least the next six years.",94,Morgan 2006 Hat Trick Double L Vineyard Pinot Noir (Santa Lucia Highlands)
"From a selected parcel of vines at Brumont's Château Montus, this wine is obviously dense and powerful. Its alcohol does give it too much weight and a peppery character, although the wine is also impressively fresh. It has concentrated black-plum and damson fruits, strong tannins and a dry chocolaty aftertaste. Drink from 2020.",90,Vignobles Brumont 2011 Segondine Haut Lieu Tannat-Cabernet Franc (Madiran)
"With its firmness and juicy red-fruit flavor, this wine is delicious to drink now, but it will also age for at least six years. This bottling demonstrates the structure and generosity of one of Beaune's most famous premier crus.",92,Joseph Drouhin 2010 Beaune Grèves Premier Cru  (Beaune)
"This single-vineyard 100% Cabernet Franc is firm, juicy and focused. It has a phenolic bite at the back end, along with lemony acids. The concentration of fruit and herb flavors is excellent, which makes it a fine steak wine and also a bottle to stow away for a few more years.",90,Arbor Crest 2010 Conner Lee Vineyard Cabernet Franc (Columbia Valley (WA))
"Young and unintegrated, this Cab is nowhere near ready to drink. The sweet oak sticks out, overpowering the ripe blackberry, currant and herb flavors. Needs time. Give it until after 2009, at the earliest.",89,Corley 2005 Reserve Cabernet Sauvignon (Napa Valley)
"A blend of 90% Sangiovese, 5% Cabernet Sauvignon and 5% Merlot, this opens with earthy aromas of truffle, scorched earth, violet and a touch of dark spice. The palate offers dried black cherry and ground pepper alongside fine-grained tannins. It also shows the heat of the vintage, so drink soon.",88,La Castellina 2011 Squarcialupi Riserva  (Chianti Classico)
"This affordable wine impresses in smoky, charred oak and a full, robust profile that it embraces completely. Leather, blackberry and black pepper combine on the palate for power and a lengthy, lasting impression on the finish.",91,Once and It's Gone 2013 Cabernet Sauvignon (Napa Valley)
"Ripe, rich and velvety, this wine shows no lack of restraint. The black cherry, herb and mushroom shadings aren't shy at all, and this full-bodied wine finishes long and warm. Drink now–2018.",91,Neudorf 2010 Moutere Pinot Noir (Nelson)
"Cherry cough drops in a pleasant way on the nose, and then a medium-berry mouth, spice, light cedar and raspberries—there's a whole lot going on here. Not heavy on the complexity; rather it delivers clean fruit and simple spice.",91,Jessup Cellars 1997 Lauer Vineyard Cabernet Sauvignon (Napa Valley)
"From a fine vineyard site, this wine impresses in voluptuous texture and its lovely layers of lemon and apple. Floral on the nose in apple blossom and jasmine, it offers a slight twist of more spiced citrus, like an orange dotted in clove. It spent nine months in French oak, 40% of it new, which adds complexity and notes of toasted oak.",90,Francis Coppola 2014 Dutton Ranch Reserve Chardonnay (Russian River Valley)
"Notes of hay, pollen and beeswax add a savory, honeyed tone to this exquisitely dainty Riesling. The palate is intensely packed with sweet citrus fruit, but it's balanced with striking acidity and a shower of minerality on the finish.",91,Maximin Grünhäuser 2010 Herrenberg Auslese 21 Riesling (Mosel)
"This is undeniably an oaky wine with a prominent layer of buttered toast and butterscotch, but the underlying orange, guava and lime flavors are pristine.",86,Frank Family 2011 Lewis Vineyard Reserve Chardonnay (Carneros)
"Ripe, opulent black currants and violets, melted into liquid and bathed in toasty oak, are the flavors of this 100% Cabernet. Alcohol brings subtle heat and sweet glycerine, but the finish is dry and long. It's a beautiful evocation of St. Helena terroir, but needs aging. Give it a try in 2018, and it should have no trouble gliding well into the 2020s.",94,Corley 2010 Yewell Vineyard Cabernet Sauvignon (St. Helena)
"The nose is secretive but the palate shows structure and poise. There is freshness and brisk, tart redcurrant fruit with some concentration, plesantly unexpected grip and lovely firmness. It's a light but impressive Pinot.",89,Domaine Charles Frey 2013 Quintessence Pinot Noir (Alsace)
"Elegant and finely structured, this creamy fragrant white opens with heady scents of jasmine, honeysuckle and white stone fruit. The smooth delicious palate delivers green melon, white peach, cantaloupe, grapefruit and orange zest while a saline note lifts the lingering finish.",93,Villa Russiz 2015 De La Tour Sauvignon (Collio)
"A blackened wine, with piercing, dense aromas of shoe polish, charred oak, dark spice and black fruit. It feels solid and juicy, with black-tasting flavors that focus on espresso and dark spice. The finish is a bit short on fruit.",86,Verum 2010 Malbec (Alto Valle del Río Negro)
"Fresh earth and gloriously ripe stone fruit make for a convincing opening on the nose. The palate swings with this sonorous, earthy edge and frames rich, ripe and rounded pear and yellow plum fruit. Overall, there is zesty fresh citrus that gathers everything together and presents a concentrated wine with drive and personality. The finish is long, clean and convincing. Drink 2020–2040.",94,Pichler-Krutzler 2015 Loibenberg Riesling (Wachau)
"Fleshy cherry and a broad palate characterize this wine. There is palpable warmth and easy fruit, but they're underneath a tight and sound structure. Understated, but true Pinot-pleasure is in the glass.",87,Markowitsch 2011 Pinot Noir (Carnuntum)
"Struck flint, fig and melon aromas lead the way, followed by similar flavors, plus a strong backbone of mixed citrus. It's pleasantly light in weight, with a long, crisp, citrusy finish.",90,Lake Chalice 2014 Sauvignon Blanc (Marlborough)
"Hints of dusty mineral and hazelnut lend a slightly earthy tone to this otherwise bright, lemony Gewürztraminer. Delicately sweet, it offers easygoing citrus refreshment with a brisk finish. Drink now.",87,St. Christopher 2015 Gewürztraminer (Nahe)
"This opens with aromas of oak, toast, licorice, coconut and sugared plum. The taut palate offers dried cherry, star anise and a green note of powdered sage but not a lot of fruit richness. Raspy tannins leave a tongue-drying finish.",87,Argiano 2010 Riserva  (Brunello di Montalcino)
"Smells like fresh berries and perfume, which is good. In the mouth, it's weighty and sticky, with just enough acidity to keep it pumping. Tastes cranked up and wild, with plum and nectarine flavors leading the charge. Sugary on the finish, with a slightly cloying feel.",84,Tapiz 2011 Malbec Rosé (Mendoza)
"Pure strawberry and red cherry fruits with a twist of acidity make this a wine that is already delicious. Just under the surface is a firm wood-and-tannin character and a dense, if juicy, structure. Age for 4–5 years.",93,Louis Jadot 2009 Beaune Bressandes Premier Cru  (Beaune)
"The bouquet starts off with moderately intense scents of plum, cherry and blackberry, with a cured-meat accent in the background. Glimmers of black pepper and bark add depth to the palate, while the medium-full mouthfeel boasts moderate tannins followed by a clean finish.",88,Carmel 2009 Kayoumi Single Vineyard Cabernet Sauvignon (Galilee)
"The nose and palate are smoky and waxy, with a shimmer of petrol. The palate is brisk and lemony, with hints of citrus peel, nut oil and nut skin that linger on the long finish. This dry, savory Riesling is already showing signs of bottle age. Drink now.",87,Heron Hill 2010 Ingle Vineyard Riesling (Finger Lakes)
"Classic aromas of cinnamon, raisin, prune and spice rise from the glass, while flavors of pure caramel, baked apple, chocolate and cinnamon take over. This is thick stuff, but with game acidity it stops short of being syrupy. And it's forever long on the finish. Sweet, rich and balanced. What P.X. ought to be.",91,Alvear 2005 Anada Pedro Ximénez (Montilla-Moriles)
"This is wonderfully rich and dense, with dry and dusty tannins that float in the depths of the powerful black fruits, well integrated with the wood. This is impressive Malbec, showing its juicy qualities allied with its huge tannins. It could do with 3–4 years' aging.",91,Clos Troteligotte 2005 K Lys Malbec (Cahors)
"A very rich, ripe, opulent Cabernet, fulsome in blackberries, blueberries, currants and licorice, nicely framed in sweet, smoky oak. Easy to drink now for its soft tannins.",89,Kirkland Signature 2008 Mountain Cuvée Cabernet (Napa Valley)
"Strong scents of cola and chocolate come up quickly from the glass, and those flavors notes override the light strawberry and cherry fruit. With a bit of breathing time they all combine gracefully, crafting a full forward wine with a pleasing creamy texture.",88,Gersing 2015 Madrona Hill Vineyard Pinot Noir (Chehalem Mountains)
"Schist, cola, cassis, berry and tobacco aroma cover all the bases in this wine. It's grippy and chewy but complete. Dark, earthy mulled berry flavors precede a tannic, pulpy finish with lasting plum and cassis notes. Drink through 2021.",90,Vall Llach 2014 Embruix Red (Priorat)
"Made from the native Pecorino grape that is being revived in central Italy, this wine offers aromas of white and yellow flowers accompanied by citrus notes. The palate delivers flavors of pineapple, tangerine peel, lemon zest and a hint of butterscotch.",86,Cantina Novelli 2012 Pecorino (Umbria)
"From vines planted to the west of Chablis, this is a soft, ripe and fruity wine. It has some tension from the minerality while keeping the white fruit flavors to the fore. Drink now or, better, from late 2016.",88,Domaine Céline et Frédéric Gueguen 2014  Bourgogne Côtes d’Auxerre
"Not yielding much now beyond hard tannins and primary fruit flavors of black currants that verge on raisins. But then, it's Petite Sirah, a known ager, and the acid-tannin balance suggests just that. Give it until 2012, at least.",88,Twisted Oak 2006 Petite Sirah (Calaveras County)
"The Brunate cru, with denser soils, is known for meatier, more structured wines. This Barolo offers elegance, power and complexity with lingering aromas of exotic spice, black fruit and root beer. It's also exceptionally bright and lively in the mouth and would pair with a hearty wintery dish such as beef Bourguignon.",91,Francesco Rinaldi 2006 Le Brunate  (Barolo)
"Made from Merlot, Cabernet Sauvignon and Cabernet Franc grown in the warm Happy Canyon region of the valley, this shows the greatness of the 2007 vintage. It's ready to drink, bearing soft, gentle tannins that frame flavors of blackberry and cherry jam, chocolate, vanilla and sweet, smoky oak.",92,Happy Canyon Vineyard 2007 Barrack Brand Merlot (Santa Ynez Valley)
"Aromas of leafy underbrush, toast and menthol lead the nose. On the palate, notes of licorice and grilled herb accent the core of dried red berry. Assertive tannins provide the backbone but still need to unwind. Drink after 2018.",88,Marchesato degli Aleramici 2010  Brunello di Montalcino
"With its strong initial impression of dryness, this is obviously a structured wine. It is dense, rich and concentrated with fine tannins, spice and a strong orange-zest character. Refreshing acidity gives a lift to this ripe, full wine. Drink from 2019.",93,Clos Haut-Peyraguey 2011  Sauternes
"Here's an easy-drinking, inexpensive rosé that's perfect for summer occasions. Made from an unusual blend of Sangiovese, Zinfandel, Carignan and Grenache, it's dryish, crisp and clean, with berry and spice flavors.",85,Bonterra 2009 Rosé (Mendocino County)
"Very rich, one of the more exotic Pinot Grigios on the market. Shows the variety's crispness and citrus, pear, floral, and spice flavors, with the honeyed creaminess of a barrel-fermented Chardonnay.",88,Terlato 2008 Pinot Grigio (Russian River Valley)
"Savory aromas of cumin, leather and oak mix well with floral berry scents. Tannic and firm in the mouth, this delivers earthy blackberry, leather and baked flavors. This is calm and dense on the finish, with integrated but grabby tannins. Drink through 2022.",91,Pingón 2011 Altamimbre  (Ribera del Duero)
"Spicy saffron and pollen notes add a savory warmth to sweet honey and lemon aromas on this gorgeously complex auslese. It's gingerly and bright on the palate, with tangerine acidity that highlights flavors of sweet peach preserves and jasmine tea. The finish lingers on and on and on.",94,August Kesseler 2011 Lorcher Schlossberg Auslese Goldkapsel Riesling (Rheingau)
"A simple but easy-to-drink Chardonnay with soft aromas and flavors of ripe red apple and pear. Medium weight with a solid, clean finish.",84,Barton & Guestier 2007 Bistro Chardonnay (Vin de Pays d'Oc)
"Rich, tannic and full bodied, with black cherry jam, red currant, raisin and spice flavors that are penetrating and long. It's a heady wine that's high in alcohol—drink now with grilled beef or chicken slathered in barbecue sauce.",88,De Loach 2010 OFS Zinfandel (Russian River Valley)
"Another new Rosenblum release and as usual, there is a sweet, sugary edge to the cherries, blackberries and chocolate, although very high acidity helps keep the mouthfeel lively. The official alcohol is 14.8%, but there is something ruby Porty going on.",86,Rosenblum 2005 Maggie's Reserve Zinfandel (Sonoma Valley)
"Ripe in color and aromas, this chunky wine delivers heavy baked-berry and raisin aromas in front of a jammy, extracted palate. Raisin and cooked berry flavors finish plump, with earthy notes.",85,Balduzzi 2012 Reserva Merlot (Maule Valley)
"The notes of orange peel, white pepper and seaweed come off as disjointed, though the flavors are light and tart.",83,Spangler 2010 Syrah (Southern Oregon)
"This wine opens with a lovely fragrance of violet, iris, wild berry, licorice and a whiff of leather. The smooth palate doles out ripe wild cherry, cinnamon, clove, white pepper, tobacco and anise. It's impeccably balanced, with glossy tannins and fresh acidity. Already drinking beautifully, it will also age well for several years.",93,Albino Rocca 2012 Ovello Vigna Loreto  (Barbaresco)
"Red fruit, sucking candy and milk chocolate cover the bouquet, but the palate is sharp and raw, with spiky, semisour raspberry and cherry flavors. There isn't much to this wine. It's sharp, edgy, elastic and lean. On the plus side, it's clean.",82,Tempra Tantrum 2006 See Red Tempranillo-Shiraz (Vino de la Tierra de Castilla)
"Thin for Cabernet fruit, yet forceful as far as its tannins are concerned, this stiff and chalky wine will show better with hearty food, such as a beef stew. You'll find flavors of cherry candy and espresso grounds, along with a light touch of chocolate-covered orange peel, but a green edge to the tannins is the final impression.",86,Silvan Ridge 2013 Cabernet Sauvignon (Rogue Valley)
"Fresh, tangy and medium bodied, this wine has crisp apple and peach flavors and a mouthcleansing texture.",86,Fount NV Batch No 01 Rosé (California)
"Smoky, dark, bold and full of black fruit aromas along with barrel notes and a lemony accent. For Prieto Picudo, this is clean, decidedly not funky and lush, with blackberry, spice and barrel resin. Finishes bacony and rich, but not fat or heavy; drink this year and next.",89,Dominio Dostares 2008 Estay Prieto Picudo (Vino de la Tierra de Castilla y León)
"While this foamy rosé is not elevated, it should appeal to those who like sweet Moscato bubblies. Candied flavors of raspberry, lychee and dried mango finish with a note of pineapple syrup.",85,Tussock Jumper 2013 Moscato Rosé (Valencia)
"Concentrated fruit aromas, deep fruit flavors and a supportive, nicely astringent mouthfeel give this wine a great sense of structure and depth. It balances generosity with a bit of reserve in a traditional way that's very appealing. Best through 2020.",91,Borjón 2013 Complejo Barbera (Amador County)
"The private wine label of consulting enologist Stefano Chioccioli, Altadonna is a relatively new line. This expression is redolent of lemon, lime, green apple and honeydew.",87,Altadonna 2011 Pinot Grigio (Delle Venezie)
"Textured and mineral, this crisp wine has some lively acidity as well as raspberry fruitiness. It's totally ready for the summer.",85,Quinta do Casal Branco 2013 Terra de Lobos Rosé (Tejo)
"Sourced from vines planted 45 years ago, this ripe and floral wine offers classically varietal scents of flowers, while flavors recall pear and peach. The length and detail are excellent.",90,Pacific Rim 2013 Hahn Hill Vineyard Chenin Blanc (Yakima Valley)
"Heavy aromas of raisin, oak and chocolate are copied on the palate that tastes of oak, vanilla and raisiny fruit. It has a woody finish.",85,Bodegas Riojanas 2014 Viña Albina Crianza  (Rioja)
"This begins with earthy, meaty, slightly smoky aromas. Moderate plum and pepper flavors convey a savory character rather than a fruity one, and the wine has a smooth texture. It starts out interesting and complex, and then closes down on the palate and finish.",83,Matchbook 2011 Syrah (Dunnigan Hills)
"This is a delicate, aromatic wine that's light as a feather. It has crisp citrus flavors along with notes of apricot and berries, along with a pure line in acidity. The aftertaste is pure refreshment.",86,Domaine François Schmitt 2012 Riesling (Alsace)
"The cool Sonoma Coast appellation is not known for Bordeaux blends, especially in cool vintages like 2010. This blend of Cabernet Franc and Cabernet Sauvignon is ripe with raspberries and oak, but there's a tart bit of acidity. Its taut and elegant in style, but lacks generosity. Drink now.",87,Kastania 2010 Proprietor's Blend Red (Sonoma Coast)
"Accented with lime notes, this tart, young Pinot is dry and complex. Flavors of sour-cherry candy, pomegranate and persimmon are deliciously ripe, yet marked with acidity. Astringent tannins suggest two or three years in the cellar.",88,Kastania 2010 Proprietor's Reserve Pinot Noir (Sonoma Coast)
"This has restrained aromas of char, cassis, spice and asparagus. It's light to medium in body, and it bears fine, polished tannins. A note of cherry marks the warm finish.",83,Vivác Winery 2008 Diavolo Red (New Mexico)
"A pretty good wine, with blackberry, cherry and currant flavors, and some smoky oak. Nice and dry, with smooth tannins, it's a decent sipper.",84,Arrow Creek 2008 Coastal Series Meritage (California)
"Classic aromas of rose, red berry and a balsamic note lead the way. The structured, savory palate offers up sour cherry, chopped herb, white pepper and clove framed in youthfully assertive but refined tannins that need to unwind. Drink 2017–2027.",90,Carlo Giacosa 2012 Montefico  (Barbaresco)
"Petit Manseng, found in the deep southwest, lends itself so beautifully to sweet botrytized wines. With its beautiful apricot and mango flavors, filled with honey and spice, this is a wine that is both light and rich. The acidity gives the wine a lift at the end.",91,Vignobles Brumont 2009 Château Bouscassé Vendemiaire  (Pacherenc du Vic Bilh)
"Here's an easygoing red wine from Puglia with sharp tones of forest berry and bramble backed by red apple, raisins and a touch of cinnamon. The wine is nervous and slightly bitter in the mouth with flavors that recall sour cherries.",85,L'Astore Masseria 2008 Filimei Negroamaro (Salento)
"A pure citrus-flavored wine, this is refreshing and light. Its crispness will soften over the next few months, but drink now for the forward fruitiness.",84,Vignerons de Tutiac 2016 Carrelet d'Estuaire  (Bordeaux Blanc)
"Fruity in blackberry and dark cherry with a meaty undercurrent, Heritage blends 47% Barbera with 22% Petite Sirah, 18% Alicante Bouschet and 13% Carignane. Meaty and brisk in acidity, it has a brightness to it traditionally inspired field blends don't often have, amidst a core of power and follow-through. This is a great Lodi wine.",89,Borra 2010 Heritage Field Blend Red (Lodi)
"Richness and ripeness combine with a multilayered and tannic texture that frames the flavors, massages the palate and carries the expressive fruit character through a lingering finish. Ripe blackberries and raspberries accompany a subtle vein of spice and mineral flavors that add complexity.",90,Borjón 2012 Reposado Barbera (Amador County)
"Tight blueberry, hot blacktop and a flash of purple flowers combine for an earth-driven nose on this wine from a hot region in southern Monterey County. The flavors are quite distinctive, with barely ripe mulberries, cedar-edged blackberries, sandalwood shavings and a touch of graphite.",92,Quinta Cruz 2012 Pierce Ranch Tempranillo (San Antonio Valley)
"Although light, this well-balanced wine has good depth. A dry core of tannins backs up the bright red berry and black currant fruits. Acidity and the tannins promise some aging, although the wine is drinkable now.",87,Producta Vignobles 2011 Mission St Vincent Réserve  (Bordeaux)
"Winemaker Sabrine Rodems lays on exciting aromas of light pomegranate juice decorated by toasted sagebrush, charred fennel, pan-toasted peppercorns, graphite and pine ash. The herb-driven, very fragrant chaparral-like flavors show pine needles, rosemary, chemise and bay leaf against a cranberry juice background.",93,Wrath 2012 Tondre Vineyard Pinot Noir (Santa Lucia Highlands)
"Ruby red in the glass, this bottling shows bright cranberry and boysenberry on the nose with a hint of rose petals. There is decent tension to the sip, where tart plum skins meet with graphite flavors.",87,Kessler-Haak 2016 Rose of Syrah (Sta. Rita Hills)
"With some sweetness, this is a fruity, juicy wine that's tasting very young at this stage. It's fragrant with a light touch of white currants and spice and a dominant presence of acidity.",88,Anton Bauer 2011 Alte Reben Riesling (Wagram-Donauland)
"Delicate and pretty hints of lemongrass, light cement and lime rinds show on the nose of this bottling. There is a distinct racy quality to the sip, where grassy flavors meet with strong lime and tart pear skins, all hinged to a very grippy texture.",89,Bernardus 2015 Griva Vineyard Sauvignon Blanc (Arroyo Seco)
"A blend of Cabernet Franc (35%) and Cabernet Sauvignon (18%) with the rest equal parts Merlot and Petit Verdot, this wine offers brooding notes of herbs, black currant, mineral and flowers. The lighter color belies its rich structure of firm tannins and tart, lively acids that merit time in the cellar to be fully appreciated. Best after 2018 but will be well worth the wait.",93,Cadence 2011 Ciel du Cheval Vineyard Red (Red Mountain)
"Dry and succulent, this brings tangy flavors of rhubarb and raspberry into focus. It's made for picnic foods—could anything be better with fried chicken? This is widely available and scores a bullseye if your target is a summer sipper.",89,Acrobat 2016 Rosé of Rosé (Oregon)
"This fragrant, foaming dessert wine opens with aromas of yellow stone fruit, chopped herb and a floral note of jasmine. The rich, bright palate doles out apricot, yellow peach, grilled sage and candied nectarine zest alongside a delicate mousse and fresh acidity.",89,Michele Chiarlo 2015  Moscato d'Asti
"Dry and elegant, this Pinot has a Central Coast feeling, with a pale color and brisk acidity. The cherry, cola, spice and oak flavors seem a little simple now, but that could be deceiving, as years in the cellar might benefit.",87,Williams Selyem 2005 Vista Verde Vineyard Pinot Noir (San Benito County)
"Plummy and chocolaty in profile, this medium- to full-bodied sparkling Shiraz remains surprisingly refreshing on the long, dusty finish. It makes for a crowd-pleasing introduction to the style.",89,The Black Chook NV The Chook Sparkling Shiraz (South Australia)
"The new oak on this Pinot Noir dominates now with aromas and flavors of buttered toast and caramel. But underneath all that is a wine rich with raspberries, cherries, red licorice and mocha, and balanced with vital acidity. Give it a few years to let everything integrate.",91,Black Kite 2011 Soberanes Vineyard Pinot Noir (Santa Lucia Highlands)
"There's an almost effervescent feel to this Sangiovese-based wine, which has small percentages of Merlot and Colorino in the blend. It is redolent of cherry cola, almond paste, raspberry and toasted nut.",86,L'Oca Ciuca 2009  Chianti
